chartposition,songtitle,artist
1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
2,Always On Time,Ja Rule Featuring Ashanti
3,In The End,Linkin Park
4,How You Remind Me,Nickelback
5,Wherever You Will Go,The Calling
6,Blurry,Puddle Of Mudd
7,Can't Get You Out Of My Head,Kylie Minogue
8,What's Luv?,Fat Joe Featuring Ashanti
9,What About Us?,Brandy
10,Oops (Oh My),Tweet
11,Foolish,Ashanti
12,U Don't Have To Call,Usher
13,Hey Baby,No Doubt Featuring Bounty Killer
14,Girlfriend,'N Sync Featuring Nelly
15,U Got It Bad,Usher
16,My Sacrifice,Creed
17,Can't Fight The Moonlight,LeAnn Rimes
18,I Love You,Faith Evans
19,7 Days,Craig David
20,"Lights, Camera, Action!",Mr. Cheeks
21,Escape,Enrique Iglesias
22,The Whole World,OutKast Featuring Killer Mike
23,Hands Clean,Alanis Morissette
24,No More Drama,Mary J. Blige
25,Family Affair,Mary J. Blige
26,Don't Let Me Get Me,P!nk
27,Get The Party Started,P!nk
28,"Whenever, Wherever",Shakira
29,More Than A Woman,Aaliyah
30,Don't You Forget It,Glenn Lewis
31,A Thousand Miles,Vanessa Carlton
32,Nothing In This World,KeKe Wyatt Featuring Avant
33,Roll Out (My Business),Ludacris
34,Youth Of The Nation,P.O.D.
35,Hero,Enrique Iglesias
36,The Cowboy In Me,Tim McGraw
37,All You Wanted,Michelle Branch
38,Superman (It's Not Easy),Five For Fighting
39,The Long Goodbye,Brooks & Dunn
40,Welcome To Atlanta,Jermaine Dupri & Ludacris
41,Blessed,Martina McBride
42,Wasting My Time,Default
43,Anything,Jaheim Featuring Next
44,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
45,A New Day Has Come,Celine Dion
46,Rapture (Tastes So Sweet),iio
47,"I Breathe In, I Breathe Out",Chris Cagle
48,Caramel,City High Featuring Eve
49,Uh Huh,B2K
50,Young,Kenny Chesney
51,Bring On The Rain,Jo Dee Messina With Tim McGraw
52,Butterflies,Michael Jackson
53,My List,Toby Keith
54,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
55,Good Morning Beautiful,Steve Holy
56,Underneath Your Clothes,Shakira
57,Standing Still,Jewel
58,Young'n (Holla Back),Fabolous
59,I'm Movin' On,Rascal Flatts
60,Some Days You Gotta Dance,Dixie Chicks
61,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
62,Roc The Mic,Beanie Sigel & Freeway
63,Here Is Gone,Goo Goo Dolls
64,Break Ya Neck,Busta Rhymes
65,That's When I Love You,Phil Vassar
66,This Woman's Work,Maxwell
67,The Middle,Jimmy Eat World
68,What If She's An Angel,Tommy Shane Steiner
69,For You,Staind
70,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
71,Wrong Impression,Natalie Imbruglia
72,Crawling In The Dark,Hoobastank
73,Drive (For Daddy Gene),Alan Jackson
74,Makin' Good Love,Avant
75,Where Were You (When The World Stopped Turning),Alan Jackson
76,Wrapped Around,Brad Paisley
77,The World's Greatest,R. Kelly
78,Hush Lil' Lady,Corey Featuring Lil' Romeo
79,Too Bad,Nickelback
80,Any Other Night,Sharissa
81,halfcrazy,Musiq
82,Insatiable,Darren Hayes
83,Never,Amanda Perez
84,I Should Be Sleeping,Emerson Drive
85,Hey Luv (Anything),Mobb Deep Featuring 112
86,That's Just Jessie,Kevin Denney
87,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
88,Chop Suey,System Of A Down
89,Brotha,Angie Stone
90,Video,India.Arie
91,Got Ur Self A...,Nas
92,Wish I Didn't Miss You,Angie Stone
93,It's Goin' Down,X-Ecutioners
94,Awnaw,Nappy Roots
95,In Another World,Joe Diffie
96,Give It To Her,Tanto Metro & Devonte
97,No Matta What (Party All Night),Toya
98,Round And Round,Jonell & Method Man
99,Jigga,JAY-Z
100,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott"
