chartposition,songtitle,artist
1,If I Can't Have You,Yvonne Elliman
2,The Closer I Get To You,Roberta Flack With Donny Hathaway
3,With A Little Luck,Wings
4,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
5,Night Fever,Bee Gees
6,You're The One That I Want,John Travolta & Olivia Newton-John
7,Can't Smile Without You,Barry Manilow
8,Count On Me,Jefferson Starship
9,Dust In The Wind,Kansas
10,Imaginary Lover,Atlanta Rhythm Section
11,Shadow Dancing,Andy Gibb
12,Feels So Good,Chuck Mangione
13,Disco Inferno,The Trammps
14,This Time I'm In It For Love,Player
15,Lay Down Sally,Eric Clapton
16,On Broadway,George Benson
17,Baby Hold On,Eddie Money
18,Love Is Like Oxygen,Sweet
19,Two Doors Down,Dolly Parton
20,Movin' Out (Anthony's Song),Billy Joel
21,Werewolves Of London,Warren Zevon
22,It's A Heartache,Bonnie Tyler
23,Jack And Jill,Raydio
24,Take A Chance On Me,ABBA
25,Sweet Talkin' Woman,Electric Light Orchestra
26,You Belong To Me,Carly Simon
27,Flash Light,Parliament
28,Stayin' Alive,Bee Gees
29,Our Love,Natalie Cole
30,Running On Empty,Jackson Browne
31,Do You Believe In Magic,Shaun Cassidy
32,Two Out Of Three Ain't Bad,Meat Loaf
33,Deacon Blues,Steely Dan
34,Ego,Elton John
35,Every Kinda People,Robert Palmer
36,Dance With Me,Peter Brown With Betty Wright
37,Because The Night,Patti Smith Group
38,Let's All Chant,The Michael Zager Band
39,Heartless,Heart
40,Baker Street,Gerry Rafferty
41,(I Will Be Your) Shadow In The Street,Allan Clarke
42,Goodbye Girl,David Gates
43,Tumbling Dice,Linda Ronstadt
44,Ain't Gonna Eat Out My Heart Anymore,Angel
45,Stay,Rufus/Chaka Khan
46,More Than A Woman,Tavares
47,(Love Is) Thicker Than Water,Andy Gibb
48,Since You Been Gone,Head East
49,You're The Love,Seals & Crofts
50,Make You Feel Love Again,Wet Willie
51,Cheeseburger In Paradise,Jimmy Buffett
52,I Was Only Joking,Rod Stewart
53,Follow You Follow Me,Genesis
54,The Wanderer,Leif Garrett
55,I Want To Live,John Denver
56,Almost Summer,Celebration featuring Mike Love
57,Wheel In The Sky,Journey
58,Everybody Dance,Chic
59,Oh What A Night For Dancing,Barry White
60,The Groove Line,Heatwave
61,I Can't Stand The Rain,Eruption
62,Fantasy,"Earth, Wind & Fire"
63,Use Ta Be My Girl,The O'Jays
64,Warm Ride,Rare Earth
65,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
66,Even Now,Barry Manilow
67,Bluer Than Blue,Michael Johnson
68,Dance Across The Floor,"Jimmy ""Bo"" Horne"
69,Fooling Yourself (The Angry Young Man),Styx
70,Ca Plane Pour Moi,Plastic Bertrand
71,You'll Love Again,Hotel
72,Chattanooga Choo Choo,Tuxedo Junction
73,Still The Same,Bob Seger & The Silver Bullet Band
74,Only The Good Die Young,Billy Joel
75,Thank God It's Friday,Love And Kisses
76,I'm On My Way,Captain & Tennille
77,You Got It,Diana Ross
78,You Keep Me Dancing,Samantha Sang
79,Weekend Lover,Odyssey
80,Roll With The Changes,REO Speedwagon
81,Where Have You Been All My Life,Fotomaker
82,Wonderful Tonight,Eric Clapton
83,It's The Same Old Song,KC And The Sunshine Band
84,Africanism/Gimme Some Lovin',Kongas
85,Last Dance,Donna Summer
86,I Want You To Be Mine,Kayak
87,It's Late,Queen
88,Runnin' With The Devil,Van Halen
89,Do You Wanna Dance,Ramones
90,I Go Crazy,Paul Davis
91,Ebony Eyes,Bob Welch
92,Stay Awhile,Continental Miniatures
93,"Yank Me, Crank Me",Ted Nugent
94,Always And Forever,Heatwave
95,Lady Love,Lou Rawls
96,Thank You For Being A Friend,Andrew Gold
97,Just The Way You Are,Billy Joel
98,Emotion,Samantha Sang
99,"Music, Harmony And Rhythm",Brooklyn Dreams
100,Mama Let Him Play,Doucette
