chartposition,songtitle,artist
1,Rockstar,Post Malone Featuring 21 Savage
2,Bodak Yellow (Money Moves),Cardi B
3,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
4,Feel It Still,Portugal. The Man
5,Thunder,Imagine Dragons
6,Sorry Not Sorry,Demi Lovato
7,Havana,Camila Cabello Featuring Young Thug
8,Mi Gente,J Balvin & Willy William Featuring Beyonce
9,Too Good At Goodbyes,Sam Smith
10,Perfect,Ed Sheeran
11,Unforgettable,French Montana Featuring Swae Lee
12,What Lovers Do,Maroon 5 Featuring SZA
13,Gorgeous,Taylor Swift
14,Gucci Gang,Lil Pump
15,Bank Account,21 Savage
16,Attention,Charlie Puth
17,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
18,I Get The Bag,Gucci Mane Featuring Migos
19,Rake It Up,Yo Gotti Featuring Nicki Minaj
20,Believer,Imagine Dragons
21,Shape Of You,Ed Sheeran
22,What About Us,P!nk
23,Strip That Down,Liam Payne Featuring Quavo
24,Slow Hands,Niall Horan
25,Look What You Made Me Do,Taylor Swift
26,Young Dumb & Broke,Khalid
27,There's Nothing Holdin' Me Back,Shawn Mendes
28,I Fall Apart,Post Malone
29,Praying,Kesha
30,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
31,Bad At Love,Halsey
32,That's What I Like,Bruno Mars
33,What Ifs,Kane Brown Featuring Lauren Alaina
34,New Rules,Dua Lipa
35,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
36,When It Rains It Pours,Luke Combs
37,Something Just Like This,The Chainsmokers & Coldplay
38,Humble.,Kendrick Lamar
39,Congratulations,Post Malone Featuring Quavo
40,XO TOUR Llif3,Lil Uzi Vert
41,Do Re Mi,blackbear
42,Body Like A Back Road,Sam Hunt
43,Location,Khalid
44,The Weekend,SZA
45,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
46,...Ready For It?,Taylor Swift
47,Silence,Marshmello Featuring Khalid
48,Love Galore,SZA Featuring Travis Scott
49,Unforgettable,Thomas Rhett
50,Patek Water,Future & Young Thug Featuring Offset
51,Greatest Love Story,LANCO
52,How Long,Charlie Puth
53,Butterfly Effect,Travis Scott
54,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
55,Plain Jane,A$AP Ferg Featuring Nicki Minaj
56,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
57,Love So Soft,Kelly Clarkson
58,Every Little Thing,Carly Pearce
59,Roll In Peace,Kodak Black Featuring XXXTENTACION
60,The Race,Tay-K
61,Meant To Be,Bebe Rexha & Florida Georgia Line
62,No Cap,Future & Young Thug
63,Losing Sleep,Chris Young
64,Light It Up,Luke Bryan
65,Jocelyn Flores,XXXTENTACION
66,Transportin',Kodak Black
67,Like I Loved You,Brett Young
68,Feed Me Dope,Future
69,Fix A Drink,Chris Janson
70,I'll Name The Dogs,Blake Shelton
71,Glorious,Macklemore Featuring Skylar Grey
72,Dusk Till Dawn,Zayn Featuring Sia
73,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
74,Sauce It Up,Lil Uzi Vert
75,Let You Down,NF
76,Escapate Conmigo,Wisin Featuring Ozuna
77,All Da Smoke,Future & Young Thug
78,F**k Love,XXXTENTACION Featuring Trippie Redd
79,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
80,Sky Walker,Miguel Featuring Travis Scott
81,Relationship,Young Thug Featuring Future
82,Go Flex,Post Malone
83,I Could Use A Love Song,Maren Morris
84,Candy Paint,Post Malone
85,Yours,Russell Dickerson
86,Round Here Buzz,Eric Church
87,All The Pretty Girls,Kenny Chesney
88,Wolves,Selena Gomez X Marshmello
89,More Girls Like You,Kip Moore
90,Lights Down Low,MAX Featuring gnash
91,Smooth,Florida Georgia Line
92,4 Da Gang,Future
93,Questions,Chris Brown
94,Friends,Justin Bieber + BloodPop
95,Heartache On The Dance Floor,Jon Pardi
96,Too Much To Ask,Niall Horan
97,B.E.D.,Jacquees
98,Bedroom Floor,Liam Payne
99,Too Hotty,"Quavo, Takeoff & Offset"
100,Three,Future & Young Thug
