chartposition,songtitle,artist
1,Back In My Arms Again,The Supremes
2,Wooly Bully,Sam The Sham and the Pharaohs
3,Crying In The Chapel,Elvis Presley With The Jordanaires
4,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
5,"Help Me, Rhonda",The Beach Boys
6,Mr. Tambourine Man,The Byrds
7,Engine Engine #9,Roger Miller
8,Wonderful World,Herman's Hermits
9,Ticket To Ride,The Beatles
10,Just A Little,The Beau Brummels
11,Mrs. Brown You've Got A Lovely Daughter,Herman's Hermits
12,It's Not Unusual,Tom Jones
13,For Your Love,The Yardbirds
14,"Hush, Hush, Sweet Charlotte",Patti Page
15,She's About A Mover,Sir Douglas Quintet
16,Last Chance To Turn Around,Gene Pitney
17,I'll Never Find Another You,The Seekers
18,Silhouettes,Herman's Hermits
19,True Love Ways,Peter And Gordon
20,Queen Of The House,Jody Miller
21,Just Once In My Life,The Righteous Brothers
22,L-O-N-E-L-Y,Bobby Vinton
23,Baby The Rain Must Fall,Glenn Yarbrough
24,Nothing Can Stop Me,Gene Chandler
25,Before And After,Chad & Jeremy
26,Do The Freddie,Freddie And The Dreamers
27,Shakin' All Over,The Guess Who
28,Concrete And Clay,Unit Four plus Two
29,A Walk In The Black Forest,Horst Jankowski
30,You Were Only Fooling (While I Was Falling In Love),Vic Damone
31,Catch The Wind,Donovan
32,Bring It On Home To Me,The Animals
33,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
34,(Remember Me) I'm The One Who Loves You,Dean Martin
35,Concrete And Clay,Eddie Rambeau
36,Cast Your Fate To The Wind,Sounds Orchestral
37,Voodoo Woman,Bobby Goldsboro
38,You Were Made For Me,Freddie And The Dreamers
39,Count Me In,Gary Lewis And The Playboys
40,"Yes, I'm Ready",Barbara Mason
41,What The World Needs Now Is Love,Jackie DeShannon
42,Give Us Your Blessings,The Shangri-Las
43,Seventh Son,Johnny Rivers
44,You Really Know How To Hurt A Guy,Jan & Dean
45,"Oo Wee Baby, I Love You",Fred Hughes
46,I've Been Loving You Too Long (To Stop Now),Otis Redding
47,Laurie (Strange Things Happen),Dickey Lee
48,Lipstick Traces (On A Cigarette),The O'Jays
49,Reelin' And Rockin',The Dave Clark Five
50,Dream On Little Dreamer,Perry Como
51,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
52,I'll Be With You In Apple Blossom Time,Wayne Newton
53,Here Comes The Night,Them
54,"Cara, Mia",Jay & The Americans
55,Something You Got,Chuck Jackson & Maxine Brown
56,And I Love Him,Esther Phillips
57,A World Of Our Own,The Seekers
58,I Do,The Marvelows
59,This Little Bird,Marianne Faithfull
60,Little Lonely One,Tom Jones
61,I'll Keep Holding On,The Marvelettes
62,Boo-Ga-Loo,Tom and Jerrio
63,Too Many Rivers,Brenda Lee
64,Tell Her (You Love Her Every Day),Frank Sinatra
65,Wishing It Was You,Connie Francis
66,It's Wonderful To Be In Love,The Ovations (Featuring Louis Williams)
67,(I Can't Get No) Satisfaction,The Rolling Stones
68,A Little Bit Of Heaven,Ronnie Dove
69,Bring A Little Sunshine (To My Heart),Vic Dana
70,Tonight's The Night,Solomon Burke
71,Love Is A 5-Letter Word,James Phelps
72,Do The Boomerang,Jr. Walker & The All Stars
73,What's He Doing In My World,Eddy Arnold
74,When A Boy Falls In Love,Sam Cooke
75,Is This What I Get For Loving You?,The Ronettes Featuring Veronica
76,You'll Never Walk Alone,Gerry And The Pacemakers
77,I Love You So,Bobbi Martin
78,Summer Sounds,Robert Goulet
79,Meeting Over Yonder,The Impressions
80,The Puzzle Song (A Puzzle In Song),Shirley Ellis
81,The Climb,The Kingsmen
82,Temptation 'Bout To Get Me,The Knight Bros.
83,Set Me Free,The Kinks
84,Who's Cheating Who?,Little Milton
85,Boot-Leg,Booker T. & The MG's
86,Lip Sync (To The Tongue Twisters),Len Barry
87,Operator,Brenda Holloway
88,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
89,Marie,The Bachelors
90,My Cherie,Al Martino
91,Ain't It A Shame,Major Lance
92,Then I'll Count Again,Johnny Tillotson
93,It's Almost Tomorrow,Jimmy Velvet
94,Soul Sauce (Guacha Guaro),Cal Tjader
95,Seein' The Right Love Go Wrong,Jack Jones
96,Tears Keep On Falling,Jerry Vale
97,From The Bottom Of My Heart (I Love You),The Moody Blues
98,Are You Sincere,Trini Lopez
99,Welcome Home,Walter Jackson
100,Long Live Love,Sandie Shaw
