chartposition,songtitle,artist
1,The Three Bells,The Browns
2,Sea Of Love,Phil Phillips With The Twilights
3,Lavender-Blue,Sammy Turner
4,A Big Hunk O' Love,Elvis Presley With The Jordanaires
5,My Heart Is An Open Book,"Carl Dobkins, Jr."
6,What'd I Say (Part I & II),Ray Charles and his Orchestra
7,There Goes My Baby,The Drifters
8,Sleep Walk,Santo & Johnny
9,What A Diff'rence A Day Makes,Dinah Washington
10,I Want To Walk You Home,Fats Domino
11,I'm Gonna Get Married,Lloyd Price
12,It Was I,Skip And Flip
13,Lonely Boy,Paul Anka
14,Forty Miles Of Bad Road,Duane Eddy And The Rebels
15,What Is Love?,The Playmates
16,My Wish Came True,Elvis Presley With The Jordanaires
17,Baby Talk,Jan & Dean
18,Thank You Pretty Baby,Brook Benton
19,Kissin' Time,Bobby Rydell
20,Red River Rock,Johnny And The Hurricanes
21,Broken-Hearted Melody,Sarah Vaughan
22,Just A Little Too Much,Ricky Nelson
23,Sweeter Than You,Ricky Nelson
24,Here Comes Summer,Jerry Keller
25,The Battle Of New Orleans,Johnny Horton
26,See You In September,The Tempos
27,Tiger,Fabian
28,I'm Gonna Be A Wheel Some Day,Fats Domino
29,Waterloo,Stonewall Jackson
30,Mona Lisa,Conway Twitty
31,Makin' Love,Floyd Robinson
32,Robbin' The Cradle,Tony Bellus
33,('til) I Kissed You,The Everly Brothers
34,My Own True Love,Jimmy Clanton
35,The Way I Walk,Jack Scott
36,Mona Lisa,Carl Mann
37,Small World,Johnny Mathis
38,Till There Was You,Anita Bryant
39,"I Loves You, Porgy",Nina Simone
40,"Ciao, Ciao Bambina",Jacky Noguez And His Musette Orchestra
41,Lipstick On Your Collar,Connie Francis
42,I Ain't Never,Webb Pierce
43,With Open Arms,Jane Morgan
44,Ragtime Cowboy Joe,David Seville And The Chipmunks
45,Caribbean,Mitchell Torok
46,Linda Lu,Ray Sharpe
47,Angel Face,Jimmy Darren
48,Like I Love You,Edd Byrnes and Friend
49,Tennessee Stud,Eddy Arnold
50,High Hopes,"Frank Sinatra ""and a bunch of kids"""
51,Primrose Lane,Jerry Wallace With The Jewels
52,Lonely Guitar,Annette
53,Personality,Lloyd Price and His Orchestra
54,So High So Low,LaVern Baker
55,I Got Stripes,Johnny Cash
56,Hushabye,The Mystics
57,I'll Be Satisfied,Jackie Wilson
58,The Wonder Of You,Ray Peterson
59,Mack The Knife,Bobby Darin
60,Morgen,Ivo Robic and The Song-Masters
61,Cry,The Knightsbridge Strings
62,Since You've Been Gone,Clyde McPhatter
63,Mary Lou,Ronnie Hawkins and The Hawks
64,You're So Fine,The Falcons
65,I Only Have Eyes For You,The Flamingos
66,Midnight Flyer,Nat King Cole
67,Frankie,Connie Francis
68,Half-Breed,Marvin Rainwater
69,I've Been There,Tommy Edwards
70,Johnny Reb,Johnny Horton
71,On An Evening In Roma,Dean Martin
72,Miami,Eugene Church
73,Poison Ivy,The Coasters
74,Katy Too,Johnny Cash And The Tennessee Two
75,Leave My Kitten Alone,Little Willie John
76,There Is Something On Your Mind,Big Jay McNeely And Band
77,M.T.A.,The Kingston Trio
78,Mau-Mau,The Wailers
79,If You Love Me,LaVern Baker
80,The Angels Listened In,The Crests
81,The Mummy,Bob McFadden And Dor
82,Ten Thousand Drums,Carl Smith
83,Like Young,Andre Previn With David Rose
84,To A Soldier Boy,The Tassels
85,Smile,Tony Bennett
86,Hey Little Girl,Dee Clark
87,True True Happiness,Johnny Tillotson
88,Five Feet High And Rising,Johnny Cash
89,Chapel Of Dreams,The Dubs
90,Okefenokee,Freddie Cannon
91,Gee,George Hamilton IV
92,Just As Much As Ever,Bob Beckham
93,A Girl's Work Is Never Done,The Chordettes
94,Twice As Nice,Clyde McPhatter
95,Twixt Twelve And Twenty,Pat Boone
96,Sal's Got A Sugar Lip,Johnny Horton
97,A Boy Without A Girl,Frankie Avalon
98,Poco-Loco,Gene & Eunice
99,"Bells, Bells, Bells (The Bell Song)",Billy & Lillie
100,I Looked At Heaven,Tommy Edwards
