chartposition,songtitle,artist
1,I Will Always Love You,Whitney Houston
2,If I Ever Fall In Love,Shai
3,Rump Shaker,Wreckx-N-Effect
4,"In The Still Of The Nite (From ""The Jacksons"")",Boyz II Men
5,"I'd Die Without You (From ""Boomerang"")",P.M. Dawn
6,How Do You Talk To An Angel,The Heights
7,Rhythm Is A Dancer,Snap!
8,Good Enough,Bobby Brown
9,Real Love,Mary J. Blige
10,What About Your Friends,TLC
11,To Love Somebody,Michael Bolton
12,"Saving Forever For You (From ""Beverly Hills, 90210"")",Shanice
13,Do You Believe In Us,Jon Secada
14,Layla,Eric Clapton
15,Love Is On The Way,Saigon Kick
16,Deeper And Deeper,Madonna
17,"End Of The Road (From ""Boomerang"")",Boyz II Men
18,Little Miss Can't Be Wrong,Spin Doctors
19,Walking On Broken Glass,Annie Lennox
20,Where You Goin' Now,Damn Yankees
21,When She Cries,Restless Heart
22,Faithful,Go West
23,The Last Song,Elton John
24,Sometimes Love Just Ain't Enough,Patty Smyth
25,Would I Lie To You?,Charles & Eddie
26,Flex,Mad Cobra
27,Back To The Hotel,N2Deep
28,Jump Around,House Of Pain
29,Drive,R.E.M.
30,Keep The Faith,Bon Jovi
31,Never A Time,Genesis
32,I Wish The Phone Would Ring,Expose
33,Free Your Mind,En Vogue
34,People Everyday,Arrested Development
35,Who's Gonna Ride Your Wild Horses,U2
36,Gangsta,Bell Biv DeVoe
37,Here We Go Again!,Portrait
38,7,Prince And The New Power Generation
39,Someone To Hold,Trey Lorenz
40,Walk On The Ocean,Toad The Wet Sprocket
41,Slow And Sexy,Shabba Ranks (Featuring Johnny Gill)
42,Baby-Baby-Baby,TLC
43,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.
44,Humpin' Around,Bobby Brown
45,Just Another Day,Jon Secada
46,I Got A Thang 4 Ya!,Lo-Key?
47,"Give It Up, Turn It Loose",En Vogue
48,Erotica,Madonna
49,"Love Shoulda Brought You Home (From ""Boomerang"")",Toni Braxton
50,Have You Ever Needed Someone So Bad,Def Leppard
51,No Ordinary Love,Sade
52,Love Can Move Mountains,Celine Dion
53,Mr. Wendal,Arrested Development
54,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle
55,I Will Be Here For You,Michael W. Smith
56,Baby I'm For Real/Natural High,After 7
57,Quality Time,Hi-Five
58,I Don't Care,Shakespear's Sister
59,I Love You Period,Dan Baird
60,Right Now,Al B. Sure!
61,"Forever Love (From ""Mo' Money"")",Color Me Badd
62,Heal The World,Michael Jackson
63,Reminisce,Mary J. Blige
64,Chains Around My Heart,Richard Marx
65,Stand Up (Kick Love Into Motion),Def Leppard
66,When I Look Into Your Eyes,Firehouse
67,Everything's Gonna Be Alright,Father M.C.
68,Games,Chuckii Booker
69,"Baby, I Believe In You",George LaMond
70,These Are Days,"10,000 Maniacs"
71,Sesame's Treet,Smart E's
72,"It's Alright (From ""South Central"")",Classic Example
73,Pleasure,The Soup Dragons
74,Homies,Lighter Shade Of Brown
75,I Got A Man,Positive K
76,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
77,Ditty,Paperboy
78,Sexual,Goddess
79,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain
80,Steam,Peter Gabriel
81,Jump!,The Movement
82,Wicked,Ice Cube
83,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan
84,I Missed The Bus,Kris Kross
85,Yesterdays,Guns N' Roses
86,Don't Walk Away,Jade
87,Symphony Of Destruction,Megadeth
88,Where Does That Leave Love,George LaMond
89,No One Else On Earth,Wynonna
90,Alone With You,Tevin Campbell
91,Constant Craving,k.d. lang
92,360 Degrees (What Goes Around),Grand Puba
93,Sweet November,Troop
94,This Could Be The One,Bad Company
95,Forever In Love,Kenny G
96,"Revolution (From ""Malcolm X"")",Arrested Development
97,My Name Is Prince,Prince And The New Power Generation
98,Groovin' In The Midnight,Maxi Priest
99,Johnny Have You Seen Her?,The Rembrandts
100,Here It Comes,MC Serch
