chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Panda,Desiigner
3,Can't Stop The Feeling!,Justin Timberlake
4,7 Years,Lukas Graham
5,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
6,Don't Let Me Down,The Chainsmokers Featuring Daya
7,I Took A Pill In Ibiza,Mike Posner
8,Work,Rihanna Featuring Drake
9,Pillowtalk,Zayn
10,Needed Me,Rihanna
11,Love Yourself,Justin Bieber
12,This Is What You Came For,Calvin Harris Featuring Rihanna
13,Never Forget You,Zara Larsson & MNEK
14,Dangerous Woman,Ariana Grande
15,Stressed Out,twenty one pilots
16,My House,Flo Rida
17,Cake By The Ocean,DNCE
18,"Me, Myself & I",G-Eazy x Bebe Rexha
19,No,Meghan Trainor
20,Low Life,Future Featuring The Weeknd
21,H.O.L.Y.,Florida Georgia Line
22,Controlla,Drake
23,Pop Style,Drake Featuring The Throne
24,Close,Nick Jonas Featuring Tove Lo
25,Oui,Jeremih
26,Just Like Fire,P!nk
27,2 Phones,Kevin Gates
28,Let It Go,James Bay
29,Sorry,Justin Bieber
30,Lost Boy,Ruth B
31,Don't Mind,Kent Jones
32,My Boo,Ghost Town DJ's
33,Too Good,Drake Featuring Rihanna
34,Cheap Thrills,Sia Featuring Sean Paul
35,Hype,Drake
36,Ride,twenty one pilots
37,Exchange,Bryson Tiller
38,Middle,DJ Snake Featuring Bipolar Sunshine
39,Me Too,Meghan Trainor
40,Sorry,Beyonce
41,Stitches,Shawn Mendes
42,One Call Away,Charlie Puth
43,Cut It,O.T. Genasis Featuring Young Dolph
44,Came Here To Forget,Blake Shelton
45,Somewhere On A Beach,Dierks Bentley
46,Humble And Kind,Tim McGraw
47,Still Here,Drake
48,Roses,The Chainsmokers Featuring Rozes
49,Don't,Bryson Tiller
50,Grammys,Drake Featuring Future
51,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
52,T-Shirt,Thomas Rhett
53,Wild Things,Alessia Cara
54,Snapback,Old Dominion
55,Childs Play,Drake
56,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
57,Mind Reader,Dustin Lynch
58,Never Be Like You,Flume Featuring Kai
59,With You,Drake Featuring PARTYNEXTDOOR
60,9,Drake
61,Feel No Ways,Drake
62,Wicked,Future
63,Formation,Beyonce
64,My Church,Maren Morris
65,Think Of You,Chris Young Duet With Cassadee Pope
66,The Sound Of Silence,Disturbed
67,Wherever I Go,OneRepublic
68,U With Me?,Drake
69,The Fighter,Keith Urban Featuring Carrie Underwood
70,Body,Dreezy Featuring Jeremih
71,Uber Everywhere,MadeinTYO
72,If It Ain't Love,Jason Derulo
73,Wasted Time,Keith Urban
74,Hold Up,Beyonce
75,Fire & Desire,Drake
76,I Hate U I Love U,gnash Featuring Olivia O'Brien
77,You Don't Own Me,Grace Featuring G-Eazy
78,Kiss It Better,Rihanna
79,Church Bells,Carrie Underwood
80,Might Not,Belly Featuring The Weeknd
81,Head Over Boots,Jon Pardi
82,Record Year,Eric Church
83,Redemption,Drake
84,Weston Road Flows,Drake
85,Keep The Family Close,Drake
86,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
87,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
88,Law,Yo Gotti Featuring E-40
89,Piece By Piece,Kelly Clarkson
90,Faithful,Drake Featuring Pimp C & dvsn
91,Lights Come On,Jason Aldean
92,THat Part,ScHoolboy Q Featuring Kanye West
93,Blessings,Chance The Rapper Featuring Ty Dolla $ign
94,I'm Sorry,Adam Wakefield
95,Messin' Around,Pitbull Featuring Enrique Iglesias
96,Moolah,Young Greatness
97,Faded,Alan Walker
98,Noise,Kenny Chesney
99,Unsteady,X Ambassadors
100,Promise,Kid Ink Featuring Fetty Wap
