chartposition,songtitle,artist
1,TiK ToK,Ke$ha
2,Replay,Iyaz
3,Bad Romance,Lady Gaga
4,Fireflies,Owl City
5,Empire State Of Mind,Jay-Z + Alicia Keys
6,Whatcha Say,Jason Derulo
7,Down,Jay Sean Featuring Lil Wayne
8,Party In The U.S.A.,Miley Cyrus
9,Sexy Chick,David Guetta Featuring Akon
10,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon
11,Meet Me Halfway,The Black Eyed Peas
12,BedRock,Young Money Featuring Lloyd
13,3,Britney Spears
14,I Gotta Feeling,The Black Eyed Peas
15,Paparazzi,Lady Gaga
16,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
17,One Time,Justin Bieber
18,Hard,Rihanna Featuring Jeezy
19,You Belong With Me,Taylor Swift
20,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift
21,I Can Transform Ya,Chris Brown Featuring Lil Wayne & Swizz Beatz
22,Need You Now,Lady Antebellum
23,How Low,Ludacris
24,Sweet Dreams,Beyonce
25,Fifteen,Taylor Swift
26,Tie Me Down,New Boyz Featuring Ray J
27,Evacuate The Dancefloor,Cascada
28,Already Gone,Kelly Clarkson
29,Cowboy Casanova,Carrie Underwood
30,One Less Lonely Girl,Justin Bieber
31,Run This Town,"Jay-Z, Rihanna & Kanye West"
32,Live Like We're Dying,Kris Allen
33,Money To Blow,Birdman Featuring Lil Wayne & Drake
34,"Hey, Soul Sister",Train
35,Use Somebody,Kings Of Leon
36,According To You,Orianthi
37,Telephone,Lady Gaga Featuring Beyonce
38,Fallin' For You,Colbie Caillat
39,Naturally,Selena Gomez & The Scene
40,Give It Up To Me,Shakira Featuring Lil Wayne
41,Gangsta Luv,Snoop Dogg Featuring The-Dream
42,Say Aah,Trey Songz Featuring Fabolous
43,Russian Roulette,Rihanna
44,Smile,Uncle Kracker
45,Body Language,Jesse McCartney Featuring T-Pain
46,Baby By Me,50 Cent Featuring Ne-Yo
47,If You Only Knew,Shinedown
48,Steady Mobbin',Young Money Featuring Gucci Mane
49,White Liar,Miranda Lambert
50,Do I,Luke Bryan
51,Uprising,Muse
52,Spotlight,Gucci Mane Featuring Usher
53,Crawl,Chris Brown
54,The Truth,Jason Aldean
55,Try Sleeping With A Broken Heart,Alicia Keys
56,All The Right Moves,OneRepublic
57,Life After You,Daughtry
58,Never Gonna Be Alone,Nickelback
59,In My Head,Jason Derulo
60,Southern Voice,Tim McGraw
61,Consider Me Gone,Reba
62,I Invented Sex,Trey Songz Featuring Drake
63,Haven't Met You Yet,Michael Buble
64,I Will Not Bow,Breaking Benjamin
65,Hillbilly Bone,Blake Shelton Featuring Trace Adkins
66,Imma Be,The Black Eyed Peas
67,I Am,Mary J. Blige
68,Whataya Want From Me,Adam Lambert
69,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
70,It Kills Me,Melanie Fiona
71,Carry Out,Timbaland Featuring Justin Timberlake
72,Vanilla Twilight,Owl City
73,Break,Three Days Grace
74,Why Don't We Just Dance,Josh Turner
75,I Wanna Make You Close Your Eyes,Dierks Bentley
76,Eight Second Ride,Jake Owen
77,Drop It Low,Ester Dean Featuring Chris Brown
78,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
79,Funhouse,P!nk
80,Papers,Usher
81,History In The Making,Darius Rucker
82,Music Box,Eminem
83,Red Light,David Nail
84,Someday,Rob Thomas
85,Breakeven,The Script
86,Love Me,Justin Bieber
87,Shut It Down,Pitbull Featuring Akon
88,Hot Mess,Cobra Starship
89,I Wanna Rock,Snoop Dogg
90,1901,Phoenix
91,Rain,Creed
92,Falling Down,Selena Gomez & The Scene
93,Heartbreak Warfare,John Mayer
94,Sex Therapy,Robin Thicke
95,Bonfire,Craig Morgan
96,Shots,LMFAO Featuring Lil Jon
97,American Honey,Lady Antebellum
98,Video Phone,Beyonce Featuring Lady Gaga
99,Halfway Gone,Lifehouse
100,Kings And Queens,Thirty Seconds To Mars
