chartposition,songtitle,artist
1,The First Night,Monica
2,I Don't Want To Miss A Thing,Aerosmith
3,One Week,Barenaked Ladies
4,Crush,Jennifer Paige
5,I'll Be,Edwin McCain
6,My Way,Usher
7,Time After Time,Inoj
8,The Boy Is Mine,Brandy & Monica
9,Daydreamin',Tatyana Ali
10,When The Lights Go Out,Five
11,Too Close,Next
12,This Kiss,Faith Hill
13,You're Still The One,Shania Twain
14,I Still Love You,Next
15,Thinkin' Bout It,Gerald Levert
16,Never Ever,All Saints
17,I Can Do That,Montell Jordan
18,Lookin' At Me,Mase Featuring Puff Daddy
19,Adia,Sarah McLachlan
20,Lately,Divine
21,Westside,TQ
22,Touch It,Monifah
23,Still A G Thang,Snoop Dogg
24,Cruel Summer,Ace Of Base
25,Truly Madly Deeply,Savage Garden
26,Because Of You,98 Degrees
27,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
28,All My Life,K-Ci & JoJo
29,Friend Of Mine,Kelly Price
30,Splackavellie,Pressha
31,So Into You,Tamia
32,Say It,Voices Of Theory
33,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
34,Intergalactic,Beastie Boys
35,Movin' On,Mya Featuring Silkk The Shocker
36,Nobody Else,Tyrese
37,Still Not A Player,Big Punisher Featuring Joe
38,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
39,Come With Me,Puff Daddy Featuring Jimmy Page
40,SuperThug (What What),Noreaga
41,I Don't Want To Wait,Paula Cole
42,Shimmer,Fuel
43,Ray Of Light,Madonna
44,How's It Going To Be,Third Eye Blind
45,Together Again,Janet
46,To The Moon And Back,Savage Garden
47,Gettin' Jiggy Wit It,Will Smith
48,How Do I Live,LeAnn Rimes
49,Sex And Candy,Marcy Playground
50,I Had No Right,P.M. Dawn
51,Invasion Of The Flat Booty B*****s,Too $hort
52,Nobody's Supposed To Be Here,Deborah Cox
53,Ooh La La,Rod Stewart
54,Jackie's Strength,Tori Amos
55,Horse & Carriage,Cam'Ron Featuring Mase
56,Money Ain't A Thang,JD Featuring Jay-Z
57,Gotta Be,Jagged Edge
58,Landslide,Fleetwood Mac
59,Touch Me,Solo
60,Yesterday,Debelah Morgan
61,Only When I Lose Myself,Depeche Mode
62,Cleopatra's Theme,Cleopatra
63,Can't We Try,Rockell [Duet With Collage]
64,What U See Is What U Get,Xzibit
65,Nobody Does It Better,Nate Dogg Featuring Warren G
66,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
67,26 Cents,The Wilkinsons
68,Heaven's What I Feel,Gloria Estefan
69,You Only Have To Say You Love Me,Hannah Jones
70,Dr. Greenthumb,Cypress Hill
71,Definition,Mos Def & Kweli Are Black Star
72,I Should Cheat On You,J'Son
73,Woof Woof,69 Boyz
74,How's It Goin' Down,DMX Featuring Faith Evans
75,Stop,Spice Girls
76,I Get Lonely,Janet Featuring BLACKstreet
77,Paper,Queen Latifah Featuring Apache
78,Lost In Love,Nastyboy Klick
79,Delicious,Pure Sugar
80,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
81,You Won't Forget Me,La Bouche
82,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
83,It's Alright,Memphis Bleek (& Jay-Z)
84,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
85,Ava Adore,The Smashing Pumpkins
86,'98 Thug Paradise,"Tragedy, Capone, Infinite"
87,Wide Open Spaces,Dixie Chicks
88,I Ain't Havin' That,Heltah Skeltah Featuring Starang Wondah Of O.G.C. & Doc Holiday
89,Destiny,Myron
90,What I Didn't Know,Athenaeum
91,Whatcha Gone Do?,Link
92,Remember When,Color Me Badd
93,Hey Now Now,Swirl 360
94,I Wasn't With It,Jesse Powell
95,Find A Way,A Tribe Called Quest
96,How Do I Say I'm Sorry,Tami Davis
97,Wishlist,Pearl Jam
98,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
99,Black Ice (Sky High),Goodie Mob Featuring Outkast
100,One Heart At A Time,Various Artists
