chartposition,songtitle,artist
1,Show And Tell,Al Wilson
2,The Joker,The Steve Miller Band
3,Smokin' In The Boy's Room,Brownsville Station
4,I've Got To Use My Imagination,Gladys Knight And The Pips
5,You're Sixteen,Ringo Starr
6,Time In A Bottle,Jim Croce
7,The Way We Were,Barbra Streisand
8,Living For The City,Stevie Wonder
9,Let Me Be There,Olivia Newton-John
10,Love's Theme,Love Unlimited Orchestra
11,"Never, Never Gonna Give Ya Up",Barry White
12,Helen Wheels,Paul McCartney And Wings
13,Until You Come Back To Me (That's What I'm Gonna Do),Aretha Franklin
14,When I Fall In Love/Are You Lonesome Tonight,Donny Osmond
15,Me And Baby Brother,War
16,The Most Beautiful Girl,Charlie Rich
17,Americans,Byron MacGregor
18,Spiders & Snakes,Jim Stafford
19,Livin' For You,Al Green
20,Walk Like A Man,Grand Funk
21,Leave Me Alone (ruby Red Dress),Helen Reddy
22,Jungle Boogie,Kool & The Gang
23,Goodbye Yellow Brick Road,Elton John
24,Sister Mary Elephant (Shudd-Up!),Cheech & Chong
25,Top Of The World,Carpenters
26,Hello It's Me,Todd Rundgren
27,If You're Ready (Come Go With Me),The Staple Singers
28,If We Make It Through December,Merle Haggard
29,Put Your Hands Together,The O'Jays
30,Let Your Hair Down,The Temptations
31,Rockin' Roll Baby,The Stylistics
32,Rock On,David Essex
33,"""Joy"" Pt. I",Isaac Hayes
34,MIND GAMES,John Lennon
35,Just You 'n' Me,Chicago
36,Midnight Rider,Gregg Allman
37,American Tune,Paul Simon
38,I Love,Tom T. Hall
39,Baby Come Close,Smokey Robinson
40,Love Song,Anne Murray
41,Last Time I Saw Him,Diana Ross
42,Jim Dandy,Black Oak Arkansas
43,D'yer Mak'er,Led Zeppelin
44,My Music,Loggins & Messina
45,Painted Ladies,Ian Thomas
46,Boogie Down,Eddie Kendricks
47,This Time I'm Gone For Good,"Bobby ""Blue"" Bland"
48,I Like To Live The Love,B.B. King
49,Abra-Ca-Dabra,The De Franco Family
50,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
51,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
52,Can This Be Real,Natural Four
53,Keep Your Head To The Sky,"Earth, Wind & Fire"
54,Teenage Lament '74,Alice Cooper
55,A Fool Such As I,Bob Dylan
56,Showdown,Electric Light Orchestra
57,I Shall Sing,Garfunkel
58,Stoned To The Bone - Part 1,James Brown
59,Love Has No Pride,Linda Ronstadt
60,Last Kiss,Wednesday
61,Doo Doo Doo Doo Doo (heartbreaker),The Rolling Stones
62,The Americans (A Canadian's Opinion),Gordon Sinclair
63,I Got A Name,Jim Croce
64,It Doesn't Have To Be That Way,Jim Croce
65,Come Get To This,Marvin Gaye
66,Trying To Hold On To My Woman,Lamont Dozier
67,Wang Dang Doodle,The Pointer Sisters
68,You're So Unique,Billy Preston
69,Daddy What If,Bobby Bare
70,My Sweet Lady,Cliff DeYoung
71,Raised On Robbery,Joni Mitchell
72,I Can't Stand The Rain,Ann Peebles
73,Come And Get Your Love,Redbone
74,Photograph,Ringo Starr
75,Sexy Mama,Moments
76,Hangin' Around,Edgar Winter Group
77,"One Tin Soldier, The Legend of Billy Jack",Coven
78,What It Comes Down To,The Isley Brothers
79,Tell Her She's Lovely,El Chicano
80,I Wanna Know Your Name,The Intruders
81,Star,Stealers Wheel
82,Dark Lady,Cher
83,Life Is A Song Worth Singing,Johnny Mathis
84,Eres Tu (Touch The Wind),Mocedades
85,Flashback,The 5th Dimension
86,Seasons In The Sun,Terry Jacks
87,WOLD,Harry Chapin
88,Can't Say Nothin',Curtis Mayfield
89,Let Me Get To Know You,Paul Anka
90,Jessica,The Allman Brothers Band
91,I Miss You,The Dells
92,This Is Your Song,Don Goodwin
93,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge
94,(I'd Know You) Anywhere,Ashford & Simpson
95,Space Race,Billy Preston
96,Meadows,Joe Walsh
97,Last Kiss,J. Frank Wilson and The Cavaliers
98,I Found Sunshine,The Chi-lites
99,"Please, Daddy",John Denver
100,"Rock And Roll, Hoochie Koo",Rick Derringer
