chartposition,songtitle,artist
1,House Of The Rising Sun,The Animals
2,Where Did Our Love Go,The Supremes
3,Everybody Loves Somebody,Dean Martin
4,Because,The Dave Clark Five
5,C'mon And Swim,Bobby Freeman
6,Bread And Butter,The Newbeats
7,Under The Boardwalk,The Drifters
8,A Hard Day's Night,The Beatles
9,How Do You Do It?,Gerry And The Pacemakers
10,G.T.O.,Ronny And The Daytonas
11,Selfish One,Jackie Ross
12,And I Love Her,The Beatles
13,Remember (Walkin' in the Sand),The Shangri-Las
14,You Never Can Tell,Chuck Berry
15,Walk-Don't Run '64,The Ventures
16,Maybe I Know,Lesley Gore
17,Maybelline,Johnny Rivers
18,Haunted House,Jumpin' Gene Simmons
19,Clinging Vine,Bobby Vinton
20,People Say,The Dixie Cups
21,Such A Night,Elvis Presley With The Jordanaires
22,In The Misty Moonlight,Jerry Wallace
23,Wishin' And Hopin',Dusty Springfield
24,We'll Sing In The Sunshine,Gale Garnett
25,Baby I Need Your Loving,Four Tops
26,It Hurts To Be In Love,Gene Pitney
27,"Oh, Pretty Woman",Roy Orbison And The Candy Men
28,Just Be True,Gene Chandler
29,It's All Over Now,The Rolling Stones
30,Ain't She Sweet,The Beatles
31,Save It For Me,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
32,Dancing In The Street,Martha & The Vandellas
33,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
34,I'll Cry Instead,The Beatles
35,Funny (How Time Slips Away),Joe Hinton
36,I'm On The Outside (Looking In),Little Anthony And The Imperials
37,Steal Away,Jimmy Hughes
38,The Little Old Lady (From Pasadena),Jan & Dean
39,Handy Man,Del Shannon
40,Sweet William,Millie Small
41,Hey Girl Don't Bother Me,The Tams
42,I Wanna Love Him So Bad,The Jelly Beans
43,I Want You To Meet My Baby,Eydie Gorme
44,(You Don't Know) How Glad I Am,Nancy Wilson
45,Out Of Sight,James Brown And His Orchestra
46,Some Day We're Gonna Love Again,The Searchers
47,Always Together,Al Martino
48,He's In Town,The Tokens
49,Worry,Johnny Tillotson
50,Tell Me (You're Coming Back),The Rolling Stones
51,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
52,You'll Never Get To Heaven (If You Break My Heart),Dionne Warwick
53,If I Fell,The Beatles
54,When You Loved Me,Brenda Lee
55,Ringo's Theme (This Boy),George Martin And His Orch.
56,Little Latin Lupe Lu,The Kingsmen
57,Say You,Ronnie Dove
58,Do Wah Diddy Diddy,Manfred Mann
59,Invisible Tears,The Ray Conniff Singers
60,A Summer Song,Chad & Jeremy
61,There's Nothing I Can Say,Rick Nelson
62,I Stand Accused,Jerry Butler
63,(There's) Always Something There To Remind Me,Lou Johnson
64,From A Window,Billy J. Kramer With The Dakotas
65,Where Love Has Gone,Jack Jones
66,I'll Always Love You,Brenda Holloway
67,You Must Believe Me,The Impressions
68,Rhythm,Major Lance
69,Everybody Needs Somebody To Love,Solomon Burke
70,I've Got No Time To Lose,Carla Thomas
71,Johnny B. Goode,Dion Di Muci
72,Let It Be Me,Betty Everett & Jerry Butler
73,Last Kiss,J. Frank Wilson and The Cavaliers
74,If I'm A Fool For Loving You,Bobby Wood
75,She Wants T' Swim,Chubby Checker
76,Michael,Trini Lopez
77,Knock! Knock! (Who's There?),The Orlons
78,A Quiet Place,Garnet Mimms & The Enchanters
79,Candy To Me,Eddie Holland
80,A House Is Not A Home,Dionne Warwick
81,Matchbox,The Beatles
82,20-75,Willie Mitchell
83,When I Grow Up (To Be A Man),The Beach Boys
84,Sincerely,The 4 Seasons
85,Me Japanese Boy I Love You,Bobby Goldsboro
86,Yet...I Know (Et Pourtant),Steve Lawrence
87,The Cat,Jimmy Smith
88,"Mercy, Mercy",Don Covay & The Goodtimers
89,Hold Me,P.J. Proby
90,"Softly, As I Leave You",Frank Sinatra
91,The James Bond Theme,Billy Strange
92,I Don't Care (Just As Long As You Love Me),Buck Owens
93,Lovers Always Forgive,Gladys Knight And The Pips
94,A Taste Of Honey,Tony Bennett
95,Can't Get Over (The Bossa Nova),Eydie Gorme
96,Chug-A-Lug,Roger Miller
97,Lover's Prayer,Wallace Brothers
98,I Wanna Thank You,The Enchanters
99,Slow Down,The Beatles
100,Rockin' Robin,The Rivieras
