chartposition,songtitle,artist
1,Look What You Made Me Do,Taylor Swift
2,Bodak Yellow (Money Moves),Cardi B
3,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
4,...Ready For It?,Taylor Swift
5,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
6,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
7,Attention,Charlie Puth
8,Believer,Imagine Dragons
9,Unforgettable,French Montana Featuring Swae Lee
10,There's Nothing Holdin' Me Back,Shawn Mendes
11,Rake It Up,Yo Gotti Featuring Nicki Minaj
12,Bank Account,21 Savage
13,Sorry Not Sorry,Demi Lovato
14,Strip That Down,Liam Payne Featuring Quavo
15,Slow Hands,Niall Horan
16,Shape Of You,Ed Sheeran
17,That's What I Like,Bruno Mars
18,Feel It Still,Portugal. The Man
19,XO TOUR Llif3,Lil Uzi Vert
20,Body Like A Back Road,Sam Hunt
21,Humble.,Kendrick Lamar
22,Mi Gente,J Balvin & Willy William Featuring Beyonce
23,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
24,Congratulations,Post Malone Featuring Quavo
25,Something Just Like This,The Chainsmokers & Coldplay
26,Praying,Kesha
27,What Lovers Do,Maroon 5 Featuring SZA
28,Redbone,Childish Gambino
29,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
30,Location,Khalid
31,I Get The Bag,Gucci Mane Featuring Migos
32,What About Us,P!nk
33,Young Dumb & Broke,Khalid
34,Stay,Zedd & Alessia Cara
35,Friends,Justin Bieber + BloodPop
36,Loyalty.,Kendrick Lamar Featuring Rihanna
37,Love Galore,SZA Featuring Travis Scott
38,Jocelyn Flores,XXXTENTACION
39,Say You Won't Let Go,James Arthur
40,What Ifs,Kane Brown Featuring Lauren Alaina
41,Small Town Boy,Dustin Lynch
42,No Promises,Cheat Codes Featuring Demi Lovato
43,Mask Off,Future
44,The Race,Tay-K
45,Thunder,Imagine Dragons
46,Transportin',Kodak Black
47,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
48,When It Rains It Pours,Luke Combs
49,F**k Love,XXXTENTACION Featuring Trippie Redd
50,Do Re Mi,blackbear
51,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
52,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
53,Roll In Peace,Kodak Black Featuring XXXTENTACION
54,Silence,Marshmello Featuring Khalid
55,Swish Swish,Katy Perry Featuring Nicki Minaj
56,Heartache On The Dance Floor,Jon Pardi
57,Sauce It Up,Lil Uzi Vert
58,Butterfly Effect,Travis Scott
59,No Such Thing As A Broken Heart,Old Dominion
60,Magnolia,Playboi Carti
61,The Weekend,SZA
62,New Rules,Dua Lipa
63,Unforgettable,Thomas Rhett
64,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals
65,Fetish,Selena Gomez Featuring Gucci Mane
66,Felices Los 4,Maluma
67,All The Pretty Girls,Kenny Chesney
68,Glorious,Macklemore Featuring Skylar Grey
69,B.E.D.,Jacquees
70,Everybody Dies In Their Nightmares,XXXTENTACION
71,Versace On The Floor,Bruno Mars
72,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign
73,Havana,Camila Cabello Featuring Young Thug
74,Escapate Conmigo,Wisin Featuring Ozuna
75,Drinkin' Problem,Midland
76,They Don't Know,Jason Aldean
77,These Heaux,Bhad Bhabie
78,Every Little Thing,Carly Pearce
79,444+222,Lil Uzi Vert
80,Do I Make You Wanna,Billy Currington
81,Bad At Love,Halsey
82,More Girls Like You,Kip Moore
83,It Ain't My Fault,Brothers Osborne
84,Wish I Knew You,The Revivalists
85,Light It Up,Luke Bryan
86,Greatest Love Story,LANCO
87,My Girl,Dylan Scott
88,Most Girls,Hailee Steinfeld
89,Questions,Chris Brown
90,Relationship,Young Thug Featuring Future
91,Dark Queen,Lil Uzi Vert
92,I Could Use A Love Song,Maren Morris
93,X,Lil Uzi Vert
94,Neon Guts,Lil Uzi Vert Featuring Pharrell Williams
95,Fix A Drink,Chris Janson
96,Revenge,XXXTENTACION
97,Sky Walker,Miguel Featuring Travis Scott
98,Somebody Else Will,Justin Moore
99,Reminder,The Weeknd
100,No Fear,DeJ Loaf
