chartposition,songtitle,artist
1,It's My Party,Lesley Gore
2,If You Wanna Be Happy,Jimmy Soul
3,I Love You Because,Al Martino
4,Surfin' U.S.A.,The Beach Boys
5,Da Doo Ron Ron (When He Walked Me Home),The Crystals
6,Two Faces Have I,Lou Christie
7,You Can't Sit Down,The Dovells
8,I Will Follow Him,Little Peggy March
9,Losing You,Brenda Lee
10,Sukiyaki,Kyu Sakamoto
11,Still,Bill Anderson
12,Foolish Little Girl,The Shirelles
13,Take These Chains From My Heart,Ray Charles
14,Another Saturday Night,Sam Cooke
15,Hot Pastrami,The Dartells
16,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
17,El Watusi,Ray Barretto
18,Puff (The Magic Dragon),"Peter, Paul & Mary"
19,Reverend Mr. Black,The Kingston Trio
20,Pipeline,Chantay's
21,The Love Of My Man,Theola Kilgore
22,Prisoner Of Love,James Brown And The Famous Flames
23,18 Yellow Roses,Bobby Darin
24,Can't Get Used To Losing You,Andy Williams
25,Ain't That A Shame!,The 4 Seasons
26,Let's Go Steady Again,Neil Sedaka
27,Killer Joe,The Rocky Fellers
28,Hello Stranger,Barbara Lewis
29,This Little Girl,Dion
30,Pushover,Etta James
31,Blue On Blue,Bobby Vinton
32,The Good Life,Tony Bennett
33,Shut Down,The Beach Boys
34,Little Band Of Gold,James Gilreath
35,Birdland,Chubby Checker
36,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
37,If You Need Me,Solomon Burke
38,Come And Get These Memories,Martha & The Vandellas
39,Wildwood Days,Bobby Rydell
40,That's How Heartaches Are Made,Baby Washington
41,Days Of Wine And Roses,Andy Williams
42,What A Guy,The Raindrops
43,He's So Fine,The Chiffons
44,The Bounce,The Olympics
45,If My Pillow Could Talk,Connie Francis
46,Charms,Bobby Vee
47,Every Step Of The Way,Johnny Mathis
48,I'm Saving My Love,Skeeter Davis
49,Mecca,Gene Pitney
50,Sting Ray,The Routers
51,Do It - Rat Now,Bill Black's Combo
52,Little Latin Lupe Lu,The Righteous Brothers
53,String Along,Rick Nelson
54,Sweet Dreams (Of You),Patsy Cline
55,My Summer Love,Ruby And The Romantics
56,Two Kind Of Teardrops,Del Shannon
57,Don't Make My Baby Blue,Frankie Laine
58,Teenage Heaven,Johnny Cymbal
59,Remember Diana,Paul Anka
60,The Last Leaf,The Cascades
61,Pride And Joy,Marvin Gaye
62,Poor Little Rich Girl,Steve Lawrence
63,"Shame, Shame, Shame",Jimmy Reed
64,If You Need Me,Wilson Pickett
65,Patty Baby,Freddy Cannon
66,One Fine Day,The Chiffons
67,Your Old Stand By,Mary Wells
68,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
69,Old Smokey Locomotion,Little Eva
70,Gravy Waltz,Steve Allen
71,There Goes (My Heart Again),Fats Domino
72,Ring Of Fire,Johnny Cash
73,Shake A Hand,Jackie Wilson & Linda Hopkins
74,Hobo Flats - Part I,Jimmy Smith
75,Swinging On A Star,Big Dee Irwin (with Little Eva)
76,A Stranger In Your Town,The Shacklefords
77,I'm Movin' On,Matt Lucas
78,Forever,The Marvelettes
79,Shake A Tail Feather,The Five Du-Tones
80,Gypsy Woman,Rick Nelson
81,Give Us Your Blessing,Ray Peterson
82,I Wish I Were A Princess,Little Peggy March
83,"Don't Try To Fight It, Baby",Eydie Gorme
84,Goodnight My Love,The Fleetwoods
85,These Arms Of Mine,Otis Redding
86,So Much In Love,The Tymes
87,"Sad, Sad Girl And Boy",The Impressions
88,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
89,"Lonely Boy, Lonely Guitar",Duane Eddy
90,First Quarrel,Paul and Paula
91,You Know It Ain't Right,Joe Hinton
92,Needles And Pins,Jackie DeShannon
93,(I Love You) Don't You Forget It,Perry Como
94,The Dog,Rufus Thomas
95,Got You On My Mind,Cookie And His Cupcakes
96,Danger,Vic Dana
97,Soulville,Dinah Washington
98,Say Wonderful Things,Patti Page
99,River's Invitation,Percy Mayfield
100,I Can't Stop Loving You,Count Basie
