chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,4 Seasons Of Loneliness,Boyz II Men
3,How Do I Live,LeAnn Rimes
4,You Make Me Wanna...,Usher
5,Honey,Mariah Carey
6,Quit Playing Games (With My Heart),Backstreet Boys
7,Semi-Charmed Life,Third Eye Blind
8,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
9,Foolish Games/You Were Meant For Me,Jewel
10,2 Become 1,Spice Girls
11,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
12,All Cried Out,Allure Featuring 112
13,Building A Mystery,Sarah McLachlan
14,All For You,Sister Hazel
15,Invisible Man,98 Degrees
16,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
17,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
18,The One I Gave My Heart To,Aaliyah
19,Up Jumps Da Boogie,Magoo And Timbaland
20,What About Us,Total
21,Tubthumping,Chumbawamba
22,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
23,Sunny Came Home,Shawn Colvin
24,Everything,Mary J. Blige
25,Do You Know (What It Takes),Robyn
26,Butta Love,Next
27,Never Make A Promise,Dru Hill
28,Criminal,Fiona Apple
29,Barbie Girl,Aqua
30,I Miss My Homies,Master P Featuring Pimp C And The Shocker
31,I Care 'Bout You,Milestone
32,The Freshmen,The Verve Pipe
33,Bitch,Meredith Brooks
34,You Light Up My Life,LeAnn Rimes
35,Barely Breathing,Duncan Sheik
36,Return Of The Mack,Mark Morrison
37,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
38,Coco Jamboo,Mr. President
39,On My Own,Peach Union
40,Backyard Boogie,Mack 10
41,ESPN Presents The Jock Jam,Various Artists
42,"For You I Will (From ""Space Jam"")",Monica
43,Do You Like This,Rome
44,"Too Gone, Too Long",En Vogue
45,G.H.E.T.T.O.U.T.,Changing Faces
46,Say You'll Be There,Spice Girls
47,Legend Of A Cowgirl,Imani Coppola
48,I Want You,Savage Garden
49,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
50,I Say A Little Prayer,Diana King
51,Someone,SWV (Featuring Puff Daddy)
52,Me And My Crazy World,Lost Boyz
53,"All I Want (From ""GOOD Burger"")",702
54,Have A Little Mercy,4.0
55,"C U When U Get There (From ""Nothing To Lose"")",Coolio Featuring 40 Thevz
56,No Tengo Dinero,Los Umbrellos
57,Gotham City,R. Kelly
58,Heaven,Nu Flavor
59,"After 12, Before 6",Sam Salter
60,I Can Love You,Mary J. Blige
61,Around The World,Daft Punk
62,"Big Bad Mamma (From ""Def Jam's How To Be A Player"")",Foxy Brown Featuring Dru Hill
63,Love Gets Me Every Time,Shania Twain
64,Don't Go,Le Click Featuring Kayo
65,Electric Barbarella,Duran Duran
66,When I Die,No Mercy
67,To The Moon And Back,Savage Garden
68,Don't Say,Jon B
69,As We Lay,Dana
70,They Like It Slow,H-Town
71,Love Is Alive,3rd Party
72,Last Night's Letter,K-Ci & JoJo
73,"Go The Distance (From ""Hercules"")",Michael Bolton
74,More Than This,"10,000 Maniacs"
75,We Can Get Down,Myron
76,I'm Not A Fool,Immature
77,Valentine,Martina McBride With Jim Brickman
78,The Way That You Talk,Jagged Edge Featuring Da Brat & JD
79,Piece Of My Heart,Shaggy (Featuring Marsha)
80,Jack-Ass,Beck
81,"Look Into My Eyes (From ""Batman & Robin"")",Bone Thugs-N-Harmony
82,Down For Yours,Nastyboy Klick Featuring Roger Troutman
83,Things Just Ain't The Same,Deborah Cox
84,Hole In My Soul,Aerosmith
85,Free,Ultra Nate
86,Please,The Kinleys
87,"A Smile Like Yours (From ""A Smile Like Yours"")",Natalie Cole
88,Smile,Scarface Featuring 2Pac & Johnny P
89,Alone,Bee Gees
90,Take It To The Streets,Rampage Featuring Billy Lawrence
91,Alright,Jamiroquai
92,Spin Spin Sugar,Sneaker Pimps
93,"Men Of Steel (From ""Steel"")","Shaquille O'Neal, Ice Cube, B Real, Peter Gunz & KRS-One"
94,Go Away,Lorrie Morgan
95,You Bring Me Up,K-Ci & JoJo
96,Four Leaf Clover,Abra Moore
97,To Make You Feel My Love,Billy Joel
98,Off The Books,The Beatnuts Featuring Big Punisher & Cuban Link
99,"Can We (From ""Booty Call"")",SWV
100,Whatever,En Vogue
