chartposition,songtitle,artist
1,Baby Don't Get Hooked On Me,Mac Davis
2,Black & White,Three Dog Night
3,Saturday In The Park,Chicago
4,Back Stabbers,The O'Jays
5,Ben,Michael Jackson
6,Everybody Plays The Fool,The Main Ingredient
7,Go All The Way,Raspberries
8,Use Me,Bill Withers
9,Burning Love,Elvis Presley
10,Popcorn,Hot Butter
11,Power Of Love,Joe Simon
12,Play Me,Neil Diamond
13,My Ding-A-Ling,Chuck Berry
14,Nights In White Satin,The Moody Blues
15,Speak To The Sky,Rick Springfield
16,Run To Me,Bee Gees
17,Honky Cat,Elton John
18,Alone Again (Naturally),Gilbert O'Sullivan
19,Garden Party,Rick Nelson And The Stone Canyon Band
20,Beautiful Sunday,Daniel Boone
21,You Wear It Well,Rod Stewart
22,The City Of New Orleans,Arlo Guthrie
23,Get On The Good Foot-Part 1,James Brown
24,Why/Lonely Boy,Donny Osmond
25,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
26,Tight Rope,Leon Russell
27,Good Time Charlie's Got The Blues,Danny O'Keefe
28,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
29,Starting All Over Again,Mel And Tim
30,Rock And Roll Part 2,Gary Glitter
31,Listen To The Music,The Doobie Brothers
32,Pop That Thang,The Isley Brothers
33,Brandy (You're A Fine Girl),Looking Glass
34,Thunder And Lightning,Chi Coltrane
35,Witchy Woman,Eagles
36,The Guitar Man,Bread
37,If I Could Reach You,The 5th Dimension
38,If You Leave Me Tonight I'll Cry,Jerry Wallace
39,Easy Livin,Uriah Heep
40,Long Cool Woman (In A Black Dress),The Hollies
41,I Believe In Music,Gallery
42,"My Man, A Sweet Man",Millie Jackson
43,I Can See Clearly Now,Johnny Nash
44,Midnight Rider,Joe Cocker and The Chris Stainton Band
45,From The Beginning,"Emerson, Lake & Palmer"
46,Geronimo's Cadillac,Michael Murphey
47,Loving You Just Crossed My Mind,Sam Neely
48,Rock Me Baby,David Cassidy
49,Spaceman,Nilsson
50,You're Still A Young Man,Tower Of Power
51,I'll Be Around,The Spinners
52,Don't Hide Your Love,Cher
53,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
54,"For Emily, Whenever I May Find Her",Simon & Garfunkel
55,(It's The Way) Nature Planned It,Four Tops
56,Slaughter,Billy Preston
57,A Piece Of Paper,Gladstone
58,I Am Woman,Helen Reddy
59,Don't Do It,The Band
60,I'd Love You To Want Me,Lobo
61,I Will Never Pass This Way Again,Glen Campbell
62,Can't You Hear The Song?,Wayne Newton
63,American City Suite,Cashman & West
64,That's How Love Goes,Jermaine Jackson
65,Guess Who/Them Changes,B.B. King
66,Think (About It),Lyn Collins
67,Rock Me On The Water,Jackson Browne
68,Woman Don't Go Astray,King Floyd
69,All The Young Dudes,Mott The Hoople
70,Summer Breeze,Seals & Crofts
71,"Carry Me, Carrie",Dr. Hook And The Medicine Show
72,Money Back Guarantee,Five Man Electrical Band
73,I'll Make You Music,Beverly Bremers
74,Toast To The Fool,The Dramatics
75,Rock 'N Roll Soul,Grand Funk Railroad
76,Let It Rain,Eric Clapton
77,I've Got To Have You,Sammi Smith
78,We Can Make It Together,Steve & Eydie Featuring The Osmonds
79,Colorado,Danny Holien
80,One More Chance,Ocean
81,A Lonely Man/The Man & The Woman (The Boy & The Girl),The Chi-lites
82,Lady Eleanor,Lindisfarne
83,Guilty,Al Green
84,Evil Ways,Carlos Santana & Buddy Miles
85,Best Thing,Styx
86,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
87,The Mosquito,The Doors
88,Poor Boy,Casey Kelly
89,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian
90,Keep On Running,Stevie Wonder
91,Buzzy Brown,Tim Davis
92,"Mean Little Woman, Rosalie",Tommy Roe
93,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
94,Dinah Flo,Boz Scaggs
95,Funny Face,Donna Fargo
96,With Pen In Hand,Bobby Goldsboro
97,Take Me Bak 'Ome,Slade
98,Why Can't We Be Lovers,Holland-Dozier
99,Sing A Song/Make Your Own Kind Of Music,Barbra Streisand
100,So Long Dixie,"Blood, Sweat & Tears"
