chartposition,songtitle,artist
1,Hold On,Wilson Phillips
2,Vogue,Madonna
3,Poison,Bell Biv DeVoe
4,All I Wanna Do Is Make Love To You,Heart
5,"It Must Have Been Love (From ""Pretty Woman"")",Roxette
6,Alright,Janet Jackson
7,Sending All My Love,Linear
8,Step By Step,New Kids On The Block
9,U Can't Touch This,M.C. Hammer
10,Nothing Compares 2 U,Sinead O'Connor
11,Ready Or Not,After 7
12,The Humpty Dance,Digital Underground
13,Ooh La La (I Can't Get Over You),Perfect Gentlemen
14,Hold On,En Vogue
15,Do You Remember?,Phil Collins
16,Turtle Power,Partners In Kryme
17,I'll Be Your Shelter,Taylor Dayne
18,Children Of The Night,Richard Marx
19,"Baby, It's Tonight",Jude Cole
20,I'll See You In My Dreams,Giant
21,Rub You The Right Way,Johnny Gill
22,She Ain't Worth It,Glenn Medeiros Featuring Bobby Brown
23,Enjoy The Silence,Depeche Mode
24,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
25,I Wanna Be Rich,Calloway
26,Your Baby Never Looked Good In Blue,Expose
27,Sittin' In The Lap Of Luxury,Louie Louie
28,The Power,Snap!
29,Girls Nite Out,Tyler Collins
30,Nicety,Michel'le
31,Up All Night,Slaughter
32,This Old Heart Of Mine,Rod Stewart With Ronald Isley
33,Deadbeat Club,The B-52s
34,Notice Me,Nikki
35,Always And Forever,Whistle
36,Dare To Fall In Love,Brent Bourgeois
37,When I'm Back On My Feet Again,Michael Bolton
38,Expression,Salt-N-Pepa
39,Club At The End Of The Street,Elton John
40,Mentirosa,Mellow Man Ace
41,House Of Pain,Faster Pussycat
42,Cruising For Bruising,Basia
43,What It Takes,Aerosmith
44,Love Is,Alannah Myles
45,Love Child,Sweet Sensation
46,The Ballad Of Jayne,L.A. Guns
47,Don't Wanna Fall In Love,Jane Child
48,How Can We Be Lovers,Michael Bolton
49,When I Dream Of You,Tommy Page
50,You Can't Deny It,Lisa Stansfield
51,Vision Of Love,Mariah Carey
52,Bad Of The Heart,George LaMond
53,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
54,Kiss This Thing Goodbye,Del Amitri
55,"""B"" Girls",Young And Restless
56,"Doubleback (From ""Back To The Future Part III"")",ZZ Top
57,Don't Go Away Mad (Just Go Away),Motley Crue
58,All Around The World,Lisa Stansfield
59,"The Downeaster ""Alexa""",Billy Joel
60,Room At The Top,Adam Ant
61,Coming Of Age,Damn Yankees
62,This & That,Michael Penn
63,Whip Appeal,Babyface
64,Show Me,Howard Hewett
65,If U Were Mine,The U-Krew
66,Getting Away With It,Electronic
67,The Blues,Tony Toni Tone
68,I'll Be Your Everything,Tommy Page
69,The Heart Of The Matter,Don Henley
70,Here And Now,Luther Vandross
71,Black Velvet,Alannah Myles
72,Time After Time,Timmy T.
73,Got To Tell Me Something,Ana
74,Pure,Lightning Seeds
75,Make You Sweat,Keith Sweat
76,Without You,Motley Crue
77,Welcome To The Real World,Jane Child
78,Bounce Back,Alisha
79,"Tomorrow (A Better You, Better Me)",Quincy Jones With Tevin Campbell
80,Jealous Again,The Black Crowes
81,Just A Friend,Biz Markie
82,Counting The Days,Joey Kid
83,All That Glitters Isn't Gold,The Cover Girls
84,Get A Life,Soul II Soul
85,That's The Way Of The World,D-Mob With Cathy Dennis
86,Save Me,Fleetwood Mac
87,Love Will Lead You Back,Taylor Dayne
88,Could This Be Love,Seduction
89,When Something Is Wrong With My Baby,Linda Ronstadt (Featuring Aaron Neville)
90,Shake,Andrew Ridgeley
91,Get Up! (Before The Night Is Over),Technotronic
92,Bang Bang,Danger Danger
93,Rise To It,KISS
94,Possession,Bad English
95,Pictures Of You,The Cure
96,Heaven Is A 4 Letter Word,Bad English
97,Let Me Be Your Lover,The U-Krew
98,Take It To Heart,Michael McDonald
99,Heartbeat,Seduction
100,Now You're Gone,Whitesnake
