chartposition,songtitle,artist
1,We Found Love,Rihanna Featuring Calvin Harris
2,Sexy And I Know It,LMFAO
3,Someone Like You,Adele
4,Without You,David Guetta Featuring Usher
5,It Will Rain,Bruno Mars
6,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
7,Good Feeling,Flo Rida
8,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
9,Take Care,Drake Featuring Rihanna
10,The One That Got Away,Katy Perry
11,Rumour Has It / Someone Like You,Glee Cast
12,Pumped Up Kicks,Foster The People
13,You Make Me Feel...,Cobra Starship Featuring Sabi
14,You Da One,Rihanna
15,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
16,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
17,Ni**as in Paris,Jay Z Kanye West
18,The Motto,Drake Featuring Lil Wayne
19,Work Out,J. Cole
20,Mr. Know It All,Kelly Clarkson
21,Dance (A$$),Big Sean Featuring Nicki Minaj
22,In The Dark,Dev
23,It Girl,Jason Derulo
24,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
25,Fly,Nicki Minaj Featuring Rihanna
26,Super Bass,Nicki Minaj
27,Just A Kiss,Lady Antebellum
28,She Will,Lil Wayne Featuring Drake
29,I Don't Want This Night To End,Luke Bryan
30,Headlines,Drake
31,God Gave Me You,Blake Shelton
32,Paradise,Coldplay
33,You And I,Lady Gaga
34,We Owned The Night,Lady Antebellum
35,Not Over You,Gavin DeGraw
36,Rolling In The Deep,Adele
37,Red Solo Cup,Toby Keith
38,Good Life,OneRepublic
39,Mr. Saxobeat,Alexandra Stan
40,Tattoos On This Town,Jason Aldean
41,If I Die Young,The Band Perry
42,Crazy Girl,Eli Young Band
43,A Thousand Years,Christina Perri
44,When We Stand Together,Nickelback
45,Baggage Claim,Miranda Lambert
46,Love You Like A Love Song,Selena Gomez & The Scene
47,All Your Life,The Band Perry
48,Easy,Rascal Flatts Featuring Natasha Bedingfield
49,Keep Me In Mind,Zac Brown Band
50,Country Must Be Country Wide,Brantley Gilbert
51,Drink In My Hand,Eric Church
52,Party,Beyonce Featuring Andre 3000
53,If This Was A Movie,Taylor Swift
54,Sparks Fly,Taylor Swift
55,Domino,Jessie J
56,Ours,Taylor Swift
57,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
58,Let It Rain,David Nail Featuring Sarah Buxton
59,Lotus Flower Bomb,Wale Featuring Miguel
60,Rumour Has It,Adele
61,That Way,Wale Featuring Jeremih & Rick Ross
62,Nothing,The Script
63,Brighter Than The Sun,Colbie Caillat
64,You,Chris Young
65,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
66,Levels,Avicii
67,Hate Sleeping Alone,Drake
68,Heartbeat,The Fray
69,You And  I / You And I,Glee Cast
70,I Like It Like That,Hot Chelle Rae Featuring New Boyz
71,I Got You,Thompson Square
72,Make Me Proud,Drake Featuring Nicki Minaj
73,Countdown,Beyonce
74,Set Fire To The Rain,Adele
75,Body 2 Body,Ace Hood Featuring Chris Brown
76,I'm Gonna Love You Through It,Martina McBride
77,One More Drinkin' Song,Jerrod Niemann
78,Cheers (Drink To That),Rihanna
79,International Love,Pitbull Featuring Chris Brown
80,I Can't Go For That / You Make My Dreams,Glee Cast
81,Criminal,Britney Spears
82,Strange Clouds,B.o.B Featuring Lil Wayne
83,You The Boss,Rick Ross Featuring Nicki Minaj
84,Sail,AWOLNATION
85,Home,Dierks Bentley
86,Hit Me With Your Best Shot / One Way Or Another,Glee Cast
87,Blackout,Breathe Carolina
88,Otis,Jay Z Kanye West Featuring Otis Redding
89,We'll Be Fine,Drake Featuring Birdman
90,Shake It Out,Florence + The Machine
91,Promise,Romeo Santos Featuring Usher
92,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
93,Reality,Kenny Chesney
94,Lonely Boy,The Black Keys
95,Footloose,Blake Shelton
96,Mistletoe,Justin Bieber
97,Marry The Night,Lady Gaga
98,I Got Nothin',Darius Rucker
99,Stronger (What Doesn't Kill You),Kelly Clarkson
100,Shot For Me,Drake
