chartposition,songtitle,artist
1,Tom Dooley,The Kingston Trio
2,It's Only Make Believe,Conway Twitty
3,Topsy II,Cozy Cole
4,It's All In The Game,Tommy Edwards
5,"To Know Him, Is To Love Him",The Teddy Bears
6,Beep Beep,The Playmates
7,Chantilly Lace,Big Bopper
8,Lonesome Town,Ricky Nelson
9,Queen Of The Hop,Bobby Darin
10,I Got A Feeling,Ricky Nelson
11,I Got Stung,Elvis Presley
12,The End,Earl Grant
13,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
14,One Night,Elvis Presley
15,Rock-in Robin,Bobby Day
16,Forget Me Not,Kalin Twins
17,Pussy Cat,The Ames Brothers
18,Mexican Hat Rock,The Applejacks
19,There Goes My Heart,Joni James
20,I'll Wait For You,Frankie Avalon
21,Hideaway,The Four Esquires
22,A Lover's Question,Clyde McPhatter
23,Call Me,Johnny Mathis
24,Poor Boy,The Royaltones
25,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
26,Tears On My Pillow,Little Anthony And The Imperials
27,Susie Darlin',Robin Luke
28,Need You,Donnie Owens
29,A Letter To An Angel,Jimmy Clanton
30,Fallin',Connie Francis
31,The Day The Rains Came,Jane Morgan
32,Near You,Roger Williams
33,Love Makes The World Go 'round,Perry Como
34,Bird Dog,The Everly Brothers
35,I'll Remember Tonight,Pat Boone
36,The World Outside,The Four Coins
37,Love Is All We Need,Tommy Edwards
38,Topsy I,Cozy Cole
39,Walking Along,The Diamonds
40,The Day The Rains Came,Raymond Lefevre and His Orchestra
41,The Mocking Bird,The Four Lads
42,Problems,The Everly Brothers
43,Firefly,Tony Bennett
44,Mr. Success,Frank Sinatra
45,No One Knows,Dion & The Belmonts
46,With Your Love,Jack Scott
47,Mandolins In The Moonlight,Perry Como
48,You Cheated,The Shields
49,All Over Again,Johnny Cash
50,The Blob,The Five Blobs
51,Bimbombey,Jimmie Rodgers
52,Non Dimenticar (Don't Forget),Nat King Cole
53,What Do I Care,Johnny Cash
54,Summertime Blues,Eddie Cochran
55,No One But You (In My Heart),The Ames Brothers
56,"Come On, Let's Go",Ritchie Valens
57,Tunnel Of Love,Doris Day
58,Look Who's Blue,Don Gibson
59,Guaglione,Perez Prado And His Orchestra
60,A Part Of Me,Jimmy Clanton
61,For My Good Fortune,Pat Boone
62,That Old Black Magic,Louis Prima And Keely Smith
63,Light Of Love,Peggy Lee
64,Ten Commandments Of Love,Harvey & The Moonglows
65,Cimarron (Roll On),Billy Vaughn And His Orchestra
66,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
67,Sweet Little Rock And Roller,Chuck Berry
68,Jealous Heart,Tab Hunter
69,The Secret,Gordon MacRae
70,Treasure Of Your Love,Eileen Rodgers
71,Pledging My Love,Roy Hamilton
72,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
73,Fibbin',Patti Page
74,Love You Most Of All,Sam Cooke
75,"Promise Me, Love",Andy Williams
76,Go Chase A Moonbeam,Jerry Vale
77,Give Myself A Party,Don Gibson
78,Almost In Your Arms,Johnny Nash
79,Philadelphia U.S.A.,The Nu Tornados
80,Win Your Love For Me,Sam Cooke
81,Whole Lotta Loving,Fats Domino
82,Little Star,The Elegants
83,How The Time Flies,Jerry Wallace
84,This Little Girl's Gone Rockin',Ruth Brown
85,I Wish,The Platters
86,Smoke Gets In Your Eyes,The Platters
87,Crazy Country Hop,Johnny Otis
88,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
89,Joe Joe Gunne,Chuck Berry
90,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
91,Cinderella,The Four Preps
92,Coquette,Fats Domino
93,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
94,Baby Face,Little Richard
95,The Ballad Of Thunder Road,Robert Mitchum
96,Everyone Was There,Bob Kayli
97,Just Young,Andy Rose
98,La-Do-Dada,Dale Hawkins
99,"A House, A Car And A Wedding Ring",Dale Hawkins
100,"Gee, But It's Lonely",Pat Boone
