chartposition,songtitle,artist
1,He's So Fine,The Chiffons
2,Our Day Will Come,Ruby And The Romantics
3,The End Of The World,Skeeter Davis
4,South Street,The Orlons
5,Can't Get Used To Losing You,Andy Williams
6,Baby Workout,Jackie Wilson
7,In Dreams,Roy Orbison
8,You're The Reason I'm Living,Bobby Darin
9,Rhythm Of The Rain,The Cascades
10,Young Lovers,Paul and Paula
11,Puff (The Magic Dragon),"Peter, Paul & Mary"
12,Do The Bird,Dee Dee Sharp
13,Our Winter Love,Bill Pursell
14,All I Have To Do Is Dream,Richard Chamberlain
15,Blame It On The Bossa Nova,Eydie Gorme
16,What Will My Mary Say,Johnny Mathis
17,I Wanna Be Around,Tony Bennett
18,Mr. Bass Man,Johnny Cymbal
19,Laughing Boy,Mary Wells
20,Follow The Boys,Connie Francis
21,Twenty Miles,Chubby Checker
22,Don't Say Nothin' Bad (About My Baby),The Cookies
23,Walk Like A Man,The 4 Seasons
24,Let's Limbo Some More,Chubby Checker
25,Out Of My Mind,Johnny Tillotson
26,Pipeline,Chantay's
27,"Don't Be Afraid, Little Darlin'",Steve Lawrence
28,Wild Weekend,The Rebels
29,One Broken Heart For Sale,Elvis Presley With The Mello Men
30,I Will Follow Him,Little Peggy March
31,Sandy,Dion
32,Over The Mountain (Across The Sea),Bobby Vinton
33,I Got What I Wanted,Brook Benton
34,Don't Set Me Free,Ray Charles and his Orchestra
35,Yakety Sax,Boots Randolph and his Combo
36,Days Of Wine And Roses,Henry Mancini And His Orchestra
37,On Broadway,The Drifters
38,Ruby Baby,Dion
39,Young And In Love,Dick and DeeDee
40,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
41,Watermelon Man,Mongo Santamaria Band
42,Mecca,Gene Pitney
43,All Over The World,Nat King Cole
44,Linda,Jan & Dean
45,Surfin' U.S.A.,The Beach Boys
46,Charms,Bobby Vee
47,Days Of Wine And Roses,Andy Williams
48,Love For Sale,Arthur Lyman Group
49,I Got A Woman,Rick Nelson
50,Hey Paula,Paul and Paula
51,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
52,Tom Cat,The Rooftop Singers
53,Let's Turkey Trot,Little Eva
54,Foolish Little Girl,The Shirelles
55,Greenback Dollar,The Kingston Trio
56,I'm Just A Country Boy,George McCurn
57,Mama Didn't Lie,Jan Bradley
58,Boss Guitar,Duane Eddy and the Rebelettes
59,Alice In Wonderland,Neil Sedaka
60,Locking Up My Heart,The Marvelettes
61,Tell Him I'm Not Home,Chuck Jackson
62,Butterfly Baby,Bobby Rydell
63,"Back At The Chicken Shack, Part 1",Jimmy Smith
64,Sun Arise,Rolf Harris
65,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
66,Amy,Paul Petersen
67,He's Got The Power,The Exciters
68,Don't Wanna Think About Paula,Dickey Lee
69,Dearer Than Life,Brook Benton
70,Cast Your Fate To The Wind,Vince Guaraldi Trio
71,A Love She Can Count On,The Miracles
72,Rainbow,Gene Chandler
73,Here I Stand,The Rip Chords
74,Meditation (Meditacao),Charlie Byrd
75,Little Band Of Gold,James Gilreath
76,How Can I Forget,Jimmy Holiday
77,What Are Boys Made Of,The Percells
78,If You Wanna Be Happy,Jimmy Soul
79,That's How Heartaches Are Made,Baby Washington
80,That's All,Rick Nelson
81,Killer Joe,The Rocky Fellers
82,Losing You,Brenda Lee
83,"Bill Bailey, Won't You Please Come Home",Ella Fitzgerald
84,Theme From Lawrence Of Arabia,Ferrante & Teicher
85,Whatever You Want,Jerry Butler
86,This Empty Place,Dionne Warwick
87,I Love You Because,Al Martino
88,Reverend Mr. Black,The Kingston Trio
89,Funny Man,Ray Stevens
90,Heart,Kenny Chandler
91,Don't Let Her Be Your Baby,The Contours
92,How Can I Forget,Ben E. King
93,Two Faces Have I,Lou Christie
94,Preacherman,Charlie Russo
95,Call Me Irresponsible,Frank Sinatra
96,Bony Moronie,The Appalachians
97,Come And Get These Memories,Martha & The Vandellas
98,Ask Me,Maxine Brown
99,I'll Make It Alright,The Valentinos (The Lovers)
100,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
