chartposition,songtitle,artist
1,Shake It Off,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Anaconda,Nicki Minaj
4,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
5,Stay With Me,Sam Smith
6,Black Widow,Iggy Azalea Featuring Rita Ora
7,Break Free,Ariana Grande Featuring Zedd
8,Rude,MAGIC!
9,Chandelier,Sia
10,Boom Clap,Charli XCX
11,Maps,Maroon 5
12,Problem,Ariana Grande Featuring Iggy Azalea
13,Fancy,Iggy Azalea Featuring Charli XCX
14,Am I Wrong,Nico & Vinz
15,Rather Be,Clean Bandit Featuring Jess Glynne
16,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
17,Don't Tell 'Em,Jeremih Featuring YG
18,Latch,Disclosure Featuring Sam Smith
19,All Of Me,John Legend
20,Habits (Stay High),Tove Lo
21,Burnin' It Down,Jason Aldean
22,Guts Over Fear,Eminem Featuring Sia
23,Shower,Becky G
24,Happy,Pharrell Williams
25,Hot Boy,Bobby Shmurda
26,Cool Kids,Echosmith
27,Dirt,Florida Georgia Line
28,A Sky Full Of Stars,Coldplay
29,This Is How We Do,Katy Perry
30,Really Don't Care,Demi Lovato Featuring Cher Lloyd
31,American Kids,Kenny Chesney
32,Dark Horse,Katy Perry Featuring Juicy J
33,Amnesia,5 Seconds Of Summer
34,Don't,Ed Sheeran
35,2 On,Tinashe Featuring ScHoolboy Q
36,Bartender,Lady Antebellum
37,Summer,Calvin Harris
38,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
39,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
40,No Mediocre,T.I. Featuring Iggy Azalea
41,Wiggle,Jason Derulo Featuring Snoop Dogg
42,New Flame,Chris Brown Featuring Usher & Rick Ross
43,Love Runs Out,OneRepublic
44,0 To 100 / The Catch Up,Drake
45,Counting Stars,OneRepublic
46,Drunk On A Plane,Dierks Bentley
47,Turn Down For What,DJ Snake & Lil Jon
48,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
49,No Flex Zone,Rae Sremmurd
50,Leave The Night On,Sam Hunt
51,Roller Coaster,Luke Bryan
52,We Dem Boyz,Wiz Khalifa
53,"Where It's At (Yep, Yep)",Dustin Lynch
54,Animals,Maroon 5
55,Hideaway,Kiesza
56,Hope You Get Lonely Tonight,Cole Swindell
57,Meanwhile Back At Mama's,Tim McGraw Featuring Faith Hill
58,Somethin' Bad,Miranda Lambert Duet With Carrie Underwood
59,Believe Me,Lil Wayne Featuring Drake
60,I Don't Dance,Lee Brice
61,Riptide,Vance Joy
62,Pills N Potions,Nicki Minaj
63,Fireball,Pitbull Featuring John Ryan
64,Ready Set Roll,Chase Rice
65,Stolen Dance,Milky Chance
66,Trumpets,Jason Derulo
67,Bo$$,Fifth Harmony
68,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
69,Sunshine & Whiskey,Frankie Ballard
70,About The Money,T.I. Featuring Young Thug
71,V. 3005,Childish Gambino
72,Fight Night,Migos
73,River Bank,Brad Paisley
74,Work,Iggy Azalea
75,Girl In A Country Song,Maddie & Tae
76,Yeah,Joe Nichols
77,Neon Light,Blake Shelton
78,Day Drinking,Little Big Town
79,Love Never Felt So Good,Michael Jackson & Justin Timberlake
80,Waves,Mr. Probz
81,Main Chick,Kid Ink Featuring Chris Brown
82,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
83,Walk Thru,Rich Homie Quan Featuring Problem
84,Take Me To Church,Hozier
85,I Will Never Let You Down,Rita Ora
86,Hookah,Tyga Featuring Young Thug
87,Dust,Eli Young Band
88,Cold One,Eric Church
89,She Came To Give It To You,Usher Featuring Nicki Minaj
90,We Are Tonight,Billy Currington
91,Somewhere In My Car,Keith Urban
92,Later On,The Swon Brothers
93,Delirious (Boneless),"Steve Aoki, Chris Lake & Tujamo Featuring Kid Ink"
94,Best Mistake,Ariana Grande Featuring Big Sean
95,It Was Always You,Maroon 5
96,Good Kisser,Usher
97,24 Hours,TeeFLii Featuring 2 Chainz
98,Who I Am With You,Chris Young
99,Foreign,Trey Songz
100,Come Get It Bae,Pharrell Williams
