chartposition,songtitle,artist
1,Sundown,Gordon Lightfoot
2,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
3,You Make Me Feel Brand New,The Stylistics
4,Be Thankful For What You Got,William DeVaughn
5,If You Love Me (let Me Know),Olivia Newton-John
6,Rock The Boat,The Hues Corporation
7,Hollywood Swinging,Kool & The Gang
8,Band On The Run,Paul McCartney And Wings
9,Rock Your Baby,George McCrae
10,ANNIE's SONG,John Denver
11,The Air That I Breathe,The Hollies
12,You Won't See Me,Anne Murray
13,On And On,Gladys Knight And The Pips
14,The Streak,Ray Stevens
15,One Hell Of A Woman,Mac Davis
16,Dancing Machine,Jackson 5
17,Rikki Don't Lose That Number,Steely Dan
18,I'm Coming Home,The Spinners
19,Rock And Roll Heaven,The Righteous Brothers
20,Sideshow,Blue Magic
21,Midnight At The Oasis,Maria Muldaur
22,The Entertainer,"Marvin Hamlisch/""The Sting"""
23,For The Love Of Money,The O'Jays
24,Haven't Got Time For The Pain,Carly Simon
25,If You Wanna Get To Heaven,Ozark Mountain Daredevils
26,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
27,Train Of Thought,Cher
28,My Girl Bill,Jim Stafford
29,Radar Love,Golden Earring
30,Waterloo,ABBA
31,Help Me,Joni Mitchell
32,Already Gone,Eagles
33,The Loco-Motion,Grand Funk
34,If You Talk In Your Sleep,Elvis Presley
35,Finally Got Myself Together (I'm A Changed Man),The Impressions
36,The Show Must Go On,Three Dog Night
37,Takin' Care Of Business,Bachman-Turner Overdrive
38,Oh Very Young,Cat Stevens
39,Workin' At The Car Wash Blues,Jim Croce
40,Come Monday,Jimmy Buffett
41,La Grange,ZZ Top
42,I Won't Last A Day Without You,Carpenters
43,Son Of Sagittarius,Eddie Kendricks
44,Keep On Smilin',Wet Willie
45,Machine Gun,Commodores
46,This Heart,Gene Redding
47,Don't You Worry 'Bout A Thing,Stevie Wonder
48,Ballero,War
49,I'm The Leader Of The Gang,Brownsville Station
50,Don't Let The Sun Go Down On Me,Elton John
51,Please Come To Boston,Dave Loggins
52,Fish Ain't Bitin',Lamont Dozier
53,Feel Like Makin' Love,Roberta Flack
54,When The Morning Comes,Hoyt Axton
55,Jive Turkey (Part 1),Ohio Players
56,Wildflower,The New Birth
57,Room Full Of Roses,Mickey Gilley
58,Tell Me Something Good,Rufus Featuring Chaka Khan
59,The Same Love That Made Me Laugh,Bill Withers
60,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
61,Living In The U.s.a.,The Steve Miller Band
62,I'm In Love,Aretha Franklin
63,You And Me Against The World,Helen Reddy
64,Too Late,Tavares
65,My Thang,James Brown
66,Rock Me Gently,Andy Kim
67,That Song Is Driving Me Crazy,Tom T. Hall
68,If You Go Away,Terry Jacks
69,Call On Me,Chicago
70,King Of Nothing,Seals & Crofts
71,Silly Milly,Blue Swede
72,Put Out The Light,Joe Cocker
73,Rebel Rebel,David Bowie
74,The Night Chicago Died,Paper Lace
75,Wild Thing,Fancy
76,I Hate Hate,Razzy
77,Lamplight,David Essex
78,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
79,Hang On In There Baby,Johnny Bristol
80,I've Had It,Fanny
81,Kung Fu,Curtis Mayfield
82,Mr. President,Dickie Goodman
83,Sho Nuff Boogie (Part I),Sylvia And The Moments
84,Rub It In,"Billy ""Crash"" Craddock"
85,You've Got My Soul On Fire,The Temptations
86,I'm Falling In Love With You,Little Anthony And The Imperials
87,How Do You Feel The Morning After,Millie Jackson
88,Sure As I'm Sittin' Here,Three Dog Night
89,I've Been Born Again,Johnnie Taylor
90,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
91,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
92,What's Your Name,Andy & David Williams
93,Wake Up And Love Me,April
94,Worse Comes To Worst,Billy Joel
95,Tell Me That I'm Wrong,"Blood, Sweat & Tears"
96,Air Disaster,Albert Hammond
97,Happiness Is Just Around The Bend,The Main Ingredient
98,Between Her Goodbye And My Hello,Gladys Knight And The Pips
99,Georgia Porcupine,George Fischoff
100,Tell Laura I Love Her,Johnny T. Angel
