chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,All Of Me,John Legend
3,Dark Horse,Katy Perry Featuring Juicy J
4,Talk Dirty,Jason Derulo Featuring 2 Chainz
5,Let It Go,Idina Menzel
6,Pompeii,Bastille
7,Team,Lorde
8,Counting Stars,OneRepublic
9,The Man,Aloe Blacc
10,Turn Down For What,DJ Snake & Lil Jon
11,Best Day Of My Life,American Authors
12,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
13,Timber,Pitbull Featuring Ke$ha
14,Not A Bad Thing,Justin Timberlake
15,Show Me,Kid Ink Featuring Chris Brown
16,Hey Brother,Avicii
17,Drunk In Love,Beyonce Featuring Jay Z
18,Story Of My Life,One Direction
19,Say Something,A Great Big World & Christina Aguilera
20,#SELFIE,The Chainsmokers
21,Let Her Go,Passenger
22,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
23,Animals,Martin Garrix
24,Bottoms Up,Brantley Gilbert
25,Wake Me Up!,Avicii
26,Play It Again,Luke Bryan
27,Burn,Ellie Goulding
28,Na Na,Trey Songz
29,Demons,Imagine Dragons
30,The Monster,Eminem Featuring Rihanna
31,Royals,Lorde
32,Human,Christina Perri
33,La La La,Naughty Boy Featuring Sam Smith
34,Ain't It Fun,Paramore
35,Partition,Beyonce
36,Drink To That All Night,Jerrod Niemann
37,Neon Lights,Demi Lovato
38,Give Me Back My Hometown,Eric Church
39,Radioactive,Imagine Dragons
40,Doin' What She Likes,Blake Shelton
41,My Hitta,YG Featuring Jeezy & Rich Homie Quan
42,19 You + Me,Dan + Shay
43,Paranoid,Ty Dolla $ign Featuring B.o.B
44,Cop Car,Keith Urban
45,Can't Remember To Forget You,Shakira Featuring Rihanna
46,The Worst,Jhene Aiko
47,Classic,MKTO
48,Get Me Some Of That,Thomas Rhett
49,Roar,Katy Perry
50,Rewind,Rascal Flatts
51,Mmm Yeah,Austin Mahone Featuring Pitbull
52,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
53,Stoner,Young Thug
54,Goodnight Kiss,Randy Houser
55,Trophies,Young Money Featuring Drake
56,Fancy,Iggy Azalea Featuring Charli XCX
57,Wild Wild Love,Pitbull Featuring G.R.L.
58,Automatic,Miranda Lambert
59,Who Do You Love?,YG Featuring Drake
60,She Looks So Perfect,5 Seconds Of Summer
61,Let It Go,Demi Lovato
62,Beat Of The Music,Brett Eldredge
63,For The First Time In Forever,Kristen Bell & Idina Menzel
64,Sleeping With A Friend,Neon Trees
65,Me And My Broken Heart,Rixton
66,Magic,Coldplay
67,I Hold On,Dierks Bentley
68,Stay With Me,Sam Smith
69,Move That Doh,"Future Featuring Pharrell, Pusha T & Casino"
70,Man Of The Year,ScHoolboy Q
71,When She Says Baby,Jason Aldean
72,Summer,Calvin Harris
73,Headlights,Eminem Featuring Nate Ruess
74,Lettin' The Night Roll,Justin Moore
75,Red Lights,Tiesto
76,John Doe,B.o.B Featuring Priscilla
77,Do I Wanna Know?,Arctic Monkeys
78,The Walker,Fitz And The Tantrums
79,Empire,Shakira
80,Take Me Home,Cash Cash Featuring Bebe Rexha
81,Up Down (Do This All Day),T-Pain Featuring B.o.B
82,Invisible,Hunter Hayes
83,Part II (On The Run),Jay Z Featuring Beyonce
84,Beachin',Jake Owen
85,Lookin' For That Girl,Tim McGraw
86,On Top Of The World,Imagine Dragons
87,Whiskey In My Water,Tyler Farr
88,Helluva Life,Frankie Ballard
89,Adore You,Miley Cyrus
90,Latch,Disclosure Featuring Sam Smith
91,Ride,SoMo
92,Love Is An Open Door,Kristen Bell & Santino Fontana
93,Oceans (Where Feet May Fail),Hillsong UNITED
94,Beating Heart,Ellie Goulding
95,Or Nah,Ty Dolla $ign Featuring Wiz Khalifa & DJ Mustard
96,Slow Me Down,Sara Evans
97,Young Girls,Bruno Mars
98,Come With Me Now,KONGOS
99,Odio,Romeo Santos Featuring Drake
100,Everything I Shouldn't Be Thinking About,Thompson Square
