chartposition,songtitle,artist
1,Save The Last Dance For Me,The Drifters
2,I Want To Be Wanted,Brenda Lee
3,My Heart Has A Mind Of Its Own,Connie Francis
4,The Twist,Chubby Checker
5,Chain Gang,Sam Cooke
6,You Talk Too Much,Joe Jones
7,Devil Or Angel,Bobby Vee
8,Let's Think About Living,Bob Luman
9,Poetry In Motion,Johnny Tillotson
10,Georgia On My Mind,Ray Charles
11,Summer's Gone,Paul Anka
12,Don't Be Cruel,Bill Black's Combo
13,So Sad (To Watch Good Love Go Bad),The Everly Brothers
14,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
15,Blue Angel,Roy Orbison
16,A Million To One,Jimmy Charles and The Revelletts
17,Theme From The Apartment,Ferrante & Teicher
18,Sleep,Little Willie John
19,Stay,Maurice Williams & The Zodiacs
20,Artificial Flowers,Bobby Darin
21,Mr. Custer,Larry Verne
22,Kiddio,Brook Benton
23,North To Alaska,Johnny Horton
24,To Each His Own,The Platters
25,Alone At Last,Jackie Wilson
26,Togetherness,Frankie Avalon
27,It's Now Or Never,Elvis Presley With The Jordanaires
28,Last Date,Floyd Cramer
29,Never On Sunday,Don Costa And His Orchestra And Chorus
30,New Orleans,U.S. Bonds
31,Three Nights A Week,Fats Domino
32,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
33,Diamonds And Pearls,The Paradons
34,A Fool In Love,Ike & Tina Turner
35,(You've Got To) Move Two Mountains,Marv Johnson
36,The Hucklebuck,Chubby Checker
37,A Thousand Stars,Kathy Young With The Innocents
38,The Same One,Brook Benton
39,Pineapple Princess,Annette With The Afterbeats
40,Just A Little,Brenda Lee
41,My Dearest Darling,Etta James
42,Lucille,The Everly Brothers
43,Walk -- Don't Run,The Ventures
44,Anymore,Teresa Brewer
45,Twistin' U.S.A.,Danny & The Juniors
46,Somebody To Love,Bobby Darin
47,Shimmy Like Kate,The Olympics
48,Tonights The Night,The Shirelles
49,Run Samson Run,Neil Sedaka
50,Whole Lotta Shakin' Goin' On,Chubby Checker
51,You Mean Everything To Me,Neil Sedaka
52,My Girl Josephine,Fats Domino
53,The Sundowners,Billy Vaughn And His Orchestra
54,I Wish I'd Never Been Born,Patti Page
55,Love Walked In,Dinah Washington
56,(I Do The) Shimmy Shimmy,Bobby Freeman
57,Finger Poppin' Time,Hank Ballard And The Midnighters
58,Let's Have A Party,Wanda Jackson
59,I'll Save The Last Dance For You,Damita Jo
60,Dreamin',Johnny Burnette
61,Dear John,Pat Boone
62,Am I Losing You,Jim Reeves
63,He Will Break Your Heart,Jerry Butler
64,One Of The Lucky Ones,Anita Bryant
65,Patsy,Jack Scott
66,Alabam,Cowboy Copas
67,If She Should Come To You (La Montana),Anthony Newley
68,Everglades,The Kingston Trio
69,Alabam,Pat Boone
70,Lonely Teenager,Dion
71,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
72,Wait For Me,The Playmates
73,Sailor (Your Home Is The Sea),Lolita
74,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman
75,Humdinger,Freddy Cannon
76,That's How Much,Brian Hyland
77,Am I The Man,Jackie Wilson
78,Perfidia,The Ventures
79,The Twist,Hank Ballard And The Midnighters
80,My Love For You,Johnny Mathis
81,Ballad Of The Alamo,Marty Robbins
82,Have Mercy Baby,The Bobbettes
83,Ballad Of The Alamo,Bud & Travis
84,Midnight Lace,Ray Ellis
85,I'm Sorry,Brenda Lee
86,Natural Born Lover,Fats Domino
87,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band
88,Like Strangers,The Everly Brothers
89,Side Car Cycle,Charlie Ryan and the Timberline Riders
90,Night Theme,The Mark II
91,Temptation,Roger Williams
92,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus
93,Whole Lot Of Shakin' Going On,Conway Twitty
94,You're Sixteen,Johnny Burnette
95,Ruby Duby Du,Tobin Mathews & Co.
96,Irresistable You,Bobby Peterson
97,Ruby Duby Du From Key Witness,Charles Wolcott
98,Once In Awhile,The Chimes
99,Kissin' And Twistin',Fabian
100,The Green Leaves Of Summer,The Brothers Four
