chartposition,songtitle,artist
1,Night Fever,Bee Gees
2,Stayin' Alive,Bee Gees
3,Lay Down Sally,Eric Clapton
4,Can't Smile Without You,Barry Manilow
5,Emotion,Samantha Sang
6,If I Can't Have You,Yvonne Elliman
7,I Go Crazy,Paul Davis
8,(Love Is) Thicker Than Water,Andy Gibb
9,Thunder Island,Jay Ferguson
10,Dust In The Wind,Kansas
11,Jack And Jill,Raydio
12,Our Love,Natalie Cole
13,Falling,LeBlanc & Carr
14,We'll Never Have To Say Goodbye Again,England Dan & John Ford Coley
15,The Closer I Get To You,Roberta Flack With Donny Hathaway
16,Just The Way You Are,Billy Joel
17,Ebony Eyes,Bob Welch
18,Running On Empty,Jackson Browne
19,Always And Forever,Heatwave
20,Goodbye Girl,David Gates
21,"Theme Song From ""Which Way Is Up""",Stargard
22,Flash Light,Parliament
23,Sweet Talkin' Woman,Electric Light Orchestra
24,Before My Heart Finds Out,Gene Cotton
25,Lady Love,Lou Rawls
26,Sometimes When We Touch,Dan Hill
27,Thank You For Being A Friend,Andrew Gold
28,Hot Legs,Rod Stewart
29,Feels So Good,Chuck Mangione
30,Count On Me,Jefferson Starship
31,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
32,How Deep Is Your Love,Bee Gees
33,It's You That I Need,Enchantment
34,The Circle Is Small (I Can See It In Your Eyes),Gordon Lightfoot
35,Boogie Shoes,KC And The Sunshine Band
36,Imaginary Lover,Atlanta Rhythm Section
37,Disco Inferno,The Trammps
38,Fooling Yourself (The Angry Young Man),Styx
39,This Time I'm In It For Love,Player
40,Fantasy,"Earth, Wind & Fire"
41,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
42,Baby Hold On,Eddie Money
43,I'm Gonna Take Care Of Everything,Rubicon
44,Little One,Chicago
45,More Than A Woman,Tavares
46,Two Doors Down,Dolly Parton
47,"Sweet, Sweet Smile",Carpenters
48,Rocket Ride,KISS
49,Love Is Like Oxygen,Sweet
50,Your Love Is So Good For Me,Diana Ross
51,"Let Me Party With You (Part 1) (Party, Party, Party)",Bunny Sigler
52,On Broadway,George Benson
53,You Really Got Me,Van Halen
54,Movin' Out (Anthony's Song),Billy Joel
55,Rumour Has It,Donna Summer
56,Let's All Chant,The Michael Zager Band
57,With A Little Luck,Wings
58,Put Your Head On My Shoulder,Leif Garrett
59,It Amazes Me,John Denver
60,The Name Of The Game,ABBA
61,Never Get Enough Of Your Love,L.T.D.
62,That's Your Secret,Sea Level
63,Do You Believe In Magic,Shaun Cassidy
64,Werewolves Of London,Warren Zevon
65,You're The One That I Want,John Travolta & Olivia Newton-John
66,Ready For The Times To Get Better,Crystal Gayle
67,Hollywood,Boz Scaggs
68,It's A Heartache,Bonnie Tyler
69,"Too Much, Too Little, Too Late",Johnny Mathis/Deniece Williams
70,Kings And Queens,Aerosmith
71,I Love My Music,Wild Cherry
72,"Music, Harmony And Rhythm",Brooklyn Dreams
73,Two Out Of Three Ain't Bad,Meat Loaf
74,(I Will Be Your) Shadow In The Street,Allan Clarke
75,Bombs Away,Bob Weir
76,Dancin' Fever,Claudja Barry
77,Every Kinda People,Robert Palmer
78,Sitting In Limbo,Don Brown
79,(Any Way That You Want It) I'll Be There,Starz
80,We Fell In Love While Dancing,Bill Brandon
81,"Yank Me, Crank Me",Ted Nugent
82,You'll Love Again,Hotel
83,"I Love You, I Love You, I Love You",Ronnie McDowell
84,Don't Cost You Nothing,Ashford & Simpson
85,Baby Come Back,Player
86,Deacon Blues,Steely Dan
87,Dance With Me,Peter Brown With Betty Wright
88,House Of The Rising Sun,Santa Esmeralda
89,Ain't Gonna Eat Out My Heart Anymore,Angel
90,Dance Across The Floor,"Jimmy ""Bo"" Horne"
91,I Can't Stand The Rain,Eruption
92,Miss Broadway,Belle Epoque
93,Honey Don't Leave L.a.,James Taylor
94,Mammas Don't Let Your Babies Grow Up To Be Cowboys,Waylon & Willie
95,What's Your Name,Lynyrd Skynyrd
96,We Are The Champions,Queen
97,Happy Anniversary,Little River Band
98,Disco Rufus,Stargard
99,Love Is All You Need,High Inergy
100,Woman To Woman,Barbara Mandrell
