chartposition,songtitle,artist
1,7 Rings,Ariana Grande
2,Wow.,Post Malone
3,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee
4,Without Me,Halsey
5,Please Me,Cardi B & Bruno Mars
6,Happier,Marshmello & Bastille
7,Middle Child,J. Cole
8,Thotiana,Blueface
9,Sucker,Jonas Brothers
10,Shallow,Lady Gaga & Bradley Cooper
11,Eastside,"benny blanco, Halsey & Khalid"
12,Going Bad,Meek Mill Featuring Drake
13,High Hopes,Panic! At The Disco
14,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande
15,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus
16,Better,Khalid
17,Dancing With A Stranger,Sam Smith & Normani
18,Sicko Mode,Travis Scott
19,Murder On My Mind,YNW Melly
20,Sweet But Psycho,Ava Max
21,"Thank U, Next",Ariana Grande
22,A Lot,21 Savage
23,Girls Like You,Maroon 5 Featuring Cardi B
24,Be Alright,Dean Lewis
25,Beautiful Crazy,Luke Combs
26,Drip Too Hard,Lil Baby & Gunna
27,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee
28,Money,Cardi B
29,Better Now,Post Malone
30,You Say,Lauren Daigle
31,Pure Water,Mustard & Migos
32,Youngblood,5 Seconds Of Summer
33,Baby Shark,Pinkfong
34,MIA,Bad Bunny Featuring Drake
35,Look Back At It,A Boogie Wit da Hoodie
36,Envy Me,Calboy
37,Robbery,Juice WRLD
38,ZEZE,Kodak Black Featuring Travis Scott & Offset
39,Tequila,Dan + Shay
40,Talk,Khalid
41,Bury A Friend,Billie Eilish
42,Mixed Personalities,YNW Melly Featuring Kanye West
43,Act Up,City Girls
44,Swervin,A Boogie Wit da Hoodie Featuring 6ix9ine
45,I Like It,"Cardi B, Bad Bunny & J Balvin"
46,Put A Date On It,Yo Gotti Featuring Lil Baby
47,Lucid Dreams,Juice WRLD
48,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B"
49,Con Calma,Daddy Yankee & Katy Perry Featuring Snow
50,Twerk,City Girls Featuring Cardi B
51,Here Tonight,Brett Young
52,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer
53,Here With Me,Marshmello Featuring CHVRCHES
54,Eyes On You,Chase Rice
55,Worth It,YK Osiris
56,Bad Liar,Imagine Dragons
57,Close Friends,Lil Baby
58,Girls Need Love,Summer Walker X Drake
59,Good As You,Kane Brown
60,Miss Me More,Kelsea Ballerini
61,Undrunk,FLETCHER
62,Shot Clock,Ella Mai
63,Walk Me Home,P!nk
64,Millionaire,Chris Stapleton
65,Down To The Honkytonk,Jake Owen
66,Whiskey Glasses,Morgan Wallen
67,One That Got Away,Michael Ray
68,This Is It,Scotty McCreery
69,Look What God Gave Her,Thomas Rhett
70,Pure Cocaine,Lil Baby
71,There Was This Girl,Riley Green
72,Price On My Head,NAV Featuring The Weeknd
73,Saturday Nights,Khalid & Kane Brown
74,Make It Sweet,Old Dominion
75,I've Been Waiting,Lil Peep & iLoveMakonnen Featuring Fall Out Boy
76,Girl Like You,Jason Aldean
77,GIRL,Maren Morris
78,Confessions Of A Dangerous Mind,Logic
79,Take It From Me,Jordan Davis
80,Splashin,Rich The Kid
81,Night Shift,Jon Pardi
82,I,Lil Skies
83,Rumor,Lee Brice
84,Wish You Were Gay,Billie Eilish
85,I Can't Get Enough,"benny blanco, Tainy, Selena Gomez & J Balvin"
86,Hear Me Calling,Juice WRLD
87,Faucet Failure,Ski Mask The Slump God
88,Talk You Out Of It,Florida Georgia Line
89,Tap,NAV Featuring Meek Mill
90,Calma,Pedro Capo X Farruko
91,Undecided,Chris Brown
92,On My Way To You,Cody Johnson
93,Secreto,Anuel AA & Karol G
94,Calling My Spirit,Kodak Black
95,Pop Out,Polo G Featuring Lil Tjay
96,Lovely,Billie Eilish & Khalid
97,Don't Call Me Up,Mabel
98,Last Hurrah,Bebe Rexha
99,Empty,Juice WRLD
100,Love Wins,Carrie Underwood
