chartposition,songtitle,artist
1,Father Figure,George Michael
2,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
3,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
4,Never Gonna Give You Up,Rick Astley
5,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
6,Seasons Change,Expose
7,Say You Will,Foreigner
8,I Get Weak,Belinda Carlisle
9,Don't Shed A Tear,Paul Carrack
10,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
11,Could've Been,Tiffany
12,Just Like Paradise,David Lee Roth
13,Pump Up The Volume,M/A/R/R/S
14,I Found Someone,Cher
15,Endless Summer Nights,Richard Marx
16,I Want To Be Your Man,Roger
17,Man In The Mirror,Michael Jackson
18,Out Of The Blue,Debbie Gibson
19,Love Overboard,Gladys Knight And The Pips
20,I Want Her,Keith Sweat
21,Need You Tonight,INXS
22,Be Still My Beating Heart,Sting
23,Push It,Salt-N-Pepa
24,Hysteria,Def Leppard
25,(Sittin' On) The Dock Of The Bay,Michael Bolton
26,Hazy Shade Of Winter,The Bangles
27,Because Of You,The Cover Girls
28,Rocket 2 U,The Jets
29,"Get Outta My Dreams, Get Into My Car",Billy Ocean
30,Everywhere,Fleetwood Mac
31,Twilight World,Swing Out Sister
32,I Live For Your Love,Natalie Cole
33,Girlfriend,Pebbles
34,When We Was Fab,George Harrison
35,Check It Out,John Mellencamp
36,Some Kind Of Lover,Jody Watley
37,Tunnel Of Love,Bruce Springsteen
38,Devil Inside,INXS
39,Angel,Aerosmith
40,Wishing Well,Terence Trent D'Arby
41,Rock Of Life,Rick Springfield
42,Pop Goes The World,Men Without Hats
43,853-5937,Squeeze
44,"Live My Life (From The Film ""Hiding Out"")",Boy George
45,Never Thought (That I Could Love),Dan Hill
46,Tell It To My Heart(Dub),Taylor Dayne
47,Where Do Broken Hearts Go,Whitney Houston
48,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
49,You Don't Know,Scarlett & Black
50,Candle In The Wind,Elton John
51,Got My Mind Set On You,George Harrison
52,The Way You Make Me Feel,Michael Jackson
53,Never Can Say Goodbye,The Communards
54,All I Want Is You,Carly Simon
55,I Could Never Take The Place Of Your Man,Prince
56,I Saw Him Standing There,Tiffany
57,Save Your Love,Great White
58,What A Wonderful World,Louis Armstrong
59,Electric Blue,Icehouse
60,Prove Your Love,Taylor Dayne
61,Give Me All Your Love,Whitesnake
62,I Wish I Had A Girl,Henry Lee Summer
63,Hot Thing,Prince
64,One Step Up,Bruce Springsteen
65,Pamela,Toto
66,Don't Look Any Further,The Kane Gang
67,Talking Back To The Night,Steve Winwood
68,I Want You So Bad,Heart
69,Thinking Of You,"Earth, Wind & Fire"
70,Fishnet,Morris Day
71,How Can I Forget You,Elisa Fiorillo
72,Are You Sure,So
73,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
74,Rhythm Of Love,Yes
75,Crazy,Icehouse
76,So Emotional,Whitney Houston
77,Honestly,Stryper
78,Faith,George Michael
79,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.
80,Piano In The Dark,Brenda Russell Featuring Joe Esposito
81,There's The Girl,Heart
82,All Right Now,Pepsi & Shirlie
83,Ever Since The World Began,Tommy Shaw
84,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
85,Don't Make A Fool Of Yourself,Stacey Q
86,Two Occasions,The Deele
87,Savin' Myself,Eria Fachin
88,Wait,White Lion
89,Winter Games,David Foster
90,Naughty Girls (Need Love Too),Samantha Fox
91,Cherry Bomb,John Mellencamp
92,You Will Know,Stevie Wonder
93,Magic Carpet Ride,Bardeux
94,Don't You Want Me,Jody Watley
95,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
96,Never Let Me Down Again,Depeche Mode
97,Lonely Won't Leave Me Alone,Glenn Medeiros
98,Is This Love,Whitesnake
99,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
100,Shake Your Love,Debbie Gibson
