chartposition,songtitle,artist
1,Bleeding Love,Leona Lewis
2,Love In This Club,Usher Featuring Young Jeezy
3,Sexy Can I,Ray J & Yung Berg
4,With You,Chris Brown
5,Love Song,Sara Bareilles
6,No Air,Jordin Sparks Duet With Chris Brown
7,Low,Flo Rida Featuring T-Pain
8,Don't Stop The Music,Rihanna
9,Lollipop,Lil Wayne Featuring Static Major
10,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
11,Apologize,Timbaland Featuring OneRepublic
12,Stop And Stare,OneRepublic
13,Superstar,Lupe Fiasco Featuring Matthew Santos
14,See You Again,Miley Cyrus
15,Touch My Body,Mariah Carey
16,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
17,No One,Alicia Keys
18,Sorry,Buckcherry
19,Elevator,Flo Rida Featuring Timbaland
20,New Soul,Yael Naim
21,Take You There,Sean Kingston
22,Teardrops On My Guitar,Taylor Swift
23,Sensual Seduction,Snoop Dogg
24,Like You'll Never See Me Again,Alicia Keys
25,Tattoo,Jordin Sparks
26,Bubbly,Colbie Caillat
27,Damaged,Danity Kane
28,Shadow Of The Day,Linkin Park
29,When You Look Me In The Eyes,Jonas Brothers
30,All-American Girl,Carrie Underwood
31,Paralyzer,Finger Eleven
32,Feels Like Tonight,Daughtry
33,Suffocate,J. Holiday
34,Clumsy,Fergie
35,I Remember,Keyshia Cole
36,Falsetto,The-Dream
37,The Boss,Rick Ross Featuring T-Pain
38,Dey Know,Shawty Lo
39,Our Song,Taylor Swift
40,You're Gonna Miss This,Trace Adkins
41,Crying Out For Me,Mario
42,Whatever It Takes,Lifehouse
43,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
44,Killa,Cherish Featuring Yung Joc
45,I Won't Tell,Fat Joe Featuring J. Holiday
46,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
47,The Anthem,Pitbull Featuring Lil Jon
48,Small Town Southern Man,Alan Jackson
49,Realize,Colbie Caillat
50,I Saw God Today,George Strait
51,Picture To Burn,Taylor Swift
52,What You Got,Colby O'Donis Featuring Akon
53,Cleaning This Gun (Come On In Boy),Rodney Atkins
54,What Kinda Gone,Chris Cagle
55,Just Got Started Lovin' You,James Otto
56,YAHHH!,Soulja Boy Tell'em Featuring Arab
57,Pocketful Of Sunshine,Natasha Bedingfield
58,Say,John Mayer
59,Break The Ice,Britney Spears
60,Feedback,Janet
61,Roll,Flo Rida Featuring Sean Kingston
62,Flashing Lights,Kanye West Featuring Dwele
63,Nine In The Afternoon,Panic! At The Disco
64,Laughed Until We Cried,Jason Aldean
65,What Hurts The Most,Cascada
66,Won't Go Home Without You,Maroon 5
67,Umma Do Me,Rocko
68,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
69,Shiftwork,Kenny Chesney Duet With George Strait
70,Calabria 2008,Enur Featuring Natasja
71,Stealing Cinderella,Chuck Wicks
72,Letter To Me,Brad Paisley
73,The Way That I Love You,Ashanti
74,Hero/Heroine,Boys Like Girls
75,Psycho,Puddle Of Mudd
76,I'm Still A Guy,Brad Paisley
77,Ching-A-Ling,Missy Elliott
78,All Around Me,Flyleaf
79,crushcrushcrush,Paramore
80,Love Is A Beautiful Thing,Phil Vassar
81,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
82,In Love With A Girl,Gavin DeGraw
83,Never,Jaheim
84,Hollywood's Not America,Ferras
85,Love Don't Live Here,Lady Antebellum
86,God Must Be Busy,Brooks & Dunn
87,It's Good To Be Us,Bucky Covington
88,Going On,Gnarls Barkley
89,Every Day,Rascal Flatts
90,International Harvester,Craig Morgan
91,Who The F*** Is That?,Dolla Featuring T-Pain & Tay Dizm
92,Like Whoa,Aly & AJ
93,Stronger Woman,Jewel
94,It's Not My Time,3 Doors Down
95,Diamond Girl,Ryan Leslie
96,Go On Girl,Ne-Yo
97,Long Road To Ruin,Foo Fighters
98,Love Is Free,Sheryl Crow
99,Te Quiero,Flex
100,Woman,Raheem DeVaughn
