chartposition,songtitle,artist
1,Joyride,Roxette
2,Baby Baby,Amy Grant
3,I Like The Way (The Kissing Game),Hi-Five
4,Here We Go,C+C Music Factory/F. Williams
5,Touch Me (All Night Long),Cathy Dennis
6,I Touch Myself,Divinyls
7,Rhythm Of My Heart,Rod Stewart
8,I Don't Wanna Cry,Mariah Carey
9,More Than Words,Extreme
10,Cry For Help,Rick Astley
11,Silent Lucidity,Queensryche
12,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
13,Voices That Care,Voices That Care
14,More Than Ever,Nelson
15,Save Some Love,Keedy
16,Losing My Religion,R.E.M.
17,You Don't Have To Go Home Tonight,The Triplets
18,Love Is A Wonderful Thing,Michael Bolton
19,You're In Love,Wilson Phillips
20,I've Been Thinking About You,Londonbeat
21,Miracle,Whitney Houston
22,Hold You Tight,Tara Kemp
23,Written All Over Your Face,The Rude Boys
24,What Comes Naturally,Sheena Easton
25,Don't Treat Me Bad,Firehouse
26,It's A Shame (My Sister),Monie Love Featuring True Image
27,My Heart Is Failing Me,Riff
28,Strike It Up,Black Box
29,Iesha,Another Bad Creation
30,She Talks To Angels,The Black Crowes
31,Sadeness Part 1,Enigma
32,Unbelievable,EMF
33,Power Of Love/Love Power,Luther Vandross
34,Couple Days Off,Huey Lewis & The News
35,How Much Is Enough,The Fixx
36,Rush Rush,Paula Abdul
37,"Just The Way It Is, Baby",The Rembrandts
38,People Are Still Having Sex,LaTour
39,Mama Said Knock You Out,LL Cool J
40,Do You Want Me,Salt-N-Pepa
41,Here I Am (Come And Take Me),UB40
42,Rico Suave,Gerardo
43,Love At First Sight,Styx
44,Playground,Another Bad Creation
45,Round And Round,Tevin Campbell
46,Bitter Tears,INXS
47,Signs,Tesla
48,(If There Was) Any Other Way,Celine Dion
49,One More Try,Timmy T.
50,Walking In Memphis,Marc Cohn
51,"Right Here, Right Now",Jesus Jones
52,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
53,Seal Our Fate,Gloria Estefan
54,How Can I Ease The Pain,Lisa Fischer
55,Whatever You Want,Tony Toni Tone
56,We Want The Funk,Gerardo
57,Coming Out Of The Dark,Gloria Estefan
58,Come Again,Damn Yankees
59,I'll Never Let You Go,Steelheart
60,Never Gonna Let You Down,Surface
61,Together Forever,Lisette Melendez
62,Let's Chill,Guy
63,Step On,Happy Mondays
64,Dream Lover,The Rebel Pebbles
65,Someday,Mariah Carey
66,I Don't Want To Lose Your Love,B Angie B
67,Place In This World,Michael W. Smith
68,Something In My Heart,Michel'le
69,Going Through The Motions,Aftershock
70,Does Anybody Really Fall In Love Anymore?,Kane Roberts
71,Feel The Groove,Cartouche
72,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
73,Backyard,Pebbles (With Salt-N-Pepa)
74,This House,Tracie Spencer
75,Crazy,Daisy Dee
76,Gypsy Woman (She's Homeless),Crystal Waters
77,Heartbreak Station,Cinderella
78,Another Like My Lover,Jasmine Guy
79,Where Does My Heart Beat Now,Celine Dion
80,Uncle Tom's Cabin,Warrant
81,Good Heart,Starship
82,How To Dance,Bingo Boys Featuring Princessa
83,"Part Of Me, Part Of You",Glenn Frey
84,Get Here,Oleta Adams
85,Life Goes On,Poison
86,A Better Love,Londonbeat
87,The Star Spangled Banner,Whitney Houston
88,Kisses In The Night,Brandon
89,All The Man That I Need,Whitney Houston
90,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams
91,Can I Call You My Girl,PC Quest
92,That's Why,The Party
93,Wicked Game,Chris Isaak
94,Show Me The Way,Styx
95,I'll Be By Your Side,Stevie B
96,Over And Over,Timmy T.
97,Waiting For Love,Alias
98,Piece Of My Heart,Tara Kemp
99,Love Me Forever Or Love Me Not,Trilogy
100,Word Of Mouth,Mike + The Mechanics
