chartposition,songtitle,artist
1,La Bamba,Los Lobos
2,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
3,Who's That Girl,Madonna
4,Only In My Dreams,Debbie Gibson
5,Didn't We Almost Have It All,Whitney Houston
6,Don't Mean Nothing,Richard Marx
7,Can't We Try,Dan Hill (Duet With Vonda Shepard)
8,Here I Go Again,Whitesnake
9,Rock Steady,The Whispers
10,Doing It All For My Baby,Huey Lewis & The News
11,When Smokey Sings,ABC
12,Love Power,Dionne Warwick & Jeffrey Osborne
13,Luka,Suzanne Vega
14,It's Not Over ('til It's Over),Starship
15,Touch Of Grey,Grateful Dead
16,Wipeout,Fat Boys & The Beach Boys
17,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
18,I Need Love,LL Cool J
19,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
20,Who Found Who,Jellybean Featuring Elisa Fiorillo
21,Lost In Emotion,Lisa Lisa And Cult Jam
22,Carrie,Europe
23,Mary's Prayer,Danny Wilson
24,One Heartbeat,Smokey Robinson
25,I Still Haven't Found What I'm Looking For,U2
26,Living In A Box,Living In A Box
27,Lies,Jonathan Butler
28,Heart And Soul,T'Pau
29,U Got The Look,Prince
30,Jump Start,Natalie Cole
31,Who Will You Run To,Heart
32,Paper In Fire,John Mellencamp
33,Give To Live,Sammy Hagar
34,Casanova,Levert
35,Making Love In The Rain,Herb Alpert
36,Let Me Be The One,Expose
37,Back In The High Life Again,Steve Winwood
38,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
39,Never Let Me Down,David Bowie
40,Fake,Alexander O'Neal
41,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
42,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
43,Jam Tonight,Freddie Jackson
44,Victim Of Love,Bryan Adams
45,Something Real (Inside Me/Inside You),Mr. Mister
46,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
47,Little Lies,Fleetwood Mac
48,In My Dreams,REO Speedwagon
49,You Are The Girl,The Cars
50,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
51,Misfit,Curiosity Killed The Cat
52,Don't Look Down - The Sequel,Go West
53,Alone,Heart
54,Oh Yeah,Yello
55,Breakout,Swing Out Sister
56,The Pleasure Principle,Janet Jackson
57,Dreamin',Will To Power
58,Since You've Been Gone,The Outfield
59,Holiday,The Other Ones
60,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
61,One Lover At A Time,Atlantic Starr
62,Dinner With Gershwin,Donna Summer
63,I Think We're Alone Now,Tiffany
64,Notorious,Loverboy
65,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
66,Johnny B,Hooters
67,Wot's It To Ya,Robbie Nevil
68,Seven Wonders,Fleetwood Mac
69,I'd Still Say Yes,Klymaxx
70,It's A Sin,Pet Shop Boys
71,World Where You Live,Crowded House
72,Mony Mony,Billy Idol
73,Something So Strong,Crowded House
74,Silent Morning,Noel
75,I've Been In Love Before,Cutting Crew
76,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
77,Rock Me,Great White
78,Heartache,Pepsi & Shirlie
79,No One In The World,Anita Baker
80,Women,Def Leppard
81,Let's Dance,Chris Rea
82,Painted Moon,The Silencers
83,These Times Are Hard For Lovers,John Waite
84,Happy Together,The Nylons
85,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
86,Watching Over You,Glenn Medeiros
87,I Won't Forget You,Poison
88,He's My Girl,David Hallyday
89,Love Is A House,Force M.D.'s
90,Shattered Glass,Laura Branigan
91,That's What Love Is All About,Michael Bolton
92,Betcha Say That,Gloria Estefan & Miami Sound Machine
93,Show Me The Way,Regina Belle
94,Why Can't I Be You?,The Cure
95,"Girls, Girls, Girls",Motley Crue
96,Hearts On Fire,Bryan Adams
97,Say You Really Want Me,Kim Wilde
98,Kiss Him Goodbye,The Nylons
99,Kiss And Tell,The Breakfast Club
100,Tina Cherry,Georgio
