chartposition,songtitle,artist
1,Magic,Olivia Newton-John
2,Sailing,Christopher Cross
3,Take Your Time (Do It Right) Part 1,The S.O.S. Band
4,Emotional Rescue,The Rolling Stones
5,Upside Down,Diana Ross
6,It's Still Rock And Roll To Me,Billy Joel
7,Fame,Irene Cara
8,All Out Of Love,Air Supply
9,Let My Love Open The Door,Pete Townshend
10,More Love,Kim Carnes
11,Give Me The Night,George Benson
12,Shining Star,The Manhattans
13,Late In The Evening,Paul Simon
14,Misunderstanding,Genesis
15,Take A Little Rhythm,Ali Thomson
16,Into The Night,Benny Mardones
17,JoJo,Boz Scaggs
18,Why Not Me,Fred Knoblock
19,Lookin' For Love,Johnny Lee
20,You're The Only Woman (You & I),Ambrosia
21,Old-Fashion Love,Commodores
22,Boulevard,Jackson Browne
23,Drivin' My Life Away,Eddie Rabbitt
24,Little Jeannie,Elton John
25,Make A Little Magic,The Dirt Band
26,You'll Accomp'ny Me,Bob Seger
27,All Over The World,Electric Light Orchestra
28,Hot Rod Hearts,Robbie Dupree
29,One In A Million You,Larry Graham
30,Tulsa Time/Cocaine,Eric Clapton And His Band
31,Someone That I Used To Love,Natalie Cole
32,Don't Ask Me Why,Billy Joel
33,Cupid/I've Loved You For A Long Time,The Spinners
34,Coming Up (Live At Glasgow),Paul McCartney And Wings
35,Stand By Me,Mickey Gilley
36,I'm Alright,Kenny Loggins
37,Tired Of Toein' The Line,Rocky Burnette
38,Empire Strikes Back (Medley),Meco
39,Hey There Lonely Girl,Robert John
40,Jesse,Carly Simon
41,In America,The Charlie Daniels Band
42,How Does It Feel To Be Back,Daryl Hall John Oates
43,Xanadu,Olivia Newton-John And The Electric Light Orchestra
44,You're Supposed To Keep Your Love For Me,Jermaine Jackson
45,Love The World Away,Kenny Rogers
46,You Better Run,Pat Benatar
47,He's So Shy,The Pointer Sisters
48,No Night So Long,Dionne Warwick
49,Under The Gun,Poco
50,Another One Bites The Dust,Queen
51,The Rose,Bette Midler
52,First Time Love,Livingston Taylor
53,One Fine Day,Carole King
54,The Royal Mile (Sweet Darlin'),Gerry Rafferty
55,I Can't Let Go,Linda Ronstadt
56,How Do I Survive,Amy Holland
57,Never Knew Love Like This Before,Stephanie Mills
58,Fool For Your Loving,Whitesnake
59,Don't Misunderstand Me,Rossington Collins Band
60,First...Be A Woman,Lenore O'malley
61,"Honey, Honey",David Hudson
62,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
63,Steal Away,Robbie Dupree
64,Rock It,"Lipps, Inc."
65,Gimme Some Lovin',Blues Brothers
66,Red Light,Linda Clifford
67,Free Me,Roger Daltrey
68,Darlin',Yipes!!
69,Look What You've Done To Me,Boz Scaggs
70,All Night Long,Joe Walsh
71,Let Me Love You Tonight,Pure Prairie League
72,Late At Night,England Dan Seals
73,I Hear You Now,Jon & Vangelis
74,The Legend Of Wooley Swamp,The Charlie Daniels Band
75,Who'll Be The Fool Tonight,Larsen-Feiten Band
76,True Love Ways,Mickey Gilley
77,Treasure,The Brothers Johnson
78,Out Here On My Own,Irene Cara
79,I'm Almost Ready,Pure Prairie League
80,Games Without Frontiers,Peter Gabriel
81,Shiver And Shake,The Silencers
82,Let Me Be Your Angel,Stacy Lattisaw
83,My Prayer,"Ray, Goodman & Brown"
84,"Girl, Don't Let It Get You Down",The O'Jays
85,Half Moon Silver,Hotel
86,Thunder And Lightning,Chicago
87,Good Morning Girl/stay Awhile,Journey
88,I Got You,Split Enz
89,You Can Call Me Blue,Michael Johnson
90,Switchin' To Glide/This Beat Goes On,The Kings
91,I'm Alive,Electric Light Orchestra
92,Let's Get Serious,Jermaine Jackson
93,Play The Game,Queen
94,Love That Got Away,Firefall
95,Funkytown,"Lipps, Inc."
96,Years From Now,Dr. Hook
97,Over You,Roxy Music
98,Against The Wind,Bob Seger
99,Shandi,KISS
100,(Call Me) When The Spirit Moves You,Touch
