chartposition,songtitle,artist
1,What A Fool Believes,The Doobie Brothers
2,I Will Survive,Gloria Gaynor
3,Knock On Wood,Amii Stewart
4,Sultans Of Swing,Dire Straits
5,Music Box Dancer,Frank Mills
6,Tragedy,Bee Gees
7,Reunited,Peaches & Herb
8,Heart Of Glass,Blondie
9,Stumblin' In,Suzi Quatro & Chris Norman
10,Lady,Little River Band
11,I Want Your Love,Chic
12,I Just Fall In Love Again,Anne Murray
13,Goodnight Tonight,Wings
14,In The Navy,Village People
15,He's The Greatest Dancer,Sister Sledge
16,Livin' It Up (Friday Night),Bell & James
17,Take Me Home,Cher
18,Shake Your Groove Thing,Peaches & Herb
19,Da Ya Think I'm Sexy?,Rod Stewart
20,Shake Your Body (Down To The Ground),The Jacksons
21,Love Is The Answer,England Dan & John Ford Coley
22,Love Ballad,George Benson
23,Precious Love,Bob Welch
24,Blow Away,George Harrison
25,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
26,Heaven Knows,Donna Summer With Brooklyn Dreams
27,Superman,Herbie Mann
28,Love Takes Time,Orleans
29,What You Won't Do For Love,Bobby Caldwell
30,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
31,Maybe I'm A Fool,Eddie Money
32,Disco Nights (Rock-Freak),G.Q.
33,Renegade,Styx
34,Bustin' Loose,Chuck Brown & The Soul Searchers
35,Crazy Love,The Allman Brothers Band
36,Roxanne,The Police
37,Rubber Biscuit,Blues Brothers
38,Roller,April Wine
39,Happiness,The Pointer Sisters
40,Rock 'n' Roll Fantasy,Bad Company
41,Keep On Dancin',Gary's Gang
42,Bridge Over Troubled Water,Linda Clifford
43,Sweet Lui-Louise,Ironhorse
44,Here Comes The Night,The Beach Boys
45,Elena,The Marc Tanner Band
46,Oh Honey,Delegation
47,Such A Woman,Tycoon
48,Don't You Write Her Off,"McGuinn, Clark & Hillman"
49,Good Times Roll,The Cars
50,Just When I Needed You Most,Randy VanWarmer
51,Feelin' Satisfied,Boston
52,Don't Cry Out Loud,Melissa Manchester
53,Can You Read My Mind,Maureen McGovern
54,Get Used To It,Roger Voudouris
55,The Logical Song,Supertramp
56,I Need Your Help Barry Manilow,Ray Stevens
57,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
58,Big Shot,Billy Joel
59,California Dreamin',America
60,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
61,Crazy Love,Poco
62,"Saturday Night, Sunday Morning",Thelma Houston
63,Rhumba Girl,Nicolette Larson
64,Diamonds,Chris Rea
65,I (Who Have Nothing),Sylvester
66,Heart To Heart,Errol Sober
67,Every Time I Think Of You,The Babys
68,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
69,It Must Be Love,Alton McClain & Destiny
70,Makin' It,David Naughton
71,Just The Same Way,Journey
72,Hot Number,Foxy
73,Little Bit Of Soap,Nigel Olsson
74,You Says It All,Randy Brown
75,Give Me An Inch,Ian Matthews
76,Love Is Gonna Come At Last,Badfinger
77,There But For The Grace Of God Go I,Machine
78,Dancer,Gino Soccio
79,Deeper Than The Night,Olivia Newton-John
80,(Sittin' On) The Dock Of The Bay,Sammy Hagar
81,I Need You,Euclid Beach Band
82,I'll Come Running,Livingston Taylor
83,High On Your Love Suite,Rick James
84,Gone Long Gone,Chicago
85,Star Love,Cheryl Lynn
86,Body Heat,Alicia Bridges
87,One Chain (Don't Make No Prison),Santana
88,Dancin' Fool,Frank Zappa
89,I Never Said I Love You,Orsa Lia
90,When You're In Love With A Beautiful Woman,Dr. Hook
91,Boogie Woogie Dancin' Shoes,Claudja Barry
92,Hard Times For Lovers,Judy Collins
93,One More Minute,Saint Tropez
94,Walk On By,AWB
95,Take It Back,The J. Geils Band
96,Souvenirs,Voyage
97,Fire,The Pointer Sisters
98,At Midnight,T-Connection
99,Le Freak,Chic
100,Y.M.C.A.,Village People
