chartposition,songtitle,artist
1,Toy Soldiers,Martika
2,"Batdance (From ""Batman"")",Prince
3,Express Yourself,Madonna
4,So Alive,Love And Rockets
5,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
6,If You Don't Know Me By Now,Simply Red
7,Lay Your Hands On Me,Bon Jovi
8,Once Bitten Twice Shy,Great White
9,I Like It,Dino
10,Right Here Waiting,Richard Marx
11,Crazy About Her,Rod Stewart
12,What You Don't Know,Expose
13,Cold Hearted,Paula Abdul
14,Dressed For Success,Roxette
15,Who Do You Give Your Love To?,Michael Morales
16,Good Thing,Fine Young Cannibals
17,Baby Don't Forget My Number,Milli Vanilli
18,Secret Rendezvous,Karyn White
19,I'm That Type Of Guy,LL Cool J
20,Hey Baby,Henry Lee Summer
21,No More Rhyme,Debbie Gibson
22,Friends,Jody Watley With Eric B. & Rakim
23,The End Of The Innocence,Don Henley
24,Don't Wanna Lose You,Gloria Estefan
25,The Doctor,The Doobie Brothers
26,Hangin' Tough,New Kids On The Block
27,Miss You Like Crazy,Natalie Cole
28,Headed For A Heartbreak,Winger
29,Sacred Emotion,Donny Osmond
30,Hooked On You,Sweet Sensation
31,Angel Eyes,The Jeff Healey Band
32,Send Me An Angel '89,Real Life
33,Buffalo Stance,Neneh Cherry
34,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
35,Me Myself And I,De La Soul
36,Cover Of Love,Michael Damian
37,In My Eyes,Stevie B
38,Shower Me With Your Love,Surface
39,18 And Life,Skid Row
40,Satisfied,Richard Marx
41,"It Isn't, It Wasn't, It Ain't Never Gonna Be",Aretha Franklin/Whitney Houston
42,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
43,If I Could Turn Back Time,Cher
44,I Drove All Night,Cyndi Lauper
45,I'll Be Loving You (Forever),New Kids On The Block
46,Into The Night,Benny Mardones
47,Talk It Over,Grayson Hugh
48,The Prisoner,Howard Jones
49,Soul Provider,Michael Bolton
50,Heaven,Warrant
51,This Time I Know It's For Real,Donna Summer
52,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
53,Trouble Me,"10,000 Maniacs"
54,Every Little Step,Bobby Brown
55,Down Boys,Warrant
56,I Won't Back Down,Tom Petty
57,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
58,Don't Say You Love Me,Billy Squier
59,Kisses On The Wind,Neneh Cherry
60,Little Fighter,White Lion
61,Fire Woman,The Cult
62,Tell Me I'm Not Dreaming,Robert Palmer
63,Right Next To Me,Whistle
64,Turned Away,Chuckii Booker
65,That's The Way,Katrina And The Waves
66,Forever Your Girl,Paula Abdul
67,Rooms On Fire,Stevie Nicks
68,Jackie Brown,John Mellencamp
69,Come Home With Me Baby,Dead Or Alive
70,"Rock On (From ""Dream A Little Dream"")",Michael Damian
71,Joy And Pain,Rob Base & D.J. E-Z Rock
72,Forget Me Not,Bad English
73,One,Bee Gees
74,Closer To Fine,Indigo Girls
75,My Paradise,The Outfield
76,Gonna Make It,SaFire
77,Love Has Taken Its Toll,Saraya
78,Calling It Love,Animotion
79,(You're My One And Only) True Love,Seduction
80,My Brave Face,Paul McCartney
81,Bust A Move,Young M.C.
82,Pride & Passion,John Cafferty & The Beaver Brown Band
83,Comin' Down Tonight,Thirty Eight Special
84,Smooth Up,BulletBoys
85,Open Letter (To A Landlord),Living Colour
86,Patience,Guns N' Roses
87,We Can Last Forever,Chicago
88,Let The Day Begin,The Call
89,Where Are You Now?,Jimmy Harnen With Synch
90,Put Your Mouth On Me,Eddie Murphy
91,Dancing In Heaven (Orbital Be-Bop),Q-feel
92,You Better Dance,The Jets
93,Runnin' Down A Dream,Tom Petty
94,Coming Home,Cinderella
95,Nature Of Love,Waterfront
96,Love Cries,Stage Dolls
97,Nightrain,Guns N' Roses
98,Cry,Waterfront
99,Stop!,Erasure
100,I'll Be There For You,Bon Jovi
