chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,Rockin' Robin,Michael Jackson
3,I Gotcha,Joe Tex
4,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
5,A Horse With No Name,America
6,Day Dreaming,Aretha Franklin
7,In The Rain,The Dramatics
8,A Cowboys Work Is Never Done,Sonny & Cher
9,Doctor My Eyes,Jackson Browne
10,Look What You Done For Me,Al Green
11,Back Off Boogaloo,Ringo Starr
12,The Family Of Man,Three Dog Night
13,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
14,Baby Blue,Badfinger
15,Puppy Love,Donny Osmond
16,Oh Girl,The Chi-lites
17,Heart Of Gold,Neil Young
18,I'll Take You There,The Staple Singers
19,Suavecito,Malo
20,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
21,Morning Has Broken,Cat Stevens
22,Slippin' Into Darkness,War
23,Taurus,Dennis Coffey & The Detroit Guitar Band
24,Every Day Of My Life,Bobby Vinton
25,Roundabout,Yes
26,Mother And Child Reunion,Paul Simon
27,Jump Into The Fire,Nilsson
28,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
29,Run Run Run,Jo Jo Gunne
30,Me And Julio Down By The Schoolyard,Paul Simon
31,Taxi,Harry Chapin
32,Little Bitty Pretty One,Jackson 5
33,Help Me Make It Through The Night,Gladys Knight And The Pips
34,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
35,Give Ireland Back To The Irish,Wings
36,You Could Have Been A Lady,April Wine
37,Nice To Be With You,Gallery
38,The Day I Found Myself,The Honey Cone
39,Crazy Mama,J.J. Cale
40,Mister Can't You See,Buffy Sainte-Marie
41,Walkin' In The Rain With The One I Love,Love Unlimited
42,Pool Of Bad Luck,Joe Simon
43,Chantilly Lace,Jerry Lee Lewis
44,Sylvia's Mother,Dr. Hook And The Medicine Show
45,Do Your Thing,Isaac Hayes
46,I Saw The Light,Todd Rundgren
47,Ask Me What You Want,Millie Jackson
48,Let's Stay Together,Isaac Hayes
49,Be My Lover,Alice Cooper
50,Tumbling Dice,The Rolling Stones
51,Diary,Bread
52,Legend In Your Own Time,Carly Simon
53,Rock And Roll,Led Zeppelin
54,You Are The One,Sugar Bears
55,Lay-Away,The Isley Brothers
56,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
57,Walk In The Night,Jr. Walker & The All Stars
58,Hearsay,The Soul Children
59,Am I Losing You,The Partridge Family Starring Shirley Jones Featuring David Cassidy
60,Isn't Life Strange,The Moody Blues
61,What'd I Say,Rare Earth
62,I Had It All The Time,Tyrone Davis
63,Everything Good Is Bad,100 Proof Aged in Soul
64,Smilin',Sly & The Family Stone
65,Outa-Space,Billy Preston
66,To Get To You,Jerry Wallace
67,Josie,Kris Kristofferson
68,Jubilation,Paul Anka
69,I've Been Lonely For So Long,Frederick Knight
70,I'm Movin' On,John Kay
71,Iko Iko,Dr. John
72,Changes,David Bowie
73,Money Runner,Quincy Jones
74,Telegram Sam,T. Rex
75,Lean On Me,Bill Withers
76,Cotton Jenny,Anne Murray
77,Old Man,Neil Young
78,"Love Theme From ""The Godfather""",Carlo Savina
79,It's Going To Take Some Time,Carpenters
80,Ain't Wastin' Time No More,The Allman Brothers Band
81,Amerikan Music,Steve Alaimo
82,Upsetter,Grand Funk Railroad
83,Taos New Mexico,R. Dean Taylor
84,Simple Song Of Freedom,Buckwheat
85,Vahevala,Kenny Loggins With Jim Messina
86,"Beg, Steal Or Borrow",The New Seekers
87,Ain't That Peculiar,Fanny
88,Daddy Don't You Walk So Fast,Wayne Newton
89,Love's Street And Fool's Road,Solomon Burke
90,Too Beautiful To Last,Engelbert Humperdinck
91,Eve,Jim Capaldi
92,Speak Softly Love,Al Martino
93,I Just Wanna Be Your Friend,Lighthouse
94,Mendelssohn's 4th (Second Movement),Apollo 100
95,Questions,Bang
96,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
97,How Do You Do?,Mouth & MacNeal
98,We're Free,Beverly Bremers
99,The Young New Mexican Puppeteer,Tom Jones
100,Where There's A Will There's A Way,Delaney & Bonnie
