chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Let's Dance,David Bowie
3,Beat It,Michael Jackson
4,Overkill,Men At Work
5,She Blinded Me With Science,Thomas Dolby
6,Little Red Corvette,Prince
7,Solitaire,Laura Branigan
8,Time (Clock Of The Heart),Culture Club
9,My Love,Lionel Richie
10,Straight From The Heart,Bryan Adams
11,Affair Of The Heart,Rick Springfield
12,Always Something There To Remind Me,Naked Eyes
13,Faithfully,Journey
14,Don't Let It End,Styx
15,Jeopardy,Greg Kihn Band
16,Photograph,Def Leppard
17,Family Man,Daryl Hall John Oates
18,Der Kommissar,After The Fire
19,I Won't Hold You Back,Toto
20,She's A Beauty,The Tubes
21,Rio,Duran Duran
22,Come On Eileen,Dexys Midnight Runners
23,Stranger In My House,Ronnie Milsap
24,Never Gonna Let You Go,Sergio Mendes
25,Electric Avenue,Eddy Grant
26,Too Shy,Kajagoogoo
27,Try Again,Champaign
28,I'm Still Standing,Elton John
29,Mornin',Jarreau
30,The One Thing,INXS
31,Mr. Roboto,Styx
32,We Two,Little River Band
33,The Woman In You,Bee Gees
34,That's Love,Jim Capaldi
35,All This Love,Debarge
36,No Time For Talk,Christopher Cross
37,Come Dancing,The Kinks
38,All My Life,Kenny Rogers
39,Looking For A Stranger,Pat Benatar
40,Our House,Madness
41,Wanna Be Startin' Somethin',Michael Jackson
42,Billie Jean,Michael Jackson
43,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
44,The Closer You Get,Alabama
45,Don't Pay The Ferryman,Chris de Burgh
46,Love On Your Side,Thompson Twins
47,Gimme All Your Lovin,ZZ Top
48,Even Now,Bob Seger & The Silver Bullet Band
49,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
50,Fool Moon Fire,Walter Egan
51,Inside Love (so Personal),George Benson
52,Cool Places,Sparks & Jane Wiedlin
53,Baby Jane,Rod Stewart
54,Easy For You To Say,Linda Ronstadt
55,Roll Me Away,Bob Seger & The Silver Bullet Band
56,Candy Girl,New Edition
57,Sweet Dreams (Are Made Of This),Eurythmics
58,How Do You Keep The Music Playing,James Ingram And Patti Austin
59,Love's Got A Line On You,Scandal Featuring Patty Smyth
60,White Wedding,Billy Idol
61,Some Kind Of Friend,Barry Manilow
62,New Year's Day,U2
63,Ricky,"""Weird Al"" Yankovic"
64,Theme From Doctor Detroit,Devo
65,When I'm With You,Sheriff
66,It Might Be You,Stephen Bishop
67,She Works Hard For The Money,Donna Summer
68,Front Page Story,Neil Diamond
69,Separate Ways (Worlds Apart),Journey
70,Slipping Away,Dave Edmunds
71,You Can't Run From Love,Eddie Rabbitt
72,(Keep Feeling) Fascination,The Human League
73,So Wrong,Patrick Simmons
74,The Salt In My Tears,Martin Briley
75,What You Do To Me,Carl Wilson
76,Bang The Drum All Day,Todd Rundgren
77,I.o.u.,Lee Greenwood
78,Welcome To Heartlight,Kenny Loggins
79,I Cannot Believe It's True,Phil Collins
80,Saved By Zero,The Fixx
81,Why Me?,Planet P
82,Fools Game,Michael Bolton
83,Sing Me Away,Night Ranger
84,Save The Overtime (For Me),Gladys Knight And The Pips
85,The Walls Came Down,The Call
86,He's A Pretender,High Inergy
87,Side By Side,"Earth, Wind & Fire"
88,The Metro,Berlin
89,One On One,Daryl Hall John Oates
90,The Celtic Soul Brothers,Dexys Midnight Runners
91,Dancing In The Shadows,After The Fire
92,We've Got Tonight,Kenny Rogers And Sheena Easton
93,Swingin',John Anderson
94,Hungry Like The Wolf,Duran Duran
95,Drop The Pilot,Joan Armatrading
96,Smiling Islands,Robbie Patton
97,I Like It,Debarge
98,Whatever Happened To Old Fashioned Love,B.J. Thomas
99,Twilight Zone,Golden Earring
100,Sign Of The Times,The Belle Stars
