chartposition,songtitle,artist
1,Another One Bites The Dust,Queen
2,Woman In Love,Barbra Streisand
3,Upside Down,Diana Ross
4,All Out Of Love,Air Supply
5,He's So Shy,The Pointer Sisters
6,Real Love,The Doobie Brothers
7,I'm Alright,Kenny Loggins
8,Xanadu,Olivia Newton-John And The Electric Light Orchestra
9,Drivin' My Life Away,Eddie Rabbitt
10,Late In The Evening,Paul Simon
11,The Wanderer,Donna Summer
12,Never Knew Love Like This Before,Stephanie Mills
13,Jesse,Carly Simon
14,Give Me The Night,George Benson
15,Hot Rod Hearts,Robbie Dupree
16,Look What You've Done To Me,Boz Scaggs
17,Lady,Kenny Rogers
18,I'm Coming Out,Diana Ross
19,Master Blaster (Jammin'),Stevie Wonder
20,Dreaming,Cliff Richard
21,Lookin' For Love,Johnny Lee
22,How Do I Survive,Amy Holland
23,Dreamer,Supertramp
24,On The Road Again,Willie Nelson
25,Midnight Rocks,Al Stewart
26,Whip It,Devo
27,You've Lost That Lovin' Feeling,Daryl Hall John Oates
28,Lovely One,The Jacksons
29,Who'll Be The Fool Tonight,Larsen-Feiten Band
30,Out Here On My Own,Irene Cara
31,The Legend Of Wooley Swamp,The Charlie Daniels Band
32,Let Me Be Your Angel,Stacy Lattisaw
33,That Girl Could Sing,Jackson Browne
34,I'm Almost Ready,Pure Prairie League
35,More Than I Can Say,Leo Sayer
36,Walk Away,Donna Summer
37,Touch And Go,The Cars
38,Could I Have This Dance,Anne Murray
39,She's So Cold,The Rolling Stones
40,Hit Me With Your Best Shot,Pat Benatar
41,Fame,Irene Cara
42,Without Your Love,Roger Daltrey
43,You Shook Me All Night Long,AC/DC
44,Let Me Talk,"Earth, Wind & Fire"
45,All Over The World,Electric Light Orchestra
46,Live Every Minute,Ali Thomson
47,No Night So Long,Dionne Warwick
48,Hold On,Kansas
49,You'll Accomp'ny Me,Bob Seger
50,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
51,This Time,John Cougar
52,Cry Like A Baby,Kim Carnes
53,If You Should Sail,Nielsen/Pearson
54,Heroes,Commodores
55,Never Be The Same,Christopher Cross
56,Turning Japanese,The Vapors
57,Don't Ask Me Why,Billy Joel
58,I'm Happy That Love Has Found You,Jimmy Hall
59,One In A Million You,Larry Graham
60,Sometimes A Fantasy,Billy Joel
61,Emotional Rescue,The Rolling Stones
62,Someone That I Used To Love,Natalie Cole
63,You're The Only Woman (You & I),Ambrosia
64,Can't We Try,Teddy Pendergrass
65,My Prayer,"Ray, Goodman & Brown"
66,Angeline,The Allman Brothers Band
67,Case Of You,Frank Stallone
68,"Girl, Don't Let It Get You Down",The O'Jays
69,I Believe In You,Don Williams
70,Love Theme From Shogun (Mariko's Theme),Meco
71,Everybody's Got To Learn Sometime,The Korgis
72,A Little Is Enough,Pete Townshend
73,Who Were You Thinkin' Of,The Doolittle Band
74,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
75,I Got You,Split Enz
76,I Could Be Good For You,707
77,Turn It On Again,Genesis
78,Midnight Rain,Poco
79,Deep Inside My Heart,Randy Meisner
80,Sailing,Christopher Cross
81,Love X Love,George Benson
82,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
83,Magic,Olivia Newton-John
84,Switchin' To Glide/This Beat Goes On,The Kings
85,Private Idaho,The B-52s
86,Into The Night,Benny Mardones
87,Texas In My Rear View Mirror,Mac Davis
88,Take Your Time (Do It Right) Part 1,The S.O.S. Band
89,Games Without Frontiers,Peter Gabriel
90,Boulevard,Jackson Browne
91,More Bounce To The Ounce Part I,Zapp
92,One Life To Live,Wayne Massey
93,I Love Women,Jim Hurt
94,Let's Do Something Cheap And Superficial,Burt Reynolds
95,Brite Eyes,Robbin Thompson Band
96,Red Light,Linda Clifford
97,My Guy/My Girl,Amii Stewart & Johnny Bristol
98,I've Just Begun To Love You,Dynasty
99,Let My Love Open The Door,Pete Townshend
100,Thunder And Lightning,Chicago
