chartposition,songtitle,artist
1,Surrender,Elvis Presley With The Jordanaires
2,Pony Time,Chubby Checker
3,Don't Worry,Marty Robbins
4,Where The Boys Are,Connie Francis
5,Dedicated To The One I Love,The Shirelles
6,Apache,Jorgen Ingmann & His Guitar
7,Wheels,The String-A-Longs
8,Ebony Eyes,The Everly Brothers
9,Walk Right Back,The Everly Brothers
10,Baby Sittin' Boogie,Buzz Clifford
11,Spanish Harlem,Ben E. King
12,Gee Whiz (Look At His Eyes),Carla Thomas
13,Think Twice,Brook Benton
14,Calcutta,Lawrence Welk And His Orchestra
15,On The Rebound,Floyd Cramer
16,Good Time Baby,Bobby Rydell
17,Little Boy Sad,Johnny Burnette
18,Lazy River,Bobby Darin
19,There's A Moon Out Tonight,The Capris
20,Hearts Of Stone,Bill Black's Combo
21,Blue Moon,The Marcels
22,Please Love Me Forever,Cathy Jean and The Roommates
23,You Can Have Her,Roy Hamilton
24,Will You Love Me Tomorrow,The Shirelles
25,The Watusi,The Vibrations
26,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
27,Exodus,Ferrante & Teicher
28,For My Baby,Brook Benton
29,Model Girl,Johnny Maestro
30,Happy Birthday Blues,Kathy Young With The Innocents
31,Wheels,Billy Vaughn And His Orchestra
32,Lonely Man,Elvis Presley With The Jordanaires
33,Asia Minor,Kokomo
34,Your Friends,Dee Clark
35,Calendar Girl,Neil Sedaka
36,I Don't Want To Cry,Chuck Jackson
37,That's It - I Quit - I'm Movin' On,Sam Cooke
38,Wings Of A Dove,Ferlin Husky
39,Let's Go Again (Where We Went Last Night),Hank Ballard And The Midnighters
40,But I Do,Clarence Henry
41,Baby Blue,The Echoes
42,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
43,Take Good Care Of Her,Adam Wade
44,One Mint Julep,Ray Charles
45,"Tonight My Love, Tonight",Paul Anka
46,What A Price,Fats Domino
47,Runaway,Del Shannon
48,I Pity The Fool,Bobby Bland
49,Stayin' In,Bobby Vee
50,Find Another Girl,Jerry Butler
51,Ram-Bunk-Shush,The Ventures
52,Please Tell Me Why,Jackie Wilson
53,Hide Away,Freddy King
54,Portrait Of My Love,Steve Lawrence
55,Blue Moon,Herb Lance & The Classics
56,To Be Loved (Forever),The Pentagons
57,Honky Tonk (Part 2),Bill Doggett
58,Emotions,Brenda Lee
59,Bewildered,James Brown And The Famous Flames
60,Pony Time,The Goodtimers
61,More Than I Can Say,Bobby Vee
62,The Touchables,Dickie Goodman
63,Orange Blossom Special,Billy Vaughn And His Orchestra
64,Your One And Only Love,Jackie Wilson
65,I've Told Every Little Star,Linda Scott
66,Lonely Blue Nights,Rosie
67,Trust In Me,Etta James
68,Ginnie Bell,Paul Dino
69,It's Unbelievable,The Larks
70,Pony Express,Danny & The Juniors
71,Theme from Tunes Of Glory,The Cambridge Strings And Singers
72,Jimmy's Girl,Johnny Tillotson
73,All In My Mind,Maxine Brown
74,All Of Everything,Frankie Avalon
75,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
76,Utopia,Frank Gari
77,Tonight I Fell In Love,The Tokens
78,Little Miss Stuck-Up,The Playmates
79,Bye Bye Baby,Mary Wells
80,The Second Time Around,Frank Sinatra
81,Ling-Ting-Tong,Buddy Knox
82,Wait A Minute,The Coasters
83,The Very Thought Of You,Little Willie John
84,Fell In Love On Monday,Fats Domino
85,"Top Forty, News, Weather And Sports",Mark Dinning
86,(I Wanna) Love My Life Away,Gene Pitney
87,Merry-Go-Round,Marv Johnson
88,Just For Old Time's Sake,The McGuire Sisters
89,Foolin' Around,Kay Starr
90,Memphis,Donnie Brooks
91,A Hundred Pounds Of Clay,Gene McDaniels
92,Milord,Edith Piaf
93,Theme From Dixie,Duane Eddy
94,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
95,Some Kind Of Wonderful,The Drifters
96,Kokomo,The Flamingos
97,Shu Rah,Fats Domino
98,Little Turtle Dove,Otis Williams And His Charms
99,Seventeen,Frankie Ford
100,The Blizzard,Jim Reeves
