chartposition,songtitle,artist
1,Sherry,The 4 Seasons
2,Ramblin' Rose,Nat King Cole
3,Sheila,Tommy Roe
4,Green Onions,Booker T. & The MG's
5,Teen Age Idol,Rick Nelson
6,Let's Dance,Chris Montez
7,You Belong To Me,The Duprees
8,Patches,Dickey Lee
9,You Beat Me To The Punch,Mary Wells
10,She's Not You,Elvis Presley With The Jordanaires
11,The Loco-Motion,Little Eva
12,Alley Cat,Bent Fabric and His Piano
13,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
14,Rinky Dink,Baby Cortez
15,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
16,Venus In Blue Jeans,Jimmy Clanton
17,Beechwood 4-5789,The Marvelettes
18,Send Me The Pillow You Dream On,Johnny Tillotson
19,Rain Rain Go Away,Bobby Vinton
20,Silver Threads And Golden Needles,The Springfields
21,You Don't Know Me,Ray Charles
22,A Wonderful Dream,The Majors
23,Lie To Me,Brook Benton
24,A Swingin' Safari,Billy Vaughn And His Orchestra
25,Your Nose Is Gonna Grow,Johnny Crawford
26,What Kind Of Love Is This,Joey Dee & the Starliters
27,I Remember You,Frank Ifield
28,Do You Love Me,The Contours
29,Surfin' Safari,The Beach Boys
30,Hully Gully Baby,The Dovells
31,Punish Her,Bobby Vee
32,It Might As Well Rain Until September,Carole King
33,Devil Woman,Marty Robbins
34,Breaking Up Is Hard To Do,Neil Sedaka
35,Come On Little Angel,The Belmonts
36,Point Of No Return,Gene McDaniels
37,Party Lights,Claudine Clark
38,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
39,Shame On Me,Bobby Bare
40,I Love You The Way You Are,Bobby Vinton
41,Stop The Wedding,Etta James
42,I Left My Heart In San Francisco,Tony Bennett
43,Only Love Can Break A Heart,Gene Pitney
44,Stop The Music,The Shirelles
45,What's Gonna Happen When Summer's Done,Freddy Cannon
46,Every Night (Without You),Paul Anka
47,What's A Matter Baby (Is It Hurting You),Timi Yuro
48,Papa-Oom-Mow-Mow,The Rivingtons
49,Things,Bobby Darin
50,Mr. Songwriter,Connie Stevens
51,You Can't Judge A Book By The Cover,Bo Diddley
52,Popeye (The Hitchhiker),Chubby Checker
53,"Hide & Go Seek, Part I",Bunker Hill
54,Lollipops And Roses,Paul Petersen
55,I Keep Forgettin',Chuck Jackson
56,Yield Not To Temptation,Bobby Bland
57,Torture,Kris Jensen
58,Save All Your Lovin' For Me,Brenda Lee
59,The Boys' Night Out,Patti Page
60,Don't Go Near The Indians,Rex Allen
61,Little Black Book,Jimmy Dean
62,The Things We Did Last Summer,Shelley Fabares
63,A Taste Of Honey,Martin Denny and His Orchestra
64,Baby Elephant Walk,Lawrence Welk And His Orchestra
65,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
66,He's A Rebel,The Crystals
67,Vacation,Connie Francis
68,Limbo Rock,Chubby Checker
69,King Of The Whole Wide World,Elvis Presley With The Jordanaires
70,Long As The Rose Is Red,Florraine Darlin
71,What Kind Of Fool Am I,Sammy Davis Jr.
72,Don't You Worry,Don Gardner And Dee Dee Ford
73,Till Death Do Us Part,Bob Braun
74,The Swiss Maid,Del Shannon
75,Glory Of Love,Don Gardner And Dee Dee Ford
76,No One Will Ever Know,Jimmie Rodgers
77,What Time Is It?,The Jive Five With Eugene Pitts
78,Lookin' For A Love,The Valentinos
79,Stormy Monday Blues,Bobby Bland
80,Gina,Johnny Mathis
81,Broken Heart,The Fiestas
82,Sweet Sixteen Bars,Earl Grant
83,Big Love,Joe Henderson
84,Close To Cathy,Mike Clifford
85,Ten Lonely Guys,Pat Boone
86,Warmed Over Kisses (Left Over Love),Brian Hyland
87,Twistin' With Linda,The Isley Brothers
88,...And Then There Were Drums,Sandy Nelson
89,So What,Bill Black's Combo
90,Workin' For The Man,Roy Orbison
91,Don't You Believe It,Andy Williams
92,Forever And A Day,Jackie Wilson
93,I Really Don't Want To Know,Solomon Burke
94,Way Over There,The Miracles
95,Sweet Little Sixteen,Jerry Lee Lewis
96,Mr. Lonely,Buddy Greco
97,Second Fiddle Girl,Barbara Lynn
98,I Left My Heart In The Balcony,Linda Scott
99,What Kind Of Fool Am I,Anthony Newley
100,Someday (When I'm Gone From You),Bobby Vee and The Crickets
