chartposition,songtitle,artist
1,One More Night,Maroon 5
2,Gangnam Style,PSY
3,Some Nights,fun.
4,We Are Never Ever Getting Back Together,Taylor Swift
5,Blow Me (One Last Kiss),P!nk
6,Whistle,Flo Rida
7,As Long As You Love Me,Justin Bieber Featuring Big Sean
8,Good Time,Owl City & Carly Rae Jepsen
9,Too Close,Alex Clare
10,Lights,Ellie Goulding
11,Everybody Talks,Neon Trees
12,Call Me Maybe,Carly Rae Jepsen
13,Wide Awake,Katy Perry
14,Don't Wake Me Up,Chris Brown
15,Pound The Alarm,Nicki Minaj
16,Wanted,Hunter Hayes
17,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
18,Clique,"Kanye West, Jay-Z, Big Sean"
19,Somebody That I Used To Know,Gotye Featuring Kimbra
20,Payphone,Maroon 5 Featuring Wiz Khalifa
21,Give Your Heart A Break,Demi Lovato
22,Home,Phillip Phillips
23,Titanium,David Guetta Featuring Sia
24,Blown Away,Carrie Underwood
25,I Won't Give Up,Jason Mraz
26,50 Ways To Say Goodbye,Train
27,Where Have You Been,Rihanna
28,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
29,No Lie,2 Chainz Featuring Drake
30,Want U Back,Cher Lloyd
31,Adorn,Miguel
32,Ho Hey,The Lumineers
33,Take A Little Ride,Jason Aldean
34,Your Body,Christina Aguilera
35,Pontoon,Little Big Town
36,What Makes You Beautiful,One Direction
37,It's Time,Imagine Dragons
38,We Are Young,fun. Featuring Janelle Monae
39,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
40,Cowboys And Angels,Dustin Lynch
41,Thinkin Bout You,Frank Ocean
42,Heart Attack,Trey Songz
43,Hard To Love,Lee Brice
44,I Can Only Imagine,David Guetta Featuring Chris Brown & Lil Wayne
45,I Will Wait,Mumford & Sons
46,2 Reasons,Trey Songz Featuring T.I.
47,Kiss Tomorrow Goodbye,Luke Bryan
48,Cruise,Florida Georgia Line Featuring Nelly
49,Glad You Came,The Wanted
50,Why Ya Wanna,Jana Kramer
51,Let's Go,Calvin Harris Featuring Ne-Yo
52,The A Team,Ed Sheeran
53,Little Talks,Of Monsters And Men
54,Turn On The Lights,Future
55,Girl On Fire,Alicia Keys Featuring Nicki Minaj
56,Try,P!nk
57,Birthday Song,2 Chainz Featuring Kanye West
58,She's So Mean,matchbox twenty
59,Come Wake Me Up,Rascal Flatts
60,Lovin' You Is Fun,Easton Corbin
61,Truck Yeah,Tim McGraw
62,Hello,Karmin
63,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
64,Fastest Girl In Town,Miranda Lambert
65,The One That Got Away,Jake Owen
66,Burn It Down,Linkin Park
67,Feel Again,OneRepublic
68,Don't You Worry Child,Swedish House Mafia Featuring John Martin
69,Lemme See,Usher Featuring Rick Ross
70,To The World,"Kanye West, R. Kelly"
71,Come Over,Kenny Chesney
72,Amen,Meek Mill Featuring Drake
73,I Don't Like,Chief Keef Featuring Lil Reese
74,Dark Side,Kelly Clarkson
75,Over,Blake Shelton
76,Put It Down,Brandy Featuring Chris Brown
77,Angel Eyes,Love And Theft
78,Creepin',Eric Church
79,Madness,Muse
80,No Worries,Lil Wayne Featuring Detail
81,Swimming Pools (Drank),Kendrick Lamar
82,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
83,Finally Found You,Enrique Iglesias Featuring Sammy Adams
84,Dance For You,Beyonce
85,For You,Keith Urban
86,Dive In,Trey Songz
87,Beautiful,Carly Rae Jepsen Featuring Justin Bieber
88,Enough Of No Love,Keyshia Cole Featuring Lil Wayne
89,Take A Walk,Passion Pit
90,5-1-5-0,Dierks Bentley
91,Tonight (Best You Ever Had),John Legend Featuring Ludacris
92,Til My Last Day,Justin Moore
93,Radioactive,Imagine Dragons
94,Shinin' On Me,Jerrod Niemann
95,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
96,Heart Skips A Beat,Olly Murs Featuring Chiddy Bang
97,Numb,Usher
98,Nobody's Perfect,J. Cole Featuring Missy Elliott
99,Beer Money,Kip Moore
100,Did It For The Girl,Greg Bates
