chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Panda,Desiigner
3,Can't Stop The Feeling!,Justin Timberlake
4,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
5,Don't Let Me Down,The Chainsmokers Featuring Daya
6,7 Years,Lukas Graham
7,I Took A Pill In Ibiza,Mike Posner
8,Needed Me,Rihanna
9,This Is What You Came For,Calvin Harris Featuring Rihanna
10,Just Like Fire,P!nk
11,Dangerous Woman,Ariana Grande
12,Work,Rihanna Featuring Drake
13,Don't Mind,Kent Jones
14,Never Forget You,Zara Larsson & MNEK
15,Pillowtalk,Zayn
16,Love Yourself,Justin Bieber
17,Cake By The Ocean,DNCE
18,Stressed Out,twenty one pilots
19,Cheap Thrills,Sia Featuring Sean Paul
20,My House,Flo Rida
21,H.O.L.Y.,Florida Georgia Line
22,Ride,twenty one pilots
23,Low Life,Future Featuring The Weeknd
24,"Me, Myself & I",G-Eazy x Bebe Rexha
25,Controlla,Drake
26,Close,Nick Jonas Featuring Tove Lo
27,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
28,Lost Boy,Ruth B
29,Let It Go,James Bay
30,Too Good,Drake Featuring Rihanna
31,Sorry,Justin Bieber
32,Send My Love (To Your New Lover),Adele
33,Oui,Jeremih
34,2 Phones,Kevin Gates
35,Pop Style,Drake Featuring The Throne
36,Cut It,O.T. Genasis Featuring Young Dolph
37,Me Too,Meghan Trainor
38,Somewhere On A Beach,Dierks Bentley
39,Exchange,Bryson Tiller
40,Sorry,Beyonce
41,T-Shirt,Thomas Rhett
42,Came Here To Forget,Blake Shelton
43,No,Meghan Trainor
44,Middle,DJ Snake Featuring Bipolar Sunshine
45,Humble And Kind,Tim McGraw
46,Never Be Like You,Flume Featuring Kai
47,My Boo,Ghost Town DJ's
48,Into You,Ariana Grande
49,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
50,Wild Things,Alessia Cara
51,Wicked,Future
52,Really Really,Kevin Gates
53,The Sound Of Silence,Disturbed
54,Hype,Drake
55,Snapback,Old Dominion
56,Uber Everywhere,MadeinTYO
57,My Church,Maren Morris
58,Wake Up,Fetty Wap
59,I Hate U I Love U,gnash Featuring Olivia O'Brien
60,Childs Play,Drake
61,Still Here,Drake
62,Body,Dreezy Featuring Jeremih
63,Church Bells,Carrie Underwood
64,Lights Come On,Jason Aldean
65,Wasted Time,Keith Urban
66,Record Year,Eric Church
67,Grammys,Drake Featuring Future
68,Head Over Boots,Jon Pardi
69,Messin' Around,Pitbull Featuring Enrique Iglesias
70,Unsteady,X Ambassadors
71,You Don't Own Me,Grace Featuring G-Eazy
72,Mind Reader,Dustin Lynch
73,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
74,Kill Em With Kindness,Selena Gomez
75,Think Of You,Chris Young Duet With Cassadee Pope
76,Might Not,Belly Featuring The Weeknd
77,With You,Drake Featuring PARTYNEXTDOOR
78,Wherever I Go,OneRepublic
79,Noise,Kenny Chesney
80,Feel No Ways,Drake
81,Law,Yo Gotti Featuring E-40
82,Formation,Beyonce
83,Gold,Kiiara
84,If It Ain't Love,Jason Derulo
85,Moolah,Young Greatness
86,From The Ground Up,Dan + Shay
87,9,Drake
88,Faded,Alan Walker
89,American Country Love Song,Jake Owen
90,Youth,Troye Sivan
91,Piece By Piece,Kelly Clarkson
92,Peter Pan,Kelsea Ballerini
93,Make You Miss Me,Sam Hunt
94,Kiss It Better,Rihanna
95,With You Tonight / Hasta El Amanecer,Nicky Jam
96,Ophelia,The Lumineers
97,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
98,Different For Girls,Dierks Bentley Featuring Elle King
99,Fix,Chris Lane
100,"Sit Still, Look Pretty",Daya
