chartposition,songtitle,artist
1,Right Here Waiting,Richard Marx
2,Cold Hearted,Paula Abdul
3,Hangin' Tough,New Kids On The Block
4,Don't Wanna Lose You,Gloria Estefan
5,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
6,Secret Rendezvous,Karyn White
7,Once Bitten Twice Shy,Great White
8,The End Of The Innocence,Don Henley
9,Friends,Jody Watley With Eric B. & Rakim
10,Angel Eyes,The Jeff Healey Band
11,I Like It,Dino
12,Shower Me With Your Love,Surface
13,Sacred Emotion,Donny Osmond
14,Keep On Movin',Soul II Soul (Featuring Caron Wheeler)
15,Heaven,Warrant
16,18 And Life,Skid Row
17,If I Could Turn Back Time,Cher
18,"Batdance (From ""Batman"")",Prince
19,Girl I'm Gonna Miss You,Milli Vanilli
20,Headed For A Heartbreak,Winger
21,So Alive,Love And Rockets
22,Talk It Over,Grayson Hugh
23,One,Bee Gees
24,Toy Soldiers,Martika
25,Soul Provider,Michael Bolton
26,Kisses On The Wind,Neneh Cherry
27,That's The Way,Katrina And The Waves
28,Cherish,Madonna
29,Lay Your Hands On Me,Bon Jovi
30,The Prisoner,Howard Jones
31,If You Don't Know Me By Now,Simply Red
32,Hooked On You,Sweet Sensation
33,I'm That Type Of Guy,LL Cool J
34,Put Your Mouth On Me,Eddie Murphy
35,It's Not Enough,Starship
36,Love Song,The Cure
37,Hey Ladies,Beastie Boys
38,Don't Look Back,Fine Young Cannibals
39,Runnin' Down A Dream,Tom Petty
40,Bust A Move,Young M.C.
41,No More Rhyme,Debbie Gibson
42,Turned Away,Chuckii Booker
43,Hey Baby,Henry Lee Summer
44,(You're My One And Only) True Love,Seduction
45,Forget Me Not,Bad English
46,Partyman,Prince
47,When I Looked At Him,Expose
48,Baby Don't Forget My Number,Milli Vanilli
49,What I Like About You,Michael Morales
50,It's No Crime,Babyface
51,Let The Day Begin,The Call
52,Closer To Fine,Indigo Girls
53,Cover Of Love,Michael Damian
54,Need A Little Taste Of Love,The Doobie Brothers
55,Express Yourself,Madonna
56,In My Eyes,Stevie B
57,Gypsy Road,Cinderella
58,Dressed For Success,Roxette
59,You Better Dance,The Jets
60,Love Cries,Stage Dolls
61,Little Fighter,White Lion
62,My First Night Without You,Cyndi Lauper
63,Oh Daddy,Adrian Belew
64,Listen To Your Heart,Roxette
65,Crazy About Her,Rod Stewart
66,Pride & Passion,John Cafferty & The Beaver Brown Band
67,Jackie Brown,John Mellencamp
68,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
69,What About Me,Moving Pictures
70,Trouble Me,"10,000 Maniacs"
71,Smooth Up,BulletBoys
72,Me Myself And I,De La Soul
73,Who Do You Give Your Love To?,Michael Morales
74,Don't Say You Love Me,Billy Squier
75,And The Night Stood Still,Dion
76,Lay Down Your Arms,The Graces
77,Buffalo Stance,Neneh Cherry
78,Healing Hands,Elton John
79,Good Thing,Fine Young Cannibals
80,Love Has Taken Its Toll,Saraya
81,On The Line,Tangier
82,Let Go,Sharon Bryant
83,Don't Shut Me Out,Kevin Paige
84,Send Me An Angel '89,Real Life
85,Lay All Your Love On Me,Information Society
86,When The Radio Is On,Paul Shaffer
87,Nature Of Love,Waterfront
88,What You Don't Know,Expose
89,Ain't Too Proud To Beg,Rick Astley
90,My Paradise,The Outfield
91,Walkin' Shoes,Tora Tora
92,Rock Wit'cha,Bobby Brown
93,Still Cruisin',The Beach Boys
94,Call It Love,Poco
95,Stand Up,Underworld
96,Into The Night,Benny Mardones
97,Right Next To Me,Whistle
98,Glamour Boys,Living Colour
99,Nightrain,Guns N' Roses
100,That's When I Think Of You,1927
