chartposition,songtitle,artist
1,Surf City,Jan & Dean
2,Easier Said Than Done,The Essex
3,So Much In Love,The Tymes
4,"Tie Me Kangaroo Down, Sport",Rolf Harris
5,Memphis,Lonnie Mack
6,Fingertips - Pt 2,Little Stevie Wonder
7,Wipe Out,The Surfaris
8,Sukiyaki,Kyu Sakamoto
9,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
10,Pride And Joy,Marvin Gaye
11,Blue On Blue,Bobby Vinton
12,One Fine Day,The Chiffons
13,Not Me,The Orlons
14,Blowin' In The Wind,"Peter, Paul & Mary"
15,Just One Look,Doris Troy
16,Hello Stranger,Barbara Lewis
17,Harry The Hairy Ape,Ray Stevens
18,Hopeless,Andy Williams
19,It's My Party,Lesley Gore
20,Ring Of Fire,Johnny Cash
21,No One,Ray Charles
22,On Top Of Spaghetti,Tom Glazer And The Do-Re-Mi Children's Chorus
23,Judy's Turn To Cry,Lesley Gore
24,Detroit City,Bobby Bare
25,My True Confession,Brook Benton
26,Falling,Roy Orbison
27,You Can't Sit Down,The Dovells
28,My Summer Love,Ruby And The Romantics
29,Without Love (There Is Nothing),Ray Charles
30,Candy Girl,The 4 Seasons
31,Don't Say Goodnight And Mean Goodbye,The Shirelles
32,Goodnight My Love,The Fleetwoods
33,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
34,Be True To Yourself,Bobby Vee
35,Till Then,The Classics
36,Still,Bill Anderson
37,Six Days On The Road,Dave Dudley
38,Swinging On A Star,Big Dee Irwin (with Little Eva)
39,(I Love You) Don't You Forget It,Perry Como
40,Abilene,George Hamilton IV
41,Shut Down,The Beach Boys
42,Denise,Randy & The Rainbows
43,Hootenanny,The Glencoves
44,"Green, Green",The New Christy Minstrels
45,String Along,Rick Nelson
46,Be Careful Of Stones That You Throw,Dion
47,Rock Me In The Cradle Of Love,Dee Dee Sharp
48,First Quarrel,Paul and Paula
49,Summer's Comin',Kirby St. Romain
50,More,Kai Winding & Orchestra
51,My Whole World Is Falling Down,Brenda Lee
52,Tips Of My Fingers,Roy Clark
53,I Wonder,Brenda Lee
54,Come Go With Me,Dion
55,I (Who Have Nothing),Ben E. King
56,Da Doo Ron Ron (When He Walked Me Home),The Crystals
57,Danke Schoen,Wayne Newton And The Newton Brothers
58,Come And Get These Memories,Martha & The Vandellas
59,Mockingbird,Inez Foxx with Charlie Foxx
60,I Love You Because,Al Martino
61,Shake A Tail Feather,The Five Du-Tones
62,Surf Party,Chubby Checker
63,True Love Never Runs Smooth,Gene Pitney
64,Like The Big Guys Do,The Rocky Fellers
65,Shake! Shake! Shake!,Jackie Wilson
66,Marlena,The 4 Seasons
67,Sometimes You Gotta Cry A Little,Bobby Bland
68,When A Boy Falls In Love,Mel Carter
69,My Block,The Four Pennies
70,Cottonfields,Ace Cannon
71,Twist It Up,Chubby Checker
72,The Monkey Time,Major Lance
73,Brenda,The Cupids
74,Will Power,The Cookies
75,I Will Love You,Richard Chamberlain
76,Jack The Ripper,Link Wray And The Wraymen
77,From Me To You,Del Shannon
78,Make The World Go Away,Timi Yuro
79,Leave Me Alone,Baby Washington
80,How Many Teardrops,Lou Christie
81,I'm Afraid To Go Home,Brian Hyland
82,Rat Race,The Drifters
83,Antony And Cleopatra Theme,Ferrante & Teicher
84,Land Of 1000 Dances,Chris Kenner
85,A Letter From Betty,Bobby Vee
86,Surfin' Hootenanny,Al Casey
87,Can't Nobody Love You,Solomon Burke
88,Love Me All The Way,Kim Weston
89,Dancin' Holiday,The Olympics
90,Wait Til' My Bobby Gets Home,Darlene Love
91,Groovy Baby,Billy Abbott And The Jewels
92,Mama Don't Allow,The Rooftop Singers
93,Summertime,Chris Columbo Quintet
94,"Dance, Dance, Dance",Joey Dee
95,I Can't Stop Loving You,Count Basie
96,It Hurts To Be Sixteen,Andrea Carroll
97,This Is All I Ask,Tony Bennett
98,Still No. 2,Ben Colder
99,I Want To Stay Here,Steve & Eydie
100,What A Fool I've Been,Carla Thomas
