chartposition,songtitle,artist
1,Centerfold,The J. Geils Band
2,Open Arms,Journey
3,I Love Rock 'N Roll,Joan Jett & the Blackhearts
4,Shake It Up,The Cars
5,That Girl,Stevie Wonder
6,Sweet Dreams,Air Supply
7,I Can't Go For That (No Can Do),Daryl Hall John Oates
8,"Mirror, Mirror",Diana Ross
9,Leader Of The Band,Dan Fogelberg
10,Take It Easy On Me,Little River Band
11,We Got The Beat,Go-Go's
12,Spirits In The Material World,The Police
13,Through The Years,Kenny Rogers
14,Pac-Man Fever,Buckner & Garcia
15,Love In The First Degree,Alabama
16,Bobbie Sue,The Oak Ridge Boys
17,Key Largo,Bertie Higgins
18,Harden My Heart,Quarterflash
19,Make A Move On Me,Olivia Newton-John
20,Chariots Of Fire - Titles,Vangelis
21,Should I Do It,The Pointer Sisters
22,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
23,The Sweetest Thing (I've Ever Known),Juice Newton
24,Take Off,Bob & Doug McKenzie
25,Daddy's Home,Cliff Richard
26,Call Me,Skyy
27,Do You Believe In Love,Huey Lewis & The News
28,When All Is Said And Done,ABBA
29,One Hundred Ways,Quincy Jones Featuring James Ingram
30,You Could Have Been With Me,Sheena Easton
31,Physical,Olivia Newton-John
32,Turn Your Love Around,George Benson
33,I Believe,Chilliwack
34,Freeze-frame,The J. Geils Band
35,Somewhere Down The Road,Barry Manilow
36,My Guy,Sister Sledge
37,Tell Me Tomorrow - Part I,Smokey Robinson
38,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
39,Juke Box Hero,Foreigner
40,On The Way To The Sky,Neil Diamond
41,(oh) Pretty Woman,Van Halen
42,867-5309/jenny,Tommy Tutone
43,Don't Let Him Know,Prism
44,Abacab,Genesis
45,Just Can't Win 'em All,Stevie Woods
46,I'll Fall In Love Again,Sammy Hagar
47,Anyone Can See,Irene Cara
48,Another Sleepless Night,Anne Murray
49,All Our Tomorrows,Eddie Schwartz
50,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
51,Find Another Fool,Quarterflash
52,Theme From Magnum P.i.,Mike Post
53,Genius Of Love,Tom Tom Club
54,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass
55,Pop Goes The Movies Part I,Meco
56,Let The Feeling Flow,Peabo Bryson
57,Don't Talk To Strangers,Rick Springfield
58,Baby Makes Her Blue Jeans Talk,Dr. Hook
59,If Looks Could Kill,Player
60,Goin' Down,Greg Guidry
61,Apache,Sugarhill Gang
62,Mama Used To Say,Junior
63,Working For The Weekend,Loverboy
64,'65 Love Affair,Paul Davis
65,Shine On,George Duke
66,Natural Love,Petula Clark
67,Never Give Up On A Good Thing,George Benson
68,Only One You,T.G. Sheppard
69,Memory,Barbra Streisand
70,Summer Nights,Survivor
71,Let's Get It Up,AC/DC
72,Love Is Alright Tonite,Rick Springfield
73,Waiting On A Friend,The Rolling Stones
74,Cool Night,Paul Davis
75,Don't Let Me In,Sneaker
76,Waiting For A Girl Like You,Foreigner
77,Sleepwalk,Larry Carlton
78,Get Down On It,Kool & The Gang
79,Memories Of Days Gone By,Fred Parris & The Five Satins
80,Making Love,Roberta Flack
81,Love Is Like A Rock,Donnie Iris
82,Our Lips Are Sealed,Go-Go's
83,Hooked On Classics,Royal Philharmonic Orchestra
84,I've Never Been To Me,Charlene
85,Here To Love You,The Doobie Brothers
86,Don't You Want Me,The Human League
87,Shanghai Breezes,John Denver
88,Always On My Mind,Willie Nelson
89,Don't Stop Me Baby (I'm On Fire),The Boys Band
90,The Longer You Wait,Gino Vannelli
91,Running,Chubby Checker
92,Why You Wanna Try Me,Commodores
93,Cool (Part 1),The Time
94,Let's Groove,"Earth, Wind & Fire"
95,Never Thought I'd Fall In Love,The Spinners
96,Wanna Be With You,"Earth, Wind & Fire"
97,Crazy (Keep On Falling),The John Hall Band
98,Circle Of Love,The Steve Miller Band
99,You Can,Madleen Kane
100,Tainted Love,Soft Cell
