chartposition,songtitle,artist
1,Do That To Me One More Time,Captain & Tennille
2,Crazy Little Thing Called Love,Queen
3,Coward Of The County,Kenny Rogers
4,Cruisin',Smokey Robinson
5,Rock With You,Michael Jackson
6,"Yes, I'm Ready",Teri DeSario With K.C.
7,Sara,Fleetwood Mac
8,Longer,Dan Fogelberg
9,On The Radio,Donna Summer
10,Desire,Andy Gibb
11,This Is It,Kenny Loggins
12,Don't Do Me Like That,Tom Petty And The Heartbreakers
13,Daydream Believer,Anne Murray
14,Romeo's Tune,Steve Forbert
15,The Long Run,Eagles
16,An American Dream,The Dirt Band
17,"Working My Way Back To You/Forgive Me, Girl",The Spinners
18,Another Brick In The Wall (Part II),Pink Floyd
19,September Morn',Neil Diamond
20,The Second Time Around,Shalamar
21,Fool In The Rain,Led Zeppelin
22,Too Hot,Kool & The Gang
23,How Do I Make You,Linda Ronstadt
24,Escape (The Pina Colada Song),Rupert Holmes
25,When I Wanted You,Barry Manilow
26,Refugee,Tom Petty And The Heartbreakers
27,Wonderland,Commodores
28,Him,Rupert Holmes
29,Deja Vu,Dionne Warwick
30,Don't Let Go,Isaac Hayes
31,I Wanna Be Your Lover,Prince
32,We Don't Talk Anymore,Cliff Richard
33,99,Toto
34,Heartbreaker,Pat Benatar
35,Why Me,Styx
36,Lost Her In The Sun,John Stewart
37,Give It All You Got,Chuck Mangione
38,Special Lady,"Ray, Goodman & Brown"
39,"Let Me Go, Love",Nicolette Larson & Michael McDonald
40,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
41,Looks Like Love Again,Dann Rogers
42,Kiss Me In The Rain,Barbra Streisand
43,Third Time Lucky (First Time I Was A Fool),Foghat
44,Flirtin' With Disaster,Molly Hatchet
45,When A Man Loves A Woman,Bette Midler
46,I Thank You,ZZ Top
47,Bad Times,Tavares
48,With You I'm Born Again,Billy Preston & Syreeta
49,Back On My Feet Again,The Babys
50,Do You Love What You Feel,Rufus And Chaka Khan
51,Ladies Night,Kool & The Gang
52,I Pledge My Love,Peaches & Herb
53,Off The Wall,Michael Jackson
54,Three Times In Love,Tommy James
55,I Wish I Was Eighteen Again,George Burns
56,Come Back,The J. Geils Band
57,Haven't You Heard,Patrice Rushen
58,You Might Need Somebody,Turley Richards
59,Baby Talks Dirty,The Knack
60,Rockin' Into The Night,38 Special
61,Ride Like The Wind,Christopher Cross
62,Send One Your Love,Stevie Wonder
63,Us And Love (We Go Together),Kenny Nolan
64,Years,Wayne Newton
65,Wait For Me,Daryl Hall John Oates
66,Lost In Love,Air Supply
67,And The Beat Goes On,The Whispers
68,I Don't Want To Talk About It,Rod Stewart
69,Even It Up,Heart
70,Goodnight My Love,Mike Pinera
71,Sexy Eyes,Dr. Hook
72,Better Love Next Time,Dr. Hook
73,Voice Of Freedom,Jim Kirk And The Tm Singers
74,Where Does The Lovin' Go,David Gates
75,I Don't Like Mondays,The Boomtown Rats
76,My Heroes Have Always Been Cowboys,Willie Nelson
77,Women,Foreigner
78,I Shoulda Loved Ya,Narada Michael Walden
79,"Computer Game ""Theme From The Circus""",Yellow Magic Orchestra
80,Call Me,Blondie
81,Cars,Gary Numan
82,Forever Mine,The O'Jays
83,Peanut Butter,Twennynine Featuring Lenny White
84,The Hardest Part,Blondie
85,What I Like About You,The Romantics
86,I Like To Rock,April Wine
87,I Don't Want To Be Lonely,Dana Valery
88,Small Paradise,John Cougar
89,Desire,Rockets
90,Cool Change,Little River Band
91,You Are My Heaven,Roberta Flack With Donny Hathaway
92,Brass In Pocket (I'm Special),Pretenders
93,Voices,Cheap Trick
94,You Know That I Love You,Santana
95,Can We Still Be Friends,Robert Palmer
96,Lonely Eyes,Robert John
97,Got To Love Somebody,Sister Sledge
98,Last Train To London,Electric Light Orchestra
99,Remember (Walking In The Sand),Aerosmith
100,Please Don't Go,KC And The Sunshine Band
