chartposition,songtitle,artist
1,Nice For What,Drake
2,God's Plan,Drake
3,Meant To Be,Bebe Rexha & Florida Georgia Line
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,The Middle,"Zedd, Maren Morris & Grey"
6,Look Alive,BlocBoy JB Featuring Drake
7,Perfect,Ed Sheeran
8,Freaky Friday,Lil Dicky Featuring Chris Brown
9,I Like It,"Cardi B, Bad Bunny & J Balvin"
10,Chun-Li,Nicki Minaj
11,Walk It Talk It,Migos Featuring Drake
12,Finesse,Bruno Mars & Cardi B
13,Never Be The Same,Camila Cabello
14,Mine,Bazzi
15,Be Careful,Cardi B
16,Plug Walk,Rich The Kid
17,Call Out My Name,The Weeknd
18,Pray For Me,The Weeknd & Kendrick Lamar
19,Havana,Camila Cabello Featuring Young Thug
20,Whatever It Takes,Imagine Dragons
21,Friends,Marshmello & Anne-Marie
22,Sad!,XXXTENTACION
23,Stir Fry,Migos
24,Esskeetit,Lil Pump
25,Barbie Tingz,Nicki Minaj
26,Heaven,Kane Brown
27,Rockstar,Post Malone Featuring 21 Savage
28,Japan,Famous Dex
29,You Make It Easy,Jason Aldean
30,New Rules,Dua Lipa
31,All The Stars,Kendrick Lamar & SZA
32,Ric Flair Drip,Offset & Metro Boomin
33,Drip,Cardi B Featuring Migos
34,Thunder,Imagine Dragons
35,Powerglide,Rae Sremmurd & Juicy J
36,Wait,Maroon 5
37,Let You Down,NF
38,In My Blood,Shawn Mendes
39,Feel It Still,Portugal. The Man
40,Bartier Cardi,Cardi B Featuring 21 Savage
41,Say Something,Justin Timberlake Featuring Chris Stapleton
42,I Do,Cardi B Featuring SZA
43,Most People Are Good,Luke Bryan
44,Ring,Cardi B Featuring Kehlani
45,Lights Down Low,MAX Featuring gnash
46,I Fall Apart,Post Malone
47,Him & I,G-Eazy & Halsey
48,Cry Pretty,Carrie Underwood
49,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
50,Bad At Love,Halsey
51,Delicate,Taylor Swift
52,New Freezer,Rich The Kid Featuring Kendrick Lamar
53,No Excuses,Meghan Trainor
54,Love Lies,Khalid & Normani
55,X,Nicky Jam x J Balvin
56,Marry Me,Thomas Rhett
57,Tequila,Dan + Shay
58,Outside Today,YoungBoy Never Broke Again
59,Singles You Up,Jordan Davis
60,IDGAF,Dua Lipa
61,Diamond Teeth Samurai,YoungBoy Never Broke Again
62,Boo'd Up,Ella Mai
63,Everyday,Logic & Marshmello
64,One Kiss,Calvin Harris & Dua Lipa
65,The Long Way,Brett Eldredge
66,I Lived It,Blake Shelton
67,Best Life,Cardi B Featuring Chance The Rapper
68,Bickenhead,Cardi B
69,Changes,XXXTENTACION
70,One Number Away,Luke Combs
71,El Farsante,Ozuna & Romeo Santos
72,Dura,Daddy Yankee
73,Let Me,Zayn
74,Zombie,Bad Wolves
75,Thru Your Phone,Cardi B
76,Wasted Times,The Weeknd
77,Get Up 10,Cardi B
78,Get Along,Kenny Chesney
79,I Like Me Better,Lauv
80,Sit Next To Me,Foster The People
81,"Woman, Amen",Dierks Bentley
82,For The First Time,Darius Rucker
83,This Is Me,Keala Settle & The Greatest Showman Ensemble
84,Guatemala,Swae Lee Featuring Slim Jxmmi
85,Moonlight,XXXTENTACION
86,Up Down,Morgan Wallen Featuring Florida Georgia Line
87,Money Bag,Cardi B
88,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
89,Anybody,Young Thug Featuring Nicki Minaj
90,She Bad,Cardi B & YG
91,Billy,6ix9ine
92,When We,Tank
93,Red Roses,Lil Skies Featuring Landon Cube
94,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
95,She's With Me,High Valley
96,Get You,Daniel Caesar Featuring Kali Uchis
97,Broken Clocks,SZA
98,Five More Minutes,Scotty McCreery
99,Gotti,6ix9ine
100,Hardaway,Derez De'Shon
