chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,He Loves U Not,Dream
3,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
4,Case Of The Ex (Whatcha Gonna Do),Mya
5,With Arms Wide Open,Creed
6,Ms. Jackson,OutKast
7,The Way You Love Me,Faith Hill
8,Dance With Me,Debelah Morgan
9,If You're Gone,matchbox twenty
10,Liquid Dreams,O-Town
11,This I Promise You,'N Sync
12,I Just Wanna Love U (Give It 2 Me),JAY-Z
13,Again,Lenny Kravitz
14,Love Don't Cost A Thing,Jennifer Lopez
15,Kryptonite,3 Doors Down
16,Most Girls,P!nk
17,Gotta Tell You,Samantha Mumba
18,I Wish,R. Kelly
19,E.I.,Nelly
20,Pinch Me,Barenaked Ladies
21,Crazy For This Girl,Evan And Jaron
22,Stronger,Britney Spears
23,Danger (Been So Long),Mystikal Featuring Nivea
24,What's Your Fantasy,Ludacris Featuring Shawnna
25,So In Love With Two,Mikaila
26,Don't Tell Me,Madonna
27,Music,Madonna
28,Beautiful Day,U2
29,Shape Of My Heart,Backstreet Boys
30,Between Me And You,Ja Rule Featuring Christina Milian
31,My First Love,Avant Featuring KeKe Wyatt
32,Crazy,K-Ci & JoJo
33,Bow Wow (That's My Name),Lil Bow Wow
34,Hemorrhage (In My Hands),Fuel
35,Just Friends (Sunny),Musiq
36,Don't Think I'm Not,Kandi
37,South Side,Moby Featuring Gwen Stefani
38,Bent,matchbox twenty
39,Mamacita,Public Announcement
40,My Next Thirty Years,Tim McGraw
41,No More (Baby I'ma Do Right),3LW
42,The Christmas Shoes,NewSong
43,My Everything,98 Degrees
44,Without You,Dixie Chicks
45,I Lost It,Kenny Chesney
46,Born To Fly,Sara Evans
47,Project Chick,Cash Money Millionaires
48,You're A God,Vertical Horizon
49,Best Of Intentions,Travis Tritt
50,Promise,Jagged Edge
51,One Woman Man,Dave Hollister
52,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
53,Emotional,Carl Thomas
54,She Bangs,Ricky Martin
55,We Danced,Brad Paisley
56,Tell Her,Lonestar
57,Angel,Shaggy Featuring Rayvon
58,The Itch,Vitamin C
59,Loser,3 Doors Down
60,It's Over Now,112
61,911,Wyclef Jean Featuring Mary J. Blige
62,Just Another Day In Paradise,Phil Vassar
63,Oklahoma,Billy Gilman
64,Babylon,David Gray
65,Where Are You Christmas?,Faith Hill
66,Ashes By Now,Lee Ann Womack
67,Still On Your Side,BBMak
68,You Make Me Sick,P!nk
69,www.memory,Alan Jackson
70,Stan,Eminem Featuring Dido
71,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
72,Burn,Jo Dee Messina
73,Stutter,Joe Featuring Mystikal
74,Rollin',Limp Bizkit
75,Butterfly,Crazy Town
76,X,Xzibit
77,There Is No Arizona,Jamie O'Neal
78,Could It Be,Jaheim
79,Can't Fight The Moonlight,LeAnn Rimes
80,Thank You In Advance,Boyz II Men
81,Wild Horses,Garth Brooks
82,But For The Grace Of God,Keith Urban
83,The Little Girl,John Michael Montgomery
84,Meanwhile Back At The Ranch,The Clark Family Experience
85,You Shouldn't Kiss Me Like This,Toby Keith
86,Liar,Profyle
87,This Everyday Love,Rascal Flatts
88,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
89,Open My Heart,Yolanda Adams
90,You Should've Told Me,Kelly Price
91,Original Prankster,The Offspring
92,Girls Dem Sugar,Beenie Man Featuring Mya
93,Bouncing Off The Ceiling (Upside Down),A*Teens
94,My Baby You,Marc Anthony
95,Lady (Hear Me Tonight),Modjo
96,A Little Gasoline,Terri Clark
97,Cha-Cha Slide,Mr. C The Slide Man
98,I Know,Sunday
99,Kiss This,Aaron Tippin
100,All Good?,De La Soul Featuring Chaka Khan
