chartposition,songtitle,artist
1,(I Can't Get No) Satisfaction,The Rolling Stones
2,"I'm Henry VIII, I Am",Herman's Hermits
3,What's New Pussycat?,Tom Jones
4,"Cara, Mia",Jay & The Americans
5,"Yes, I'm Ready",Barbara Mason
6,I Can't Help Myself (Sugar Pie Honey Bunch),Four Tops
7,What The World Needs Now Is Love,Jackie DeShannon
8,Save Your Heart For Me,Gary Lewis And The Playboys
9,I Like It Like That,The Dave Clark Five
10,Seventh Son,Johnny Rivers
11,(Such An) Easy Question,Elvis Presley With The Jordanaires
12,I Want Candy,The Strangeloves
13,Too Many Rivers,Brenda Lee
14,Don't Just Stand There,Patty Duke
15,Marie,The Bachelors
16,"Sunshine, Lollipops And Rainbows",Lesley Gore
17,You Turn Me On (Turn On Song),Ian Whitcomb And Bluesville
18,Mr. Tambourine Man,The Byrds
19,"Theme From ""A Summer Place""",The Lettermen
20,A Little Bit Of Heaven,Ronnie Dove
21,Laurie (Strange Things Happen),Dickey Lee
22,I Got You Babe,Sonny & Cher
23,"Baby, I'm Yours",Barbara Lewis
24,Sitting In The Park,Billy Stewart
25,"Hold Me, Thrill Me, Kiss Me",Mel Carter
26,Take Me Back,Little Anthony And The Imperials
27,Down In The Boondocks,Billy Joe Royal
28,I'm A Fool,"Dino, Desi & Billy"
29,To Know You Is To Love You,Peter And Gordon
30,Pretty Little Baby,Marvin Gaye
31,You'd Better Come Home,Petula Clark
32,Ride Your Pony,Lee Dorsey
33,Here Comes The Night,Them
34,Set Me Free,The Kinks
35,A Walk In The Black Forest,Horst Jankowski
36,Wooly Bully,Sam The Sham and the Pharaohs
37,Tonight's The Night,Solomon Burke
38,Unchained Melody,The Righteous Brothers
39,For Your Love,The Yardbirds
40,A World Of Our Own,The Seekers
41,One Dyin' And A Buryin',Roger Miller
42,All I Really Want To Do,Cher
43,(Say) You're My Girl,Roy Orbison
44,Papa's Got A Brand New Bag (Part I),James Brown And The Famous Flames
45,All I Really Want To Do,The Byrds
46,Seein' The Right Love Go Wrong,Jack Jones
47,Trains And Boats And Planes,Billy J. Kramer With The Dakotas
48,Wonderful World,Herman's Hermits
49,Nobody Knows What's Goin' On (In My Mind But Me),The Chiffons
50,I'll Always Love You,The Spinners
51,The Tracks Of My Tears,The Miracles
52,California Girls,The Beach Boys
53,Since I Lost My Baby,The Temptations
54,It's The Same Old Song,Four Tops
55,Girl Come Running,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
56,"Oo Wee Baby, I Love You",Fred Hughes
57,You Were On My Mind,We Five
58,New Orleans,Eddie Hodges
59,It's Just A Little Bit Too Late,Wayne Fontana & The Mindbenders
60,Silver Threads And Golden Needles,Jody Miller
61,I Can't Work No Longer,Billy Butler & The Chanters
62,In The Midnight Hour,Wilson Pickett
63,One Step At A Time,Maxine Brown
64,"Theme From ""Harlow"" (Lonely Girl)",Bobby Vinton
65,Hung On You,The Righteous Brothers
66,No Pity (In The Naked City),Jackie Wilson
67,Looking Through The Eyes Of Love,Gene Pitney
68,It's Gonna Be Fine,Glenn Yarbrough
69,It's Gonna Take A Miracle,The Royalettes
70,You Tell Me Why,The Beau Brummels
71,Here I Am,Dionne Warwick
72,Darling Take Me Back,Lenny Welch
73,Candy,The Astors
74,Boot-Leg,Booker T. & The MG's
75,"It's Too Late, Baby Too Late",Arthur Prysock
76,Like A Rolling Stone,Bob Dylan
77,Sugar Dumpling,Sam Cooke
78,Forget Domani,Frank Sinatra
79,Forget Domani,Connie Francis
80,Ju Ju Hand,Sam The Sham and the Pharaohs
81,Shake And Fingerpop,Jr. Walker & The All Stars
82,You're My Baby (And Don't You Forget It),The Vacels
83,Tickle Me,Elvis Presley With The Jordanaires
84,Moon Over Naples,Bert Kaempfert And His Orchestra
85,The Loser,The Skyliners
86,Heart Full Of Soul,The Yardbirds
87,My Man,Barbra Streisand
88,Nothing But Heartaches,The Supremes
89,Fly Me To The Moon (In Other Words),Tony Bennett
90,A Little You,Freddie And The Dreamers
91,Around The Corner,The Duprees
92,Canadian Sunset,Sounds Orchestral
93,Ain't That Love,Four Tops
94,I'm A Fool To Care,Ray Charles
95,He's Got No Love,The Searchers
96,"Oowee, Oowee",Perry Como
97,Only Those In Love,Baby Washington
98,You Better Go,Derek Martin
99,After Loving You,Della Reese
100,"The ""In"" Crowd",Ramsey Lewis Trio
