chartposition,songtitle,artist
1,This Guy's In Love With You,Herb Alpert
2,The Horse,Cliff Nobles & Co.
3,Jumpin' Jack Flash,The Rolling Stones
4,The Look Of Love,Sergio Mendes & Brasil '66
5,Grazing In The Grass,Hugh Masekela
6,Lady Willpower,Gary Puckett And The Union Gap
7,Angel Of The Morning,Merrilee Rush & The Turnabouts
8,Here Comes The Judge,Shorty Long
9,MacArthur Park,Richard Harris
10,Reach Out Of The Darkness,Friend And Lover
11,Yummy Yummy Yummy,Ohio Express
12,Mony Mony,Tommy James And The Shondells
13,Mrs. Robinson,Simon & Garfunkel
14,Think,Aretha Franklin
15,Indian Lake,The Cowsills
16,I Love You,People
17,Stoned Soul Picnic,The 5th Dimension
18,Licking Stick - Licking Stick (Part 1),James Brown And The Famous Flames
19,D. W. Washburn,The Monkees
20,Never Give You Up,Jerry Butler
21,How'd We Ever Get This Way,Andy Kim
22,She's A Heartbreaker,Gene Pitney
23,Hurdy Gurdy Man,Donovan
24,Here Comes The Judge,Pigmeat Markham
25,(You Keep Me) Hangin' On,Joe Simon
26,Choo Choo Train,The Box Tops
27,Tip-Toe Thru' The Tulips With Me,Tiny Tim
28,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
29,Sky Pilot (Part One),Eric Burdon & The Animals
30,Some Things You Never Get Used To,Diana Ross & The Supremes
31,Yester Love,Smokey Robinson & The Miracles
32,Folsom Prison Blues,Johnny Cash
33,Tighten Up,Archie Bell & The Drells
34,Pictures Of Matchstick Men,The Status Quo
35,I Could Never Love Another (After Loving You),The Temptations
36,Ain't Nothing Like The Real Thing,Marvin Gaye & Tammi Terrell
37,I'm A Midnight Mover,Wilson Pickett
38,"Face It Girl, It's Over",Nancy Wilson
39,Lover's Holiday,Peggy Scott & Jo Jo Benson
40,It Should Have Been Me,Gladys Knight And The Pips
41,A Man Without Love (Quando M'innamoro),Engelbert Humperdinck
42,Don't Take It So Hard,Paul Revere & The Raiders Featuring Mark Lindsay
43,"Turn Around, Look At Me",The Vogues
44,Autumn Of My Life,Bobby Goldsboro
45,Eleanor Rigby,Ray Charles
46,A Beautiful Morning,The Rascals
47,Stay In My Corner,The Dells
48,You Don't Know What You Mean To Me,Sam & Dave
49,Here I Am Baby,The Marvelettes
50,Time For Livin',The Association
51,It's Nice To Be With You,The Monkees
52,Sunshine Of Your Love,Cream
53,Safe In My Garden,The Mamas & The Papas
54,Here Come The Judge,The Magistrates
55,Classical Gas,Mason Williams
56,United,Peaches & Herb
57,Back In Love Again,The Buckinghams
58,People Sure Act Funny,Arthur Conley
59,America Is My Home - Pt. 1,James Brown And The Famous Flames
60,Bring A Little Lovin',Los Bravos
61,You Send Me,Aretha Franklin
62,Can't You See Me Cry,The New Colony Six
63,The Story Of Rock And Roll,The Turtles
64,Journey To The Center Of The Mind,The Amboy Dukes
65,Baby You Come Rollin' Across My Mind,The Peppermint Trolley Company
66,"Be Young, Be Foolish, Be Happy",The Tams
67,Mountain Of Love,Ronnie Dove
68,The Doctor,Mary Wells
69,Understanding,Ray Charles
70,With Pen In Hand,Billy Vera
71,Let Me Be Lonely,Dionne Warwick
72,Hitch It To The Horse,The Fantastic Johnny C
73,Dreams Of The Everyday Housewife,Glen Campbell
74,Hold On,Radiants
75,Sweet Memories,Andy Williams
76,D-I-V-O-R-C-E,Tammy Wynette
77,"Hello, I Love You",The Doors
78,Listen Here,Eddie Harris
79,Sealed With A Kiss,Gary Lewis And The Playboys
80,(The Puppet Song) Whiskey On A Sunday,The Irish Rovers
81,Let Yourself Go,Elvis Presley With The Jordanaires
82,"Your Time Hasn't Come Yet, Baby",Elvis Presley With The Jordanaires
83,Turn On Your Love Light,Bill Black's Combo
84,Lovin' Season,Gene And Debbe
85,The Eyes Of A New York Woman,B.J. Thomas
86,Hang 'Em High,"Hugo Montenegro, His Orchestra And Chorus"
87,Young Boy,Barbara Greene
88,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
89,Dreams Of The Everyday Housewife,Wayne Newton
90,Look Over Your Shoulder,The O'Jays
91,Amen,Otis Redding
92,Georgia On My Mind,Wes Montgomery
93,To Love Somebody,The Sweet Inspirations
94,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
95,What's Made Milwaukee Famous (Has Made A Loser Out Of Me),Jerry Lee Lewis
96,Competition Ain't Nothin',Little Carl Carlton
97,Just A Little Bit,Blue Cheer
98,Little Green Apples,Patti Page
99,(Love Is Like A) Baseball Game,The Intruders
100,Send My Baby Back,Freddie Hughes
