chartposition,songtitle,artist
1,Tha Crossroads,Bone Thugs-N-Harmony
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
4,Give Me One Reason,Tracy Chapman
5,Macarena (Bayside Boys Mix),Los Del Rio
6,Always Be My Baby,Mariah Carey
7,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
8,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
9,Why I Love You So Much/Ain't Nobody,Monica
10,Nobody Knows,The Tony Rich Project
11,Ironic,Alanis Morissette
12,Fastlove,George Michael
13,Twisted,Keith Sweat
14,C'mon N' Ride It (The Train),Quad City DJ's
15,Kissin' You,Total
16,You're The One,SWV
17,"Insensitive (From ""Bed Of Roses"")",Jann Arden
18,Who Will Save Your Soul,Jewel
19,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
20,Hay,Crucial Conflict
21,Sweet Dreams,La Bouche
22,Follow You Down/Til I Hear It From You,Gin Blossoms
23,"The Earth, The Sun, The Rain",Color Me Badd
24,Children,Robert Miles
25,Get On Up,Jodeci
26,Blue,LeAnn Rimes
27,Only You,112 Featuring The Notorious B.I.G.
28,Until It Sleeps,Metallica
29,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
30,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
31,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
32,Counting Blue Cars,Dishwalla
33,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
34,Missing,Everything But The Girl
35,Tres Delinquentes,Delinquent Habits
36,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
37,Jealousy,Natalie Merchant
38,They Don't Care About Us,Michael Jackson
39,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
40,Wonder,Natalie Merchant
41,Flood,Jars Of Clay
42,Be My Lover,La Bouche
43,"Tonight, Tonight",The Smashing Pumpkins
44,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
45,"1, 2, 3, 4 (Sumpin' New)",Coolio
46,Your Loving Arms,Billie Ray Martin
47,1979,The Smashing Pumpkins
48,Back To The World,Tevin Campbell
49,The World I Know,Collective Soul
50,You,Monifah
51,"Closer To Free (From ""Party Of Five"")",BoDeans
52,The Only Thing That Looks Good On Me Is You,Bryan Adams
53,I Love You Always Forever,Donna Lewis
54,Reach,Gloria Estefan
55,One By One,Cher
56,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
57,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
58,Please Don't Go,Immature
59,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
60,You Still Touch Me,Sting
61,If I Ruled The World,Nas
62,That Girl,Maxi Priest Featuring Shaggy
63,"Machinehead (From ""Fear"")",Bush
64,Forever More,Puff Johnson
65,My Boo,Ghost Town DJ's
66,For The Love Of You,Jordan Hill
67,House Keeper,Men Of Vizion
68,Where Do You Go,No Mercy
69,I'll Never Stop Loving You,J'Son
70,Wrong,Everything But The Girl
71,Where It's At,Beck
72,Macarena,Los Del Rio
73,"Scarred (From ""Eddie"")",Luke
74,Release Me,Angelina
75,Redneck Games,Jeff Foxworthy With Alan Jackson
76,Renee,Lost Boyz
77,In The Meantime,Spacehog
78,One More Try,Kristine W
79,Blackberry Molasses,Mista
80,This Is Your Night,Amber
81,Only Happy When It Rains,Garbage
82,Ain't Nobody/Kissing You,Faith Evans
83,Doin It,LL Cool J
84,Where Do We Go From Here,Deborah Cox
85,5 O'Clock,Nonchalant
86,Lady,D'Angelo
87,Loungin,LL Cool J
88,Don't Wanna Lose You,Lionel Richie
89,Amish Paradise,"""Weird Al"" Yankovic"
90,Chains,Tina Arena
91,Can't Get You Off My Mind,Lenny Kravitz
92,In The Hood,Donell Jones
93,My Maria,Brooks & Dunn
94,You Said,Mona Lisa
95,Macarena,Los Del Mar
96,"Guilty (From ""Seven"")",Gravity Kills
97,Feel The Music,Planet Soul Featuring Brenda Dee
98,Boom Biddy Bye Bye,Cypress Hill
99,Angeline Is Coming Home,The Badlees
100,Mr. Ice Cream Man,Master P
