chartposition,songtitle,artist
1,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
2,Again,Janet Jackson
3,All That She Wants,Ace Of Base
4,Gangsta Lean,DRS
5,Shoop,Salt-N-Pepa
6,Just Kickin' It,Xscape
7,Hero,Mariah Carey
8,Please Forgive Me,Bryan Adams
9,Whoomp! (There It Is),Tag Team
10,Hey Mr. D.J.,Zhane
11,Breathe Again,Toni Braxton
12,Can We Talk,Tevin Campbell
13,Dreamlover,Mariah Carey
14,Said I Loved You...But I Lied,Michael Bolton
15,Keep Ya Head Up,2Pac
16,Anniversary,Tony Toni Tone
17,What Is Love,Haddaway
18,The River Of Dreams,Billy Joel
19,Another Sad Love Song,Toni Braxton
20,Come Baby Come,K7
21,Sweat (A La La La La Long),Inner Circle
22,Sex Me (Parts I & II),R. Kelly
23,No Rain,Blind Melon
24,Cryin',Aerosmith
25,Both Sides Of The Story,Phil Collins
26,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
27,Wild World,Mr. Big
28,Right Here (Human Nature)/Downtown,SWV
29,If,Janet Jackson
30,Linger,The Cranberries
31,Time And Chance,Color Me Badd
32,Never Keeping Secrets,Babyface
33,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
34,I Get Around,2Pac
35,(I Know I Got) Skillz,Shaquille O'Neal
36,Everybody Hurts,R.E.M.
37,All About Soul,Billy Joel
38,Mr. Vain,Culture Beat
39,Reason To Believe,Rod Stewart
40,Because The Night,"10,000 Maniacs"
41,Runaway Train,Soul Asylum
42,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
43,Freakit,Das EFX
44,Hey Jealousy,Gin Blossoms
45,Come Inside,Intro
46,Real Muthaphuckkin G's,Eazy-E
47,Dreams,Gabrielle
48,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
49,"Can't Help Falling In Love (From ""Sliver"")",UB40
50,Slow And Easy,Zapp & Roger
51,All For Love,Bryan Adams/Rod Stewart/Sting
52,Jessie,Joshua Kadison
53,Better Than You,Lisa Keith
54,Hopelessly,Rick Astley
55,Human Wheels,John Mellencamp
56,Let Me Ride,Dr. Dre
57,As Long As I Can Dream,Expose
58,Send Me A Lover,Taylor Dayne
59,Award Tour,A Tribe Called Quest
60,Will You Be There,Michael Jackson
61,Higher Ground,UB40
62,Something In Your Eyes,Bell Biv DeVoe
63,U.N.I.T.Y.,Queen Latifah
64,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
65,Runaway Love,En Vogue Featuring FMOB
66,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
67,Break It Down Again,Tears For Fears
68,Getto Jam,Domino
69,Fields Of Gray,Bruce Hornsby
70,Ruffneck,MC Lyte
71,Method Man,Wu-Tang Clan
72,Rain,Madonna
73,Nothing 'Bout Me,Sting
74,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
75,Paying The Price Of Love,Bee Gees
76,Found Out About You,Gin Blossoms
77,True Love,Elton John & Kiki Dee
78,Yolanda,Reality
79,Looking For Mr. Do Right,Jade
80,93 'til Infinity,Souls Of Mischief
81,Into Your Arms,The Lemonheads
82,I'll Be Loving You,Collage
83,What's It To You,Clay Walker
84,"Easy Come, Easy Go",George Strait
85,Check Yo Self,Ice Cube Featuring Das EFX
86,Cry For You,Jodeci
87,God Blessed Texas,Little Texas
88,Love For Love,Robin S.
89,Cantaloop (Flip Fantasia),US3
90,The Power Of Love,Celine Dion
91,Give It Up,The Goodmen
92,Push The Feeling On,Nightcrawlers
93,I'm Real,Kris Kross
94,Oh Carolina,Shaggy
95,Foreplay,RAab
96,Commitment Of The Heart,Clive Griffin
97,The Song Remembers When,Trisha Yearwood
98,Stay Real,Erick Sermon
99,Alright,Kris Kross Featuring Supercat
100,Jimmy Olsen's Blues,Spin Doctors
