chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,Woman In Love,Barbra Streisand
3,The Wanderer,Donna Summer
4,Another One Bites The Dust,Queen
5,I'm Coming Out,Diana Ross
6,Never Knew Love Like This Before,Stephanie Mills
7,Master Blaster (Jammin'),Stevie Wonder
8,He's So Shy,The Pointer Sisters
9,More Than I Can Say,Leo Sayer
10,(Just Like) Starting Over,John Lennon
11,Dreaming,Cliff Richard
12,Lovely One,The Jacksons
13,You've Lost That Lovin' Feeling,Daryl Hall John Oates
14,Whip It,Devo
15,Dreamer,Supertramp
16,Hit Me With Your Best Shot,Pat Benatar
17,Love On The Rocks,Neil Diamond
18,Never Be The Same,Christopher Cross
19,Out Here On My Own,Irene Cara
20,On The Road Again,Willie Nelson
21,Hungry Heart,Bruce Springsteen
22,That Girl Could Sing,Jackson Browne
23,Let Me Be Your Angel,Stacy Lattisaw
24,Without Your Love,Roger Daltrey
25,Upside Down,Diana Ross
26,She's So Cold,The Rolling Stones
27,Real Love,The Doobie Brothers
28,I'm Happy That Love Has Found You,Jimmy Hall
29,Guilty,Barbra Streisand & Barry Gibb
30,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
31,Deep Inside My Heart,Randy Meisner
32,Everybody's Got To Learn Sometime,The Korgis
33,Jesse,Carly Simon
34,This Time,John Cougar
35,Every Woman In The World,Air Supply
36,Sometimes A Fantasy,Billy Joel
37,It's My Turn,Diana Ross
38,Turning Japanese,The Vapors
39,If You Should Sail,Nielsen/Pearson
40,I Believe In You,Don Williams
41,"De Do Do Do, De Da Da Da",The Police
42,All Out Of Love,Air Supply
43,One-Trick Pony,Paul Simon
44,Sequel,Harry Chapin
45,You Shook Me All Night Long,AC/DC
46,Look What You've Done To Me,Boz Scaggs
47,I'm Alright,Kenny Loggins
48,Suddenly,Olivia Newton-John & Cliff Richard
49,Who Were You Thinkin' Of,The Doolittle Band
50,Celebration,Kool & The Gang
51,Could I Have This Dance,Anne Murray
52,I Could Be Good For You,707
53,Hold On,Kansas
54,Drivin' My Life Away,Eddie Rabbitt
55,Texas In My Rear View Mirror,Mac Davis
56,Cry Like A Baby,Kim Carnes
57,Late In The Evening,Paul Simon
58,Xanadu,Olivia Newton-John And The Electric Light Orchestra
59,Girls Can Get It,Dr. Hook
60,Give Me The Night,George Benson
61,Love X Love,George Benson
62,Midnight Rocks,Al Stewart
63,Lookin' For Love,Johnny Lee
64,Live Every Minute,Ali Thomson
65,Hot Rod Hearts,Robbie Dupree
66,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
67,Touch And Go,The Cars
68,Don't Say No,Billy Burnette
69,Switchin' To Glide/This Beat Goes On,The Kings
70,Brite Eyes,Robbin Thompson Band
71,Together,Tierra
72,Could I Be Dreaming,The Pointer Sisters
73,Stop This Game,Cheap Trick
74,Help Me!,Marcy Levy & Robin Gibb
75,Morning Man,Rupert Holmes
76,When We Get Married,Larry Graham
77,I Love A Rainy Night,Eddie Rabbitt
78,Blues Power,Eric Clapton And His Band
79,Turn And Walk Away,The Babys
80,The Horizontal Bop,Bob Seger
81,The Tide Is High,Blondie
82,Walk Away,Donna Summer
83,Sherry,Robert John
84,Private Idaho,The B-52s
85,Fame,Irene Cara
86,Gotta Have More Love,Climax Blues Band
87,Let Me Talk,"Earth, Wind & Fire"
88,How Do I Survive,Amy Holland
89,Real People/Chip Off The Old Block,Chic
90,Shine On,L.T.D.
91,The Legend Of Wooley Swamp,The Charlie Daniels Band
92,Rough Boys,Pete Townshend
93,I'm Almost Ready,Pure Prairie League
94,Remote Control,The Reddings
95,Who'll Be The Fool Tonight,Larsen-Feiten Band
96,Heroes,Commodores
97,Let's Do Something Cheap And Superficial,Burt Reynolds
98,More Bounce To The Ounce Part I,Zapp
99,Can't We Try,Teddy Pendergrass
100,All Over The World,Electric Light Orchestra
