chartposition,songtitle,artist
1,Royals,Lorde
2,Roar,Katy Perry
3,Wrecking Ball,Miley Cyrus
4,Wake Me Up!,Avicii
5,"Hold On, We're Going Home",Drake Featuring Majid Jordan
6,The Fox,Ylvis
7,Holy Grail,Jay Z Featuring Justin Timberlake
8,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
9,Applause,Lady Gaga
10,Summertime Sadness,Lana Del Rey & Cedric Gervais
11,Safe And Sound,Capital Cities
12,Berzerk,Eminem
13,Work B**ch!,Britney Spears
14,We Can't Stop,Miley Cyrus
15,Radioactive,Imagine Dragons
16,That's My Kind Of Night,Luke Bryan
17,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
18,Gone,Kanye West Featuring Cam'ron & Consequence
19,Sail,AWOLNATION
20,Mirrors,Justin Timberlake
21,Counting Stars,OneRepublic
22,Get Lucky,Daft Punk Featuring Pharrell Williams
23,Clarity,Zedd Featuring Foxes
24,Demons,Imagine Dragons
25,Still Into You,Paramore
26,Gorilla,Bruno Mars
27,It Goes Like This,Thomas Rhett
28,Let Her Go,Passenger
29,Treasure,Bruno Mars
30,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
31,Love More,Chris Brown Featuring Nicki Minaj
32,Crooked Smile,J. Cole Featuring TLC
33,Redneck Crazy,Tyler Farr
34,Walking On Air,Katy Perry
35,Night Train,Jason Aldean
36,Give It 2 U,Robin Thicke Featuring Kendrick Lamar
37,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
38,Dark Horse,Katy Perry Featuring Juicy J
39,Love Somebody,Maroon 5
40,All Me,Drake Featuring 2 Chainz & Big Sean
41,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
42,Hey Girl,Billy Currington
43,Just Give Me A Reason,P!nk Featuring Nate Ruess
44,Mine Would Be You,Blake Shelton
45,Slow Down,Selena Gomez
46,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
47,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
48,Cruise,Florida Georgia Line Featuring Nelly
49,I Need Your Love,Calvin Harris Featuring Ellie Goulding
50,Gas Pedal,Sage The Gemini Featuring IamSu!
51,Brave,Sara Bareilles
52,Aw Naw,Chris Young
53,True Love,P!nk Featuring Lily Allen
54,Southern Girl,Tim McGraw
55,Type Of Way,Rich Homie Quan
56,I Luv This Sh*t,August Alsina Featuring Trinidad James
57,TKO,Justin Timberlake
58,Sweater Weather,The Neighbourhood
59,Round Here,Florida Georgia Line
60,Best Song Ever,One Direction
61,Honest,Future
62,Take Back The Night,Justin Timberlake
63,Parking Lot Party,Lee Brice
64,Sunny And 75,Joe Nichols
65,Red Nose,Sage The Gemini
66,We Were Us,Keith Urban And Miranda Lambert
67,My Hitta,YG Featuring Jeezy & Rich Homie Quan
68,Replay,Zendaya
69,Team,Lorde
70,Tom Ford,JAY-Z
71,Tennis Court,Lorde
72,Marry Me,Jason Derulo
73,Red,Taylor Swift
74,Drunk Last Night,Eli Young Band
75,Wasting All These Tears,Cassadee Pope
76,Carolina,Parmalee
77,Heartbreaker,Justin Bieber
78,Pompeii,Bastille
79,The Language,Drake
80,Loco,Enrique Iglesias Featuring Romeo Santos
81,Burn,Ellie Goulding
82,HeadBand,B.o.B Featuring 2 Chainz
83,Point At You,Justin Moore
84,Furthest Thing,Drake
85,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
86,Bounce It,Juicy J Featuring Wale & Trey Songz
87,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
88,Best I Ever Had,Gavin DeGraw
89,From Time,Drake Featuring Jhene Aiko
90,It Won't Stop,Sevyn Streeter Featuring Chris Brown
91,Whatever She's Got,David Nail
92,Little Bit Of Everything,Keith Urban
93,Animals,Martin Garrix
94,Stay The Night,Zedd Featuring Hayley Williams
95,Don't Ya,Brett Eldredge
96,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber
97,Darte Un Beso,Prince Royce
98,Bruises,Train Featuring Ashley Monroe
99,Propuesta Indecente,Romeo Santos
100,Outta My Head,Craig Campbell
