chartposition,songtitle,artist
1,Let's Stay Together,Al Green
2,American Pie (Parts I & II),Don McLean
3,Without You,Nilsson
4,Precious And Few,Climax
5,Never Been To Spain,Three Dog Night
6,Hurting Each Other,Carpenters
7,Down By The Lazy River,The Osmonds
8,Joy,Apollo featuring Tom Parker
9,Brand New Key,Melanie
10,Day After Day,Badfinger
11,Clean Up Woman,Betty Wright
12,Sunshine,Jonathan Edwards
13,Anticipation,Carly Simon
14,The Lion Sleeps Tonight,Robert John
15,Black Dog,Led Zeppelin
16,Sweet Seasons,Carole King
17,Stay With Me,Faces
18,Scorpio,Dennis Coffey & The Detroit Guitar Band
19,Drowning In The Sea Of Love,Joe Simon
20,You Are Everything,The Stylistics
21,Kiss An Angel Good Mornin',Charley Pride
22,The Witch Queen Of New Orleans,Redbone
23,Don't Say You Don't Remember,Beverly Bremers
24,Fire And Water,Wilson Pickett
25,Bang A Gong (Get It On),T. Rex
26,My World,Bee Gees
27,That's The Way I Feel About Cha,Bobby Womack & Peace
28,Everything I Own,Bread
29,The Way Of Love,Cher
30,Floy Joy,The Supremes
31,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
32,Sugar Daddy,Jackson 5
33,Feeling Alright,Joe Cocker
34,Footstompin' Music,Grand Funk Railroad
35,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
36,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
37,Together Let's Find Love,The 5th Dimension
38,Levon,Elton John
39,Heart Of Gold,Neil Young
40,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Donnie Elbert
41,Softly Whispering I Love You,The English Congregation
42,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
43,"You Want It, You Got It",Detroit Emeralds
44,Jungle Fever,The Chakachas
45,Do The Funky Penguin Part I,Rufus Thomas
46,The Nickel Song,Melanie
47,Tupelo Honey,Van Morrison
48,We've Got To Get It On Again,Addrisi Brothers
49,I Gotcha,Joe Tex
50,Ring The Living Bell,Melanie
51,Mother And Child Reunion,Paul Simon
52,Runnin' Away,Sly & The Family Stone
53,Country Wine,The Raiders
54,Son Of Shaft,The Bar-Kays
55,Show Me How,The Emotions
56,Until It's Time For You To Go,Elvis Presley
57,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
58,The Harder I Try (The Bluer I Get),Free Movement
59,Move 'Em Out,Delaney & Bonnie
60,Under My Wheels,Alice Cooper
61,Talking Loud And Saying Nothing - Part I,James Brown
62,Crazy Mama,J.J. Cale
63,"Love Me, Love Me Love",Frank Mills
64,Iron Man,Black Sabbath
65,Brian's Song,Michel Legrand
66,No One To Depend On,Santana
67,Love Gonna Pack Up (And Walk Out),The Persuaders
68,Slippin' Into Darkness,War
69,Ajax Airlines,Hudson and Landry
70,Pain (Part I),Ohio Players
71,Rock And Roll Lullaby,B.J. Thomas
72,Diamonds Are Forever,Shirley Bassey
73,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
74,Baby Won't You Let Me Rock 'N Roll You,Ten Years After
75,Lonesome Mary,Chilliwack
76,Cry,Lynn Anderson
77,I Wrote A Simple Song,Billy Preston
78,Will You Still Love Me Tomorrow,Roberta Flack
79,Now Run And Tell That,Denise LaSalle
80,Handbags And Gladrags,Rod Stewart
81,Gimme Some More,The JB's
82,Runaway/Happy Together,Dawn Featuring Tony Orlando
83,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
84,Every Day Of My Life,Bobby Vinton
85,(Oh Lord Won't You Buy Me A) Mercedes Benz,Goose Creek Symphony
86,Bedtime Story,Tammy Wynette
87,Mr. Penguin-Pt. I,Lunar Funk
88,Roundabout,Yes
89,Glory Bound,The Grass Roots
90,Step Out,The Mamas & The Papas
91,White Lies,Grin
92,Sweet Baby,Donnie Elbert
93,A Simple Game,Four Tops
94,Goin' Down (On The Road To L.A.),Terry Black & Laurel Ward
95,Number Wonderful,Rock Flowers
96,That's What Love Will Make You Do,Little Milton
97,Get Out Of Bed,Livingston Taylor
98,Cheer,Potliquor
99,It's Four In The Morning,Faron Young
100,Shake Off The Demon,Brewer And Shipley
