chartposition,songtitle,artist
1,Wannabe,Spice Girls
2,Un-Break My Heart,Toni Braxton
3,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
4,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
5,Foolish Games/You Were Meant For Me,Jewel
6,Don't Let Go (Love),En Vogue
7,In My Bed,Dru Hill
8,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
9,Nobody,Keith Sweat Featuring Athena Cage
10,Every Time I Close My Eyes,Babyface
11,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
12,Discotheque,U2
13,Cold Rock A Party,MC Lyte
14,Ooh Aah... Just A Little Bit,Gina G
15,On & On,Erykah Badu
16,No Diggity,BLACKstreet (Featuring Dr. Dre)
17,Get It Together,702
18,I'm Still In Love With You,New Edition
19,Barely Breathing,Duncan Sheik
20,Mouth,Merril Bainbridge
21,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
22,When You're Gone/Free To Decide,The Cranberries
23,Where Do You Go,No Mercy
24,Da' Dip,Freak Nasty
25,I Like It,The Blackout Allstars
26,When You Love A Woman,Journey
27,If It Makes You Happy,Sheryl Crow
28,Please Don't Go,No Mercy
29,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
30,I Love You Always Forever,Donna Lewis
31,I Want You,Savage Garden
32,Firestarter,The Prodigy
33,What's On Tonight,Montell Jordan
34,What They Do,The Roots
35,It's All Coming Back To Me Now,Celine Dion
36,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
37,You're Makin' Me High/Let It Flow,Toni Braxton
38,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
39,Change The World,Eric Clapton
40,This Is Your Night,Amber
41,No Time,Lil' Kim Featuring Puff Daddy
42,Return Of The Mack,Mark Morrison
43,Pony,Ginuwine
44,Whateva Man,Redman
45,"Last Night (From ""The Nutty Professor"")",Az Yet
46,Naked Eye,Luscious Jackson
47,Twisted,Keith Sweat
48,Counting Blue Cars,Dishwalla
49,"You Must Love Me (From ""Evita"")",Madonna
50,Luchini aka (This Is It),Camp Lo
51,Let Me Clear My Throat,DJ Kool
52,It's Your Body,Johnny Gill Featuring Roger Troutman
53,Just Another Day,John Mellencamp
54,Say... If You Feel Alright,Crystal Waters
55,Thirty-Three,The Smashing Pumpkins
56,Barrel Of A Gun,Depeche Mode
57,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
58,Desperately Wanting,Better Than Ezra
59,"Fly Like An Eagle (From ""Space Jam"")",Seal
60,I'm Not Giving You Up,Gloria Estefan
61,"Space Jam (From ""Space Jam"")",Quad City DJ's
62,Falling In Love (Is Hard On The Knees),Aerosmith
63,The Theme (It's Party Time),Tracey Lee
64,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
65,Tears,The Isley Brothers
66,If We Fall In Love Tonight,Rod Stewart
67,"It's Alright, It's Ok",Leah Andreone
68,Come See Me,112
69,The Freshmen,The Verve Pipe
70,Get Up,Lost Boyz
71,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
72,We Danced Anyway,Deana Carter
73,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
74,It's All About U,SWV
75,Without Love,Donna Lewis
76,Cupid,112
77,Don't Stop Movin',Livin' Joy
78,Knocks Me Off My Feet,Donell Jones
79,Do G's Get To Go To Heaven?,Richie Rich
80,I'm Not Feeling You,Yvette Michele
81,Talk To Me,Wild Orchid
82,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
83,Colour Of Love,Amber
84,Between You And Me,dc Talk
85,It's In Your Eyes,Phil Collins
86,ATLiens,OutKast
87,Take Your Time,Tre
88,Friends,John Michael Montgomery
89,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
90,King Nothing,Metallica
91,Hero Of The Day,Metallica
92,I Fell In Love,Rockell
93,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
94,You Don't Have To Love Me,Monifah
95,I'll Be,Foxy Brown Featuring Jay-Z
96,Street Dreams,Nas
97,Without Your Love,Angelina
98,Fired Up!,Funky Green Dogs
99,Electrolite,R.E.M.
100,Drop Dead Gorgeous,Republica
