chartposition,songtitle,artist
1,We Don't Talk About Bruno,"Carolina Gaitan, Mauro Castillo, Adassa, Rhenzy Feliz, Diane Guerrero, Stephanie Beatriz & Encanto Cast"
2,Easy On Me,Adele
3,Heat Waves,Glass Animals
4,Stay,The Kid LAROI & Justin Bieber
5,Super Gremlin,Kodak Black
6,Shivers,Ed Sheeran
7,Pushin P,Gunna & Future Featuring Young Thug
8,abcdefu,GAYLE
9,Surface Pressure,Jessica Darrow
10,Cold Heart (PNAU Remix),Elton John & Dua Lipa
11,Need To Know,Doja Cat
12,Bad Habits,Ed Sheeran
13,Ghost,Justin Bieber
14,Industry Baby,Lil Nas X & Jack Harlow
15,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak)
16,Hrs And Hrs,Muni Long
17,Levitating,Dua Lipa
18,Thats What I Want,Lil Nas X
19,Save Your Tears,The Weeknd & Ariana Grande
20,The Family Madrigal,"Stephanie Beatriz, Olga Merediz & Encanto Cast"
21,Oh My God,Adele
22,Buy Dirt,Jordan Davis Featuring Luke Bryan
23,One Right Now,Post Malone & The Weeknd
24,Better Days,NEIKED X Mae Muller X Polo G
25,Good 4 U,Olivia Rodrigo
26,Love Nwantiti (Ah Ah Ah),CKay
27,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz
28,You Should Probably Leave,Chris Stapleton
29,Fancy Like,Walker Hayes
30,Fingers Crossed,Lauren Spencer-Smith
31,I Hate U,SZA
32,Knife Talk,Drake Featuring 21 Savage & Project Pat
33,You Right,Doja Cat & The Weeknd
34,Essence,Wizkid Featuring Justin Bieber & Tems
35,Kiss Me More,Doja Cat Featuring SZA
36,Dos Oruguitas,Sebastian Yatra
37,Sacrifice,The Weeknd
38,Cold December,Rod Wave
39,Big Energy,Latto
40,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole
41,If I Didn't Love You,Jason Aldean & Carrie Underwood
42,Light Switch,Charlie Puth
43,Sand In My Boots,Morgan Wallen
44,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter
45,Enemy,Imagine Dragons X JID
46,Woman,Doja Cat
47,Happier Than Ever,Billie Eilish
48,Waiting On A Miracle,Stephanie Beatriz
49,One Mississippi,Kane Brown
50,'Til You Can't,Cody Johnson
51,To Be Loved By You,Parker McCollum
52,P Power,Gunna Featuring Drake
53,Freedom Was A Highway,Jimmie Allen & Brad Paisley
54,Broadway Girls,Lil Durk Featuring Morgan Wallen
55,AA,Walker Hayes
56,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney
57,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift
58,No Switch,YoungBoy Never Broke Again
59,Who Want Smoke??,"Nardo Wick Featuring G Herbo, Lil Durk & 21 Savage"
60,Bring It On,YoungBoy Never Broke Again
61,Chosen,Blxst & Tyga Featuring Ty Dolla $ign
62,Whiskey And Rain,Michael Ray
63,Heart On Fire,Eric Church
64,Bring The Hook,YoungBoy Never Broke Again
65,Too Easy,Gunna & Future
66,For Tonight,Giveon
67,Beers On Me,"Dierks Bentley, BRELAND & HARDY"
68,Fish Scale,YoungBoy Never Broke Again
69,By Your Side,Rod Wave
70,Eazy,The Game & Kanye West
71,Scorpio,Moneybagg Yo
72,Flossin',Internet Money Featuring YoungBoy Never Broke Again
73,Proud,Key Glock
74,Know Like I Know,YoungBoy Never Broke Again
75,Do It To It,Acraze Featuring Cherish
76,Doin' This,Luke Combs
77,All Too Well (Taylor's Version),Taylor Swift
78,Pressure,Ari Lennox
79,23,Sam Hunt
80,Never Say Never,Cole Swindell / Lainey Wilson
81,I Love You So,The Walters
82,All Of You,"Stephanie Beatriz, Olga Merediz, John Leguizamo, Adassa, Maluma & Encanto Cast"
83,Have Mercy,Chloe
84,Circles Around This Town,Maren Morris
85,Take My Breath,The Weeknd
86,2Hoo,YoungBoy Never Broke Again
87,Long Live,YoungBoy Never Broke Again
88,Thought I Was Playing,Gunna & 21 Savage
89,Dis & That,YoungBoy Never Broke Again
90,Me Or Sum,"Nardo Wick, Lil Baby & Future"
91,Beautiful Lies,Yung Bleu & Kehlani
92,25k Jacket,Gunna Featuring Lil Baby
93,Baddest,"Yung Bleu, Chris Brown & 2 Chainz"
94,Home Sweet,Russell Dickerson
95,No Love,Summer Walker & SZA
96,Come Back As A Country Boy,Blake Shelton
97,Smoke One,YoungBoy Never Broke Again
98,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde
99,I Am Woman,Emmy Meli
100,Iffy,Chris Brown
