chartposition,songtitle,artist
1,It's All In The Game,Tommy Edwards
2,Rock-in Robin,Bobby Day
3,Topsy II,Cozy Cole
4,Bird Dog,The Everly Brothers
5,It's Only Make Believe,Conway Twitty
6,Susie Darlin',Robin Luke
7,Tears On My Pillow,Little Anthony And The Imperials
8,Tom Dooley,The Kingston Trio
9,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
10,Chantilly Lace,Big Bopper
11,The End,Earl Grant
12,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
13,Little Star,The Elegants
14,Near You,Roger Williams
15,You Cheated,The Shields
16,"To Know Him, Is To Love Him",The Teddy Bears
17,Mexican Hat Rock,The Applejacks
18,The Secret,Gordon MacRae
19,Just A Dream,Jimmy Clanton And His Rockets
20,"Promise Me, Love",Andy Williams
21,I Got A Feeling,Ricky Nelson
22,Pussy Cat,The Ames Brothers
23,Summertime Blues,Eddie Cochran
24,How The Time Flies,Jerry Wallace
25,Devoted To You,The Everly Brothers
26,For My Good Fortune,Pat Boone
27,The Day The Rains Came,Jane Morgan
28,Call Me,Johnny Mathis
29,Firefly,Tony Bennett
30,No One Knows,Dion & The Belmonts
31,"Gee, But It's Lonely",Pat Boone
32,The Hula Hoop Song,Georgia Gibbs
33,There Goes My Heart,Joni James
34,With Your Love,Jack Scott
35,Forget Me Not,Kalin Twins
36,Ten Commandments Of Love,Harvey & The Moonglows
37,Treasure Of Your Love,Eileen Rodgers
38,The Hula Hoop Song,Teresa Brewer
39,Fibbin',Patti Page
40,La-Do-Dada,Dale Hawkins
41,Down The Aisle Of Love,The Quin-Tones
42,Born Too Late,Poni-Tails
43,Baby Face,Little Richard
44,Queen Of The Hop,Bobby Darin
45,No One But You (In My Heart),The Ames Brothers
46,Topsy I,Cozy Cole
47,Need You,Donnie Owens
48,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
49,Stupid Cupid,Connie Francis
50,Win Your Love For Me,Sam Cooke
51,Poor Boy,The Royaltones
52,I Wish,The Platters
53,Hideaway,The Four Esquires
54,Carol,Chuck Berry
55,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
56,Hoopa Hoola,Betty Johnson
57,This Little Girl's Gone Rockin',Ruth Brown
58,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
59,Non Dimenticar (Don't Forget),Nat King Cole
60,Are You Really Mine,Jimmie Rodgers
61,Itchy Twitchy Feeling,Bobby Hendricks
62,The Ballad Of Thunder Road,Robert Mitchum
63,My True Love,Jack Scott
64,All Over Again,Johnny Cash
65,The Blob,The Five Blobs
66,Love Makes The World Go 'round,Perry Como
67,She Was Only Seventeen (He Was One Year More),Marty Robbins
68,Look Who's Blue,Don Gibson
69,Guaglione,Perez Prado And His Orchestra
70,Give Myself A Party,Don Gibson
71,Just Young,Andy Rose
72,A Lover's Question,Clyde McPhatter
73,My Lucky Love,Doug Franklin With The Bluenotes
74,Please Love Me Forever,Tommy Edwards
75,The Ways Of A Woman In Love,Johnny Cash And The Tennessee Two
76,A Letter To An Angel,Jimmy Clanton
77,Fallin',Connie Francis
78,Patricia,Perez Prado And His Orchestra
79,What Little Girl,Frankie Avalon
80,Just Young,Paul Anka
81,"Summertime, Summertime",The Jamies
82,Lazy Summer Night,The Four Preps
83,Fever,Peggy Lee
84,Put A Ring On My Finger,Les Paul And Mary Ford
85,Blue Ribbon Baby,Tommy Sands And The Raiders
86,Lonesome Town,Ricky Nelson
87,When I Grow Too Old To Dream,Ed Townsend
88,Everybody Loves A Lover,Doris Day
89,Western Movies,The Olympics
90,What Do I Care,Johnny Cash
91,You Cheated,The Slades
92,Volare (Nel Blu Dipinto Di Blu),Dean Martin
93,Real Wild Child,Ivan
94,Go Chase A Moonbeam,Jerry Vale
95,Paris,Perez Prado And His Orchestra
96,Cimarron (Roll On),Billy Vaughn And His Orchestra
97,The Green Mosquito,The Tune Rockers
98,Jealous Heart,Tab Hunter
99,"Come On, Let's Go",Ritchie Valens
100,Well I'm Your Man,Johnny Tillotson
