chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
3,No Diggity,BLACKstreet (Featuring Dr. Dre)
4,Don't Let Go (Love),En Vogue
5,Nobody,Keith Sweat Featuring Athena Cage
6,Mouth,Merril Bainbridge
7,It's All Coming Back To Me Now,Celine Dion
8,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
9,Pony,Ginuwine
10,I'm Still In Love With You,New Edition
11,Macarena (Bayside Boys Mix),Los Del Rio
12,Where Do You Go,No Mercy
13,If It Makes You Happy,Sheryl Crow
14,When You Love A Woman,Journey
15,I Love You Always Forever,Donna Lewis
16,"Last Night (From ""The Nutty Professor"")",Az Yet
17,"Fly Like An Eagle (From ""Space Jam"")",Seal
18,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
19,What Kind Of Man Would I Be,Mint Condition
20,Falling,Montell Jordan
21,Twisted,Keith Sweat
22,No Time,Lil' Kim Featuring Puff Daddy
23,"Tell Me (From ""Eddie"")",Dru Hill
24,Change The World,Eric Clapton
25,This Is Your Night,Amber
26,You're Makin' Me High/Let It Flow,Toni Braxton
27,Street Dreams,Nas
28,Counting Blue Cars,Dishwalla
29,Between You And Me,dc Talk
30,"You Must Love Me (From ""Evita"")",Madonna
31,Key West Intermezzo (I Saw You First),John Mellencamp
32,Steelo,702
33,You Learn/You Oughta Know,Alanis Morissette
34,My Boo,Ghost Town DJ's
35,Let's Make A Night To Remember,Bryan Adams
36,Foolish Games/You Were Meant For Me,Jewel
37,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
38,Ooh Aah... Just A Little Bit,Gina G
39,Come See Me,112
40,Cold Rock A Party,MC Lyte
41,C'mon N' Ride It (The Train),Quad City DJ's
42,Loungin,LL Cool J
43,ATLiens,OutKast
44,Follow You Down/Til I Hear It From You,Gin Blossoms
45,When You're Gone/Free To Decide,The Cranberries
46,Who Will Save Your Soul,Jewel
47,Bow Down,Westside Connection
48,Give Me One Reason,Tracy Chapman
49,Do You Miss Me,Jocelyn Enriquez
50,Thirty-Three,The Smashing Pumpkins
51,Knocks Me Off My Feet,Donell Jones
52,If Your Girl Only Knew,Aaliyah
53,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
54,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
55,If We Fall In Love Tonight,Rod Stewart
56,Without Love,Donna Lewis
57,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
58,When Boy Meets Girl,Total
59,I'm Not Giving You Up,Gloria Estefan
60,Sittin' On Top Of The World,Da Brat
61,"Bohemian Rhapsody (From ""High School High"")",The Braids
62,Bittersweet Me,R.E.M.
63,The Moment,Kenny G
64,Little Bitty,Alan Jackson
65,I Fell In Love,Rockell
66,Barely Breathing,Duncan Sheik
67,"Space Jam (From ""Space Jam"")",Quad City DJ's
68,I Like It,The Blackout Allstars
69,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
70,Desperately Wanting,Better Than Ezra
71,It's Your Body,Johnny Gill Featuring Roger Troutman
72,Jellyhead,Crush
73,I Luv U Baby,The Original
74,Let's Ride,Richie Rich
75,Nowhere To Go,Melissa Etheridge
76,Hero Of The Day,Metallica
77,Dance Into The Light,Phil Collins
78,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
79,Tonight Is The Night,Le Click
80,Ready To Go,Republica
81,You Can Make History (Young Again),Elton John
82,All I Want,Susanna Hoffs
83,Macarena Christmas,Los Del Rio
84,At Night I Pray,Wild Orchid
85,One And One,Robert Miles Featuring Maria Nayler
86,Sugar Honey Ice Tea,Goodfellaz
87,Hit Me Off,New Edition
88,Every Light In The House,Trace Adkins
89,Birmingham,Amanda Marshall
90,I Can Make It Better,Luther Vandross
91,Let's Get The Mood Right,Johnny Gill
92,Leavin',The Tony Rich Project
93,"Touch Myself (From ""Fled"")",T-Boz
94,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
95,I Don't Need Your Love,Angelina
96,Naked Eye,Luscious Jackson
97,Music Makes Me High,Lost Boyz
98,Use Your Heart,SWV
99,Everything Falls Apart/Small Wonders,dog's eye view
100,Just The Way (Playas Play),Alfonzo Hunter
