chartposition,songtitle,artist
1,I'm Real,Jennifer Lopez Featuring Ja Rule
2,Fallin',Alicia Keys
3,Family Affair,Mary J. Blige
4,Where The Party At,Jagged Edge With Nelly
5,It's Been Awhile,Staind
6,Hit 'Em Up Style (Oops!),Blu Cantrell
7,Differences,Ginuwine
8,Izzo (H.O.V.A.),JAY-Z
9,U Remind Me,Usher
10,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
11,Turn Off The Light,Nelly Furtado
12,Hero,Enrique Iglesias
13,The Star Spangled Banner,Whitney Houston
14,Livin' It Up,Ja Rule Featuring Case
15,Fill Me In,Craig David
16,Only Time,Enya
17,Hanging By A Moment,Lifehouse
18,Drops Of Jupiter (Tell Me),Train
19,Everywhere,Michelle Branch
20,Ugly,Bubba Sparxxx
21,U Got It Bad,Usher
22,You Rock My World,Michael Jackson
23,Rock The Boat,Aaliyah
24,Someone To Call My Lover,Janet
25,Can't Deny It,Fabolous Featuring Nate Dogg
26,One Minute Man,"Missy ""Misdemeanor"" Elliott"
27,AM To PM,Christina Milian
28,Be Like That,3 Doors Down
29,Smooth Criminal,Alien Ant Farm
30,What's Going On,All Star Tribute
31,Emotion,Destiny's Child
32,I'm A Thug,Trick Daddy
33,Only In America,Brooks & Dunn
34,Raise Up,Petey Pablo
35,When It's Over,Sugar Ray
36,How You Remind Me,Nickelback
37,Peaches & Cream,112
38,Where I Come From,Alan Jackson
39,Drive,Incubus
40,Feelin' On Yo Booty,R. Kelly
41,Lifetime,Maxwell
42,Gone,'N Sync
43,Angry All The Time,Tim McGraw
44,Dance With Me,112
45,I Do!!,Toya
46,Superman (It's Not Easy),Five For Fighting
47,The Space Between,Dave Matthews Band
48,All Or Nothing,O-Town
49,I Would've Loved You Anyway,Trisha Yearwood
50,Follow Me,Uncle Kracker
51,"Girls, Girls, Girls",JAY-Z
52,Stuck In A Moment You Can't Get Out Of,U2
53,On A Night Like This,Trick Pony
54,Drowning,Backstreet Boys
55,Love Of My Life,Brian McKnight
56,Contagious,The Isley Brothers Featuring Ronald Isley
57,You Gets No Love,Faith Evans
58,Love Of A Woman,Travis Tritt
59,Caramel,City High Featuring Eve
60,I'm A Survivor,Reba
61,So Complicated,Carolyn Dawn Johnson
62,I Wanna Talk About Me,Toby Keith
63,Dig In,Lenny Kravitz
64,When God-Fearin' Women Get The Blues,Martina McBride
65,Every Other Time,LFO
66,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
67,I'm Just Talkin' About Tonight,Toby Keith
68,I'm A Slave 4 U,Britney Spears
69,I'm A Believer,Smash Mouth
70,Wish You Were Here,Incubus
71,Clint Eastwood,Gorillaz
72,Area Codes,Ludacris Featuring Nate Dogg
73,Angels In Waiting,Tammy Cochran
74,Control,Puddle Of Mudd
75,#1,Nelly
76,Fade,Staind
77,I'm Tryin',Trace Adkins
78,Just In Case,Jaheim
79,Here's To The Night,Eve 6
80,Schism,Tool
81,What Am I Gonna Do,Tyrese
82,When I Think About Angels,Jamie O'Neal
83,Who We Be,DMX
84,God Bless The USA,Lee Greenwood
85,Bad Day,Fuel
86,Where The Blacktop Ends,Keith Urban
87,Set It Off,Juvenile
88,What If,Babyface
89,Fat Lip,Sum 41
90,Crawling,Linkin Park
91,Start The Commotion,The Wiseguys
92,The Way,Jill Scott
93,I Wanna Be Bad,Willa Ford
94,Flavor Of The Weak,American Hi-Fi
95,"Lights, Camera, Action!",Mr. Cheeks
96,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
97,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
98,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg
99,Take You Out,Luther Vandross
100,Because I Got High,Afroman
