chartposition,songtitle,artist
1,Touch My Body,Mariah Carey
2,Love In This Club,Usher Featuring Young Jeezy
3,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
4,Bleeding Love,Leona Lewis
5,No Air,Jordin Sparks Duet With Chris Brown
6,Sexy Can I,Ray J & Yung Berg
7,Lollipop,Lil Wayne Featuring Static Major
8,With You,Chris Brown
9,Love Song,Sara Bareilles
10,Low,Flo Rida Featuring T-Pain
11,Don't Stop The Music,Rihanna
12,You're Gonna Miss This,Trace Adkins
13,Stop And Stare,OneRepublic
14,See You Again,Miley Cyrus
15,Apologize,Timbaland Featuring OneRepublic
16,Superstar,Lupe Fiasco Featuring Matthew Santos
17,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
18,No One,Alicia Keys
19,New Soul,Yael Naim
20,Sorry,Buckcherry
21,Damaged,Danity Kane
22,Beat It,Fall Out Boy Featuring John Mayer
23,Elevator,Flo Rida Featuring Timbaland
24,Take You There,Sean Kingston
25,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
26,Teardrops On My Guitar,Taylor Swift
27,When You Look Me In The Eyes,Jonas Brothers
28,The Boss,Rick Ross Featuring T-Pain
29,Bubbly,Colbie Caillat
30,Like You'll Never See Me Again,Alicia Keys
31,Tattoo,Jordin Sparks
32,Feels Like Tonight,Daughtry
33,Our Song,Taylor Swift
34,Shadow Of The Day,Linkin Park
35,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
36,Sensual Seduction,Snoop Dogg
37,Paralyzer,Finger Eleven
38,Pocketful Of Sunshine,Natasha Bedingfield
39,All-American Girl,Carrie Underwood
40,Suffocate,J. Holiday
41,Killa,Cherish Featuring Yung Joc
42,I Remember,Keyshia Cole
43,Whatever It Takes,Lifehouse
44,Falsetto,The-Dream
45,Picture To Burn,Taylor Swift
46,Crying Out For Me,Mario
47,Clumsy,Fergie
48,Realize,Colbie Caillat
49,What You Got,Colby O'Donis Featuring Akon
50,Just Got Started Lovin' You,James Otto
51,Dey Know,Shawty Lo
52,Nine In The Afternoon,Panic! At The Disco
53,I Saw God Today,George Strait
54,Party People,Nelly Featuring Fergie
55,Bust It Baby Part 2,Plies Featuring Ne-Yo
56,I Won't Tell,Fat Joe Featuring J. Holiday
57,Small Town Southern Man,Alan Jackson
58,What Kinda Gone,Chris Cagle
59,Say,John Mayer
60,Won't Go Home Without You,Maroon 5
61,The Anthem,Pitbull Featuring Lil Jon
62,Flashing Lights,Kanye West Featuring Dwele
63,Break The Ice,Britney Spears
64,Cleaning This Gun (Come On In Boy),Rodney Atkins
65,Laughed Until We Cried,Jason Aldean
66,YAHHH!,Soulja Boy Tell'em Featuring Arab
67,I'm Still A Guy,Brad Paisley
68,Umma Do Me,Rocko
69,Roll,Flo Rida Featuring Sean Kingston
70,The Way That I Love You,Ashanti
71,Feedback,Janet
72,Calabria 2008,Enur Featuring Natasja
73,Inside The Fire,Disturbed
74,Psycho,Puddle Of Mudd
75,What Hurts The Most,Cascada
76,All Around Me,Flyleaf
77,Letter To Me,Brad Paisley
78,Shiftwork,Kenny Chesney Duet With George Strait
79,Got Me Going,DAY26
80,Love Is A Beautiful Thing,Phil Vassar
81,Hollywood's Not America,Ferras
82,Stealing Cinderella,Chuck Wicks
83,Every Day,Rascal Flatts
84,Never,Jaheim
85,In Love With A Girl,Gavin DeGraw
86,Hero/Heroine,Boys Like Girls
87,It's Good To Be Us,Bucky Covington
88,crushcrushcrush,Paramore
89,I Will Possess Your Heart,Death Cab For Cutie
90,It's Not My Time,3 Doors Down
91,Stronger Woman,Jewel
92,Ching-A-Ling,Missy Elliott
93,Long Road To Ruin,Foo Fighters
94,Love Don't Live Here,Lady Antebellum
95,International Harvester,Craig Morgan
96,Diamond Girl,Ryan Leslie
97,God Must Be Busy,Brooks & Dunn
98,Go On Girl,Ne-Yo
99,Dance Like There's No Tomorrow,Paula Abdul & Randy Jackson
100,Te Quiero,Flex
