chartposition,songtitle,artist
1,I'm Leaving It Up To You,Dale & Grace
2,Dominique,The Singing Nun (Soeur Sourire)
3,Washington Square,The Village Stompers
4,Sugar Shack,Jimmy Gilmer And The Fireballs
5,It's All Right,The Impressions
6,She's A Fool,Lesley Gore
7,Everybody,Tommy Roe
8,Deep Purple,Nino Tempo & April Stevens
9,(Down At) Papa Joe's,The Dixiebelles
10,Bossa Nova Baby,Elvis Presley With The Jordanaires
11,Walking The Dog,Rufus Thomas
12,Little Red Rooster,Sam Cooke
13,Hey Little Girl,Major Lance
14,Be True To Your School,The Beach Boys
15,Maria Elena,Los Indios Tabajaras
16,Since I Fell For You,Lenny Welch
17,Wonderful Summer,Robin Ward
18,Twenty Four Hours From Tulsa,Gene Pitney
19,You Don't Have To Be A Baby To Cry,The Caravelles
20,500 Miles Away From Home,Bobby Bare
21,Loddy Lo,Chubby Checker
22,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
23,Louie Louie,The Kingsmen
24,Living A Lie,Al Martino
25,I Adore Him,The Angels
26,Drip Drop,Dion Di Muci
27,Fools Rush In,Rick Nelson
28,Walking Proud,Steve Lawrence
29,Saturday Night,The New Christy Minstrels
30,Can I Get A Witness,Marvin Gaye
31,Talk Back Trembling Lips,Johnny Tillotson
32,Have You Heard,The Duprees featuring Joey Vann
33,Wives And Lovers,Jack Jones
34,I Can't Stay Mad At You,Skeeter Davis
35,Mean Woman Blues,Roy Orbison
36,Cry To Me,Betty Harris
37,Your Other Love,Connie Francis
38,In My Room,The Beach Boys
39,Misty,Lloyd Price
40,Wild!,Dee Dee Sharp
41,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
42,Bad Girl,Neil Sedaka
43,Witchcraft,Elvis Presley With The Jordanaires
44,The Matador,Johnny Cash
45,Quicksand,Martha & The Vandellas
46,Midnight Mary,Joey Powers
47,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
48,Baby Don't You Weep,Garnet Mimms & The Enchanters
49,Forget Him,Bobby Rydell
50,There! I've Said It Again,Bobby Vinton
51,The Boy Next Door,The Secrets
52,Kansas City,Trini Lopez
53,The Nitty Gritty,Shirley Ellis
54,Rags To Riches,Sunny & The Sunliners
55,Misery,The Dynamics
56,I Got A Woman,Freddie Scott
57,You're Good For Me,Solomon Burke
58,Tra La La La Suzy,Dean And Jean
59,Yesterday And You (Armen's Theme),Bobby Vee
60,She's Got Everything,The Essex Featuring Anita Humes
61,As Long As I Know He's Mine,The Marvelettes
62,Shirl Girl,Wayne Newton And The Newton Brothers
63,Popsicles And Icicles,The Murmaids
64,I Have A Boyfriend,The Chiffons
65,Turn Around,Dick and DeeDee
66,Unchained Melody,Vito & The Salutations
67,Need To Belong,Jerry Butler
68,The Impossible Happened,Little Peggy March
69,Dawn,The David Rockingham Trio
70,I Gotta Dance To Keep From Crying,The Miracles
71,Sue's Gotta Be Mine,Del Shannon
72,Stewball,"Peter, Paul & Mary"
73,Long Tall Texan,Murry Kellum
74,Ally Ally Oxen Free,The Kingston Trio
75,You're No Good,Betty Everett
76,I Am A Witness,Tommy Hunt
77,Be Mad Little Girl,Bobby Darin
78,For Your Precious Love,Garnet Mimms & The Enchanters
79,Reach Out For Me,Lou Johnson
80,Girls Grow Up Faster Than Boys,The Cookies
81,Hey Lover,Debbie Dovale
82,Gotta Lotta Love,Steve Alaimo
83,Begging To You,Marty Robbins
84,Baby I Do Love You,The Galens
85,When The Lovelight Starts Shining Through His Eyes,The Supremes
86,Pain In My Heart,Otis Redding
87,The Marvelous Toy,The Chad Mitchell Trio
88,Any Other Way,Chuck Jackson
89,That Boy John,The Raindrops
90,Come Dance With Me,Jay & The Americans
91,Rumble,Jack Nitzsche
92,Now!,Lena Horne
93,"Baby, What's Wrong",Lonnie Mack
94,Today's Teardrops,Rick Nelson
95,Crossfire Time,Dee Clark
96,Dumb Head,Ginny Arnell
97,I'm Down To My Last Heartbreak,Wilson Pickett
98,"Baby, We've Got Love",Johnnie Taylor
99,The Cheer Leader,Paul Petersen
100,The Shelter Of Your Arms,Sammy Davis Jr.
