chartposition,songtitle,artist
1,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
2,I'll Take You There,The Staple Singers
3,Song Sung Blue,Neil Diamond
4,Oh Girl,The Chi-lites
5,Nice To Be With You,Gallery
6,Outa-Space,Billy Preston
7,Troglodyte (Cave Man),The Jimmy Castor Bunch
8,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
9,Sylvia's Mother,Dr. Hook And The Medicine Show
10,Lean On Me,Bill Withers
11,The First Time Ever I Saw Your Face,Roberta Flack
12,It's Going To Take Some Time,Carpenters
13,Morning Has Broken,Cat Stevens
14,Tumbling Dice,The Rolling Stones
15,Diary,Bread
16,I Saw The Light,Todd Rundgren
17,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
18,Walkin' In The Rain With The One I Love,Love Unlimited
19,I Need You,America
20,Rocket Man,Elton John
21,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
22,Look What You Done For Me,Al Green
23,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
24,Living In A House Divided,Cher
25,Someday Never Comes,Creedence Clearwater Revival
26,Daddy Don't You Walk So Fast,Wayne Newton
27,How Can I Be Sure,David Cassidy
28,Taxi,Harry Chapin
29,Isn't Life Strange,The Moody Blues
30,Ask Me What You Want,Millie Jackson
31,I've Been Lonely For So Long,Frederick Knight
32,Layla,Derek & The Dominos
33,I Wanna Be Where You Are,Michael Jackson
34,How Do You Do?,Mouth & MacNeal
35,Too Young,Donny Osmond
36,Immigration Man,Graham Nash & David Crosby
37,Automatically Sunshine,The Supremes
38,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
39,Little Bitty Pretty One,Jackson 5
40,All The Kings Horses,Aretha Franklin
41,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
42,Conquistador,Procol Harum
43,You Said A Bad Word,Joe Tex
44,Day By Day,Godspell
45,Superwoman (Where Were You When I Needed You),Stevie Wonder
46,Take It Easy,Eagles
47,People Make The World Go Round,The Stylistics
48,Me And Julio Down By The Schoolyard,Paul Simon
49,There It Is (Part 1),James Brown
50,Old Man,Neil Young
51,Slippin' Into Darkness,War
52,Hot 'N' Nasty,Humble Pie
53,School's Out,Alice Cooper
54,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
55,After Midnight,J.J. Cale
56,We're On Our Way,Chris Hodge
57,Where Is The Love,Roberta Flack & Donny Hathaway
58,Powder Blue Mercedes Queen,The Raiders
59,We're Free,Beverly Bremers
60,Life And Breath,Climax featuring Sonny Geraci
61,It Doesn't Matter,Stephen Stills
62,The Happiest Girl In The Whole U.S.A.,Donna Fargo
63,You're The Man (Part 1),Marvin Gaye
64,Woman's Gotta Have It,(The Preacher) Bobby Womack
65,Funk Factory,Wilson Pickett
66,Walk In The Night,Jr. Walker & The All Stars
67,Coconut,Nilsson
68,Brandy (You're A Fine Girl),Looking Glass
69,Sealed With A Kiss,Bobby Vinton
70,"Guns, Guns, Guns",The Guess Who
71,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory
72,Gone,Joey Heatherton
73,Papa Was A Rollin' Stone,The Undisputed Truth
74,Baby Let Me Take You (In My Arms),Detroit Emeralds
75,Kate,Johnny Cash And The Tennessee Three
76,Francene,ZZ Top
77,Beautiful,Gordon Lightfoot
78,Victim Of A Foolish Heart,Bettye Swann
79,In A Broken Dream,Python Lee Jackson
80,"Love Theme From ""The Godfather""",Carlo Savina
81,The Runway,The Grass Roots
82,Hold Your Head Up,Argent
83,I'm Coming Home,Stories
84,Bed And Board,Barbara Mason
85,Mary Had A Little Lamb/Little Woman Love,Wings
86,Nobody But You,Kenny Loggins With Jim Messina
87,Rip Off,Laura Lee
88,Alone Again (Naturally),Gilbert O'Sullivan
89,Men Of Learning,Vigrass & Osborne
90,Brown Eyed Girl,El Chicano
91,Eddie's Love,Eddie Kendricks
92,I Don't Need No Doctor,New Riders Of The Purple Sage
93,"Getting It On/Ride, Sally, Ride",Dennis Coffey & The Detroit Guitar Band
94,I Thank You,Donny Hathaway And June Conquest
95,Butterfly,Danyel Gerard
96,Beautiful Sunday,Daniel Boone
97,Motorcycle Mama,Sailcat
98,Vanilla Ólay,Jackie DeShannon
99,My Guy,Petula Clark
100,Cat's Eye In The Window,Tommy James
