chartposition,songtitle,artist
1,The Letter,The Box Tops
2,Ode To Billie Joe,Bobbie Gentry
3,Never My Love,The Association
4,Come Back When You Grow Up,Bobby Vee And The Strangers
5,Reflections,Diana Ross & The Supremes
6,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
7,(Your Love Keeps Lifting Me) Higher And Higher,Jackie Wilson
8,Funky Broadway,Wilson Pickett
9,I Dig Rock And Roll Music,"Peter, Paul & Mary"
10,Brown Eyed Girl,Van Morrison
11,Gimme Little Sign,Brenton Wood
12,You Know What I Mean,The Turtles
13,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
14,How Can I Be Sure,The Young Rascals
15,You're My Everything,The Temptations
16,There Is A Mountain,Donovan
17,I Had A Dream,Paul Revere & The Raiders Featuring Mark Lindsay
18,Gettin' Together,Tommy James And The Shondells
19,I Make A Fool Of Myself,Frankie Valli
20,Dandelion,The Rolling Stones
21,Groovin',Booker T. & The MG's
22,To Sir With Love,Lulu
23,Twelve Thirty (Young Girls Are Coming To The Canyon),The Mamas & The Papas
24,Hey Baby (They're Playing Our Song),The Buckinghams
25,Love Bug Leave My Heart Alone,Martha & The Vandellas
26,The Cat In The Window (The Bird In The Sky),Petula Clark
27,Get On Up,The Esquires
28,Expressway (To Your Heart),Soul Survivors
29,San Franciscan Nights,Eric Burdon & The Animals
30,Knock On Wood,Otis & Carla
31,Your Precious Love,Marvin Gaye & Tammi Terrell
32,You Keep Running Away,Four Tops
33,In The Heat Of The Night,Ray Charles
34,Cold Sweat - Part 1,James Brown And The Famous Flames
35,Memphis Soul Stew,King Curtis
36,A Banda (Ah Bahn-da),Herb Alpert & The Tijuana Brass
37,What Now My Love,Mitch Ryder
38,It Must Be Him,Vikki Carr
39,Making Every Minute Count,Spanky And Our Gang
40,Soul Man,Sam & Dave
41,Let Love Come Between Us,James & Bobby Purify
42,Ballad Of You & Me & Pooneil,Jefferson Airplane
43,Anything Goes,Harpers Bizarre
44,People Are Strange,The Doors
45,Lightning's Girl,Nancy Sinatra
46,Put Your Mind At Ease,Every Mothers' Son
47,Baby I Love You,Aretha Franklin
48,All You Need Is Love,The Beatles
49,You've Got To Pay The Price,Al Kent
50,Things I Should Have Said,The Grass Roots
51,We Love You,The Rolling Stones
52,The Look Of Love,Dusty Springfield
53,Casonova (Your Playing Days Are Over),Ruby Andrews
54,Blue's Theme,Davie Allan And The Arrows
55,"Run, Run, Run",The Third Rail
56,Child Of Clay,Jimmie Rodgers
57,Ode To Billie Joe,The Kingpins
58,Museum,Herman's Hermits
59,The Last Waltz,Engelbert Humperdinck
60,Take A Look,Aretha Franklin
61,I'll Never Fall In Love Again,Tom Jones
62,There's Always Me,Elvis Presley With The Jordanaires
63,Let It Out (Let It All Hang Out),The Hombres
64,Why Do Fools Fall In Love,The Happenings
65,Sunshine Games,The Music Explosion
66,Turn The World Around,Eddy Arnold
67,It's Got To Be Mellow,Leon Haywood
68,Get Together,The Youngbloods
69,Love Is Strange,Peaches & Herb
70,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
71,Rock 'N' Roll Woman,Buffalo Springfield
72,Please Love Me Forever,Bobby Vinton
73,More Than The Eye Can See,Al Martino
74,You've Made Me So Very Happy,Brenda Holloway
75,Baby I'm Lonely,The Intruders
76,Purple Haze,The Jimi Hendrix Experience
77,Fall In Love With Me,Bettye Swann
78,Judy,Elvis Presley
79,For What It's Worth,The Staple Singers
80,To Share Your Love,Fantastic Four
81,Even The Bad Times Are Good,The Tremeloes
82,Just One Look,The Hollies
83,Everlasting Love,Robert Knight
84,Holiday,Bee Gees
85,It Could Be We're In Love,The Cryan' Shames
86,Dancing In The Street,Ramsey Lewis
87,Tell Him,Patti Drew
88,Incense And Peppermints,Strawberry Alarm Clock
89,Spreadin' Honey,The Watts 103rd Street Rhythm Band
90,"The Rain, The Park & Other Things",The Cowsills
91,Hush,Billy Joe Royal
92,Dirty Man,Laura Lee
93,What've I Done (To Make You Mad),Linda Jones
94,Ode To Billy Joe,Ray Bryant
95,Stranded In The Middle Of Noplace,The Righteous Brothers
96,Funky Donkey,Pretty Purdie
97,Louisiana Man,Pozo Seco Singers
98,Nine Pound Steel,Joe Simon
99,I'm A Fool For You,James Carr
100,When The Snow Is On The Roses,Ed Ames
