chartposition,songtitle,artist
1,Too Close,Next
2,My All,Mariah Carey
3,You're Still The One,Shania Twain
4,Everybody [Backstreet's Back],Backstreet Boys
5,Truly Madly Deeply,Savage Garden
6,Body Bumpin' Yippie-Yi-Yo,Public Announcement
7,Let's Ride,Montell Jordan Feat. Master P & Silkk The Shocker
8,All My Life,K-Ci & JoJo
9,Frozen,Madonna
10,Turn It Up [Remix]/Fire It Up,Busta Rhymes
11,It's All About Me,Mya & Sisqo
12,Sex And Candy,Marcy Playground
13,Romeo And Juliet,Sylk-E. Fyne Featuring Chill
14,I Want You Back,'N Sync
15,The Arms Of The One Who Loves You,Xscape
16,"No, No, No",Destiny's Child
17,Nice & Slow,Usher
18,Gone Till November,Wyclef Jean
19,Victory,Puff Daddy & The Family Featuring The Notorious B.I.G. & Busta Rh
20,"Money, Power & Respect",The Lox [Featuring DMX & Lil' Kim]
21,My Heart Will Go On,Celine Dion
22,Make Em' Say Uhh!,"Master P Feat. Fiend, Silkk The Shocker, Mia X & Mystikal"
23,Gettin' Jiggy Wit It,Will Smith
24,What You Want,Mase Featuring Total
25,Together Again,Janet
26,How's It Going To Be,Third Eye Blind
27,Deja Vu [Uptown Baby],Lord Tariq & Peter Gunz
28,How Do I Live,LeAnn Rimes
29,I Don't Want To Wait,Paula Cole
30,Raise The Roof,Luke Featuring No Good But So Good
31,Second Round K.O.,Canibus
32,I Got The Hook Up!,Master P Featuring Sons Of Funk
33,A Rose Is Still A Rose,Aretha Franklin
34,Looking Through Your Eyes,LeAnn Rimes
35,Kiss The Rain,Billie Myers
36,Bitter Sweet Symphony,The Verve
37,Clock Strikes,Timbaland & Magoo
38,Imagination,Tamia
39,Do For Love,2Pac Featuring Eric Williams
40,You Make Me Wanna...,Usher
41,The Party Continues,JD Featuring Da Brat
42,This Kiss,Faith Hill
43,I Don't Ever Want To See You Again,Uncle Sam
44,Get At Me Dog,DMX Featuring Sheek Of The Lox
45,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
46,Cheers 2 U,Playa
47,Who Am I,Beenie Man
48,I'm Alright,Jo Dee Messina
49,The Mummers' Dance,Loreena McKennitt
50,Say It,Voices Of Theory
51,They Don't Know,Jon B
52,Push It,Garbage
53,This Is How We Party,S.O.A.P.
54,Swing My Way,K.P. & Envyi
55,Are You Jimmy Ray?,Jimmy Ray
56,Gitty Up,Salt-N-Pepa
57,Rain,SWV
58,My Heart Will Go On,Deja Vu
59,Love You Down,INOJ/LATHUN
60,Recover Your Soul,Elton John
61,Too Much,Spice Girls
62,Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista
63,Strawberries,Smooth
64,The Unforgiven II,Metallica
65,Just Be Straight With Me,"Silkk The Shocker Featuring Master P, Destiny's Child, O'Dell, Mo"
66,I Just Want To Dance With You,George Strait
67,It's Your Love,She Moves
68,Then What?,Clay Walker
69,The City Is Mine,Jay-Z Featuring BLACKstreet
70,Bring It On,Keith Washington
71,Out Of My Bones,Randy Travis
72,Burn,Militia
73,Love Me Good,Michael W. Smith
74,A Promise I Make,Dakota Moon
75,I'm From The Country,Tracy Byrd
76,Do Your Thing,7 Mile
77,I Know Where It's At,All Saints
78,Blue On Black,The Kenny Wayne Shepherd Band
79,Moan & Groan,Mark Morrison
80,All My Love,Queen Pen Featuring Eric Williams
81,Light In Your Eyes,Blessid Union Of Souls
82,One Of These Days,Tim McGraw
83,Let's Forget About It,Lisa Loeb
84,It's Up To You,The Tuesdays
85,Pink,Aerosmith
86,Come Over To My Place,Davina
87,If I Never Stop Loving You,David Kersh
88,Off The Hook,Jody Watley
89,Reality,Elusion
90,In A Dream,Rockell
91,Sweet Surrender,Sarah McLachlan
92,Life In Mono,Mono
93,Ding-A-Ling,Hi-Town DJs
94,I Do [Cherish You],Mark Wills
95,Father,LL Cool J
96,Given To Fly,Pearl Jam
97,That's Why I'm Here,Kenny Chesney
98,Sweet Honesty,M:G
99,Dangerous,Busta Rhymes
100,Out Of Sight (YO),Rufus Blaq
