chartposition,songtitle,artist
1,Billie Jean,Michael Jackson
2,Do You Really Want To Hurt Me,Culture Club
3,Hungry Like The Wolf,Duran Duran
4,You Are,Lionel Richie
5,Back On The Chain Gang,Pretenders
6,We've Got Tonight,Kenny Rogers And Sheena Easton
7,Mr. Roboto,Styx
8,Separate Ways (Worlds Apart),Journey
9,One On One,Daryl Hall John Oates
10,Twilight Zone,Golden Earring
11,Come On Eileen,Dexys Midnight Runners
12,Jeopardy,Greg Kihn Band
13,I Know There's Something Going On,Frida
14,Beat It,Michael Jackson
15,Der Kommissar,After The Fire
16,Shame On The Moon,Bob Seger & The Silver Bullet Band
17,Fall In Love With Me,"Earth, Wind & Fire"
18,I've Got A Rock N' Roll Heart,Eric Clapton
19,All Right,Christopher Cross
20,Little Too Late,Pat Benatar
21,Change Of Heart,Tom Petty And The Heartbreakers
22,Stray Cat Strut,Stray Cats
23,Breaking Us In Two,Joe Jackson
24,Little Red Corvette,Prince
25,Poison Arrow,ABC
26,She Blinded Me With Science,Thomas Dolby
27,Even Now,Bob Seger & The Silver Bullet Band
28,I Won't Hold You Back,Toto
29,Make Love Stay,Dan Fogelberg
30,Lies,Thompson Twins
31,"Baby, Come To Me",Patti Austin A Duet With James Ingram
32,Down Under,Men At Work
33,Solitaire,Laura Branigan
34,I Like It,Debarge
35,Allentown,Billy Joel
36,Whirly Girl,Oxo
37,You And I,Eddie Rabbitt With Crystal Gayle
38,It Might Be You,Stephen Bishop
39,I Don't Care Anymore,Phil Collins
40,Welcome To Heartlight,Kenny Loggins
41,Take The Short Way Home,Dionne Warwick
42,The Fanatic,Felony
43,Let's Dance,David Bowie
44,Some Kind Of Friend,Barry Manilow
45,Dreamin' Is Easy,Steel Breeze
46,My Kind Of Lady,Supertramp Featuring Rick Davies
47,Minimum Love,Mac McAnally
48,Straight From The Heart,Bryan Adams
49,Love My Way,Psychedelic Furs
50,Should I Stay Or Should I Go,The Clash
51,Outstanding,The Gap Band
52,Swingin',John Anderson
53,So Wrong,Patrick Simmons
54,Photograph,Def Leppard
55,Mornin',Jarreau
56,Goodnight Saigon,Billy Joel
57,So Close,Diana Ross
58,Rio,Duran Duran
59,Stranger In My House,Ronnie Milsap
60,Nice Girls,Melissa Manchester
61,Escalator Of Life,Robert Hazard
62,Sex (I'm A...),Berlin
63,Always Something There To Remind Me,Naked Eyes
64,You Are In My System,The System
65,Never Give Up,Sammy Hagar
66,Desperate But Not Serious,Adam Ant
67,Only You,Yaz
68,If You Wanna Get Back Your Lady,The Pointer Sisters
69,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
70,Walking In L.a.,Missing Persons
71,Mexican Radio,Wall Of Voodoo
72,American Made,The Oak Ridge Boys
73,Smiling Islands,Robbie Patton
74,Every Home Should Have One,Patti Austin
75,Wind Beneath My Wings,Lou Rawls
76,Eenie Meenie,Jeffrey Osborne
77,Flashdance...What A Feeling,Irene Cara
78,The One Thing,INXS
79,Gimme All Your Lovin,ZZ Top
80,I Won't Be Home Tonight,Tony Carey
81,Your Love Is Driving Me Crazy,Sammy Hagar
82,Always,Firefall
83,Try Again,Champaign
84,Winds Of Change,Jefferson Starship
85,I Melt With You,Modern English
86,Something To Grab For,Ric Ocasek
87,Love's Got A Line On You,Scandal Featuring Patty Smyth
88,Let Me Go,Heaven 17
89,Wind Him Up,Saga
90,New Year's Day,U2
91,Carrie's Gone,LeRoux
92,Pass The Dutchie,Musical Youth
93,Burning Heart,Vandenberg
94,It's Raining Men,The Weather Girls
95,Goody Two Shoes,Adam Ant
96,Come Give Your Love To Me,Janet Jackson
97,The Woman In Me,Donna Summer
98,I'm Alive,Neil Diamond
99,Land Of A Thousand Dances,The J. Geils Band
100,On The Loose,Saga
