chartposition,songtitle,artist
1,The Morning After,Maureen McGovern
2,"Bad, Bad Leroy Brown",Jim Croce
3,Live And Let Die,Wings
4,Smoke On The Water,Deep Purple
5,Yesterday Once More,Carpenters
6,Diamond Girl,Seals & Crofts
7,Touch Me In The Morning,Diana Ross
8,Brother Louie,Stories
9,Will It Go Round In Circles,Billy Preston
10,Shambala,Three Dog Night
11,Feelin' Stronger Every Day,Chicago
12,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
13,I Believe In You (You Believe In Me),Johnnie Taylor
14,Get Down,Gilbert O'Sullivan
15,Uneasy Rider,Charlie Daniels
16,Boogie Woogie Bugle Boy,Bette Midler
17,Let's Get It On,Marvin Gaye
18,Money,Pink Floyd
19,Here I Am Come & Take Me,Al Green
20,If You Want Me To Stay,Sly & The Family Stone
21,Kodachrome,Paul Simon
22,Delta Dawn,Helen Reddy
23,Natural High,Bloodstone
24,"Say, Has Anybody Seen My Sweet Gypsy Rose",Dawn Featuring Tony Orlando
25,So Very Hard To Go,Tower Of Power
26,Angel,Aretha Franklin
27,How Can I Tell Her,Lobo
28,Where Peaceful Waters Flow,Gladys Knight And The Pips
29,Behind Closed Doors,Charlie Rich
30,Are You Man Enough,Four Tops
31,Give Me Love - (Give Me Peace On Earth),George Harrison
32,Misdemeanor,Foster Sylvers
33,Gypsy Man,War
34,Playground In My Mind,Clint Holmes
35,Soul Makossa,Manu Dibango
36,A Million To One/Young Love,Donny Osmond
37,Long Train Runnin',The Doobie Brothers
38,Right Place Wrong Time,Dr. John
39,The Hurt,Cat Stevens
40,My Love,Paul McCartney And Wings
41,Doing It To Death,Fred Wesley & The J.B.'s
42,I'll Always Love My Mama (Part I),The Intruders
43,There's No Me Without You,The Manhattans
44,Why Me,Kris Kristofferson
45,You Light Up My Life/Believe In Humanity,Carole King
46,Nobody Wants You When You're Down And Out,Bobby Womack
47,That Lady (Part 1),The Isley Brothers
48,Satin Sheets,Jeanne Pruett
49,Future Shock,Curtis Mayfield
50,I'm Gonna Love You Just A Little More Baby,Barry White
51,"Love, Love, Love",Donny Hathaway
52,I Was Checkin' Out She Was Checkin' In,Don Covay
53,Clouds,David Gates
54,Over The Hills And Far Away,Led Zeppelin
55,Everyone's Agreed That Everything Will Turn Out Fine,Stealers Wheel
56,One Of A Kind (Love Affair),The Spinners
57,Roll Over Beethoven,Electric Light Orchestra
58,Soul Makossa,Afrique
59,"Daddy Could Swear, I Declare",Gladys Knight And The Pips
60,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
61,Sweet Charlie Babe,Jackie Moore
62,Sweet Harmony,Smokey Robinson
63,Time To Get Down,The O'Jays
64,Pillow Talk,Sylvia (r&b)
65,Baby I've Been Missing You,The Independents
66,Goin' Home,The Osmonds
67,My Maria,B.W. Stevenson
68,It's Forever,The Ebonys
69,We're An American Band,Grand Funk
70,Theme From Cleopatra Jones,Joe Simon featuring The Mainstreeters
71,"Lord, Mr. Ford",Jerry Reed
72,Darling Come Back Home,Eddie Kendricks
73,Didn't I,Sylvia (r&b)
74,Saturday Night's Alright For Fighting,Elton John
75,There It Is,Tyrone Davis
76,Sixty Minute Man/Mother-In-Law,Clarence Carter
77,Bongo Rock,The Incredible Bongo Band
78,"Never, Never, Never (Grande, Grande, Grande)",Shirley Bassey
79,Finder's Keepers,Chairman Of The Board
80,Give Your Baby A Standing Ovation,The Dells
81,Tequila Sunrise,Eagles
82,He Did With Me,Vicki Lawrence
83,There You Go,Edwin Starr
84,To Know You Is To Love You,B.B. King
85,Top Of The World,Lynn Anderson
86,Billion Dollar Babies,Alice Cooper
87,Sunshine,Mickey Newbury
88,One Tin Soldier (The Legend of Billy Jack),Coven
89,Half-Breed,Cher
90,Jimmy Loves Mary-Anne,Looking Glass
91,Don't Let It End ('til You Let It Begin),The Miracles
92,Sylvia,Focus
93,Show Biz Kids,Steely Dan
94,Smoke! Smoke! Smoke! (That Cigarette),Commander Cody
95,I've Got So Much To Give,Barry White
96,Stoned Out Of My Mind,The Chi-lites
97,Friend Of Mine,Bill Withers
98,L.a. Freeway,Jerry Jeff Walker
99,Loving Arms,Dobie Gray
100,Evil,"Earth, Wind & Fire"
